question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category
606,"Omusomesa ow'ekibiina eky'omukaaga akolera wamu n'abayizi be okugonjoola ebikwatagana eby'olubereberye n'ekintu kimu ekitamanyiddwa, ng'akozesa enkola ez'enjawulo. Mu kiseera ky'ekibiina, omusomesa ayogera ku nkola y'okwawula n'okukwatagana omuntu omu ku muntu omu wakati w'ebigambo ku buli ludda lw'ekikwatagana. Ku bikolwa bino wammanga, kiki ekiraga nti abayizi bayize okukozesa enkola eno mu kugonjoola ebikwatagana?
","1) Laga omukwanaganyo 14 = 6 + x mu ngeri entuufu; ng'ekyokulabirako, okukozesa minzaani etali ntende, ng'erina obukubusi 14 ku luuyi olumu n'obukubusi 6 ku lulala.
2) Laga omuwendo gw'obukubusi obupima minzaani eyo waggulu.
3) Laga eky'okugonjoola mu lulimi lw'ekibalangulo: x = 8
","1) Muwendo ki bw'ogattako ku 6 ofuna 14?
2) Zuula namba ng'okozesa omukutu 6 + 8 = 6 + x.
3) Laga eky'okuddamu mu lulimi lw'ekibalangulo: x = 8
","1) Laga ekizibu ""Namba ki bw'ogattako ku 6 ofuna 14?"" ng'okozesa ekibalangulo 14 = 6 + x?
2) Ggonjoola ekibalangulo ekyateereddwawo, ofune x = 8.
3) Ddamu ekizibu.
","1) Laga ekibuuzo ""Bwe mbadde mpeereddwa ppensulo 6 ate kati nnina 14, nnina ppensulo mmeka ku lubereberye?"" nga okukozesa ekikwatagana 14 = 6 + x.
2) Ggonjoola ekikwatagana ekyateereddwawo, ofune x = 8.
3) Ddamu ekibuuzo.
",,,,B,Maths,Assessment,Secondary,,,
608,"Enkola ki omusomesa gy’akozesa esobozesa abayizi okutegeera ebiri mu kigendererwa kino: “Okukulaakulanya amateeka g’obubaanirivu, etteeka erigattira awamu, etteeka erikubisaamu, n’omugatte gwabyombi, mu ngeri entuufu, ey’ebifaananyi, n’akabonero, mu mukono oba/era ne pulogulaamu za kompyuta ezisomesa, mu mbeera y’okugonjoola ebizibu.” Mu ngeri zino wammanga, yipi emu ku zino omusomesa z’ateekateeka y’esobozesa abayizi okutegeera ebiri mu kigendererwa kino?
","Waaliwo omupiira ogw’omutwe ogusuuliddwa waggulu. Kiki ekiriwo okusinga, okugwa omutwe oba omukira?

Omusawo akebedde abantu 100 okuzuula obulwadde. Ku bantu 100, 40 balina obulwadde. Omusawo alonda omuntu omu ku bantu 100 mu butanwa. Kiki omukisa gw’omuntu oyo okuba ng’alina obulwadde?

Omwana alina ebbala 10 mu nsawo. Ebbale 5 za bbulu, 3 za kyenvu, ate 2 za kiragala. Omwana aggyawo ebbale emu mu butanwa. Kiki omukisa gw’ebbale okuba nga ya bbulu?

Omuntu azannya omuzannyo gw’okusuula eddayisi. Eddayisi erina enjuyi 6, era buli lujuyi lwandikugwawo mu ngeri y’emu. Kiki omukisa gw’omuntu okusuula ennamba 6?

Mu ssomero, abayizi 60 ku 200 bakozesezza entandika y’ekiddaala. Singa olonda omuyizi omu mu butanwa, gwe giki omukisa gw’omuyizi oyo okuba nga yakozesa entandika y’ekiddaala?
","Okugattika kw'ebintu n'okukutula kw'ebintu kitegeeza ki?
","Nnyonnyola engeri fomula gye ziggibwamu nga tukozesa ebifaano by'emiti.
","Londa embeera buli fomula oba etteeka mwe bikozesebwa.
",,,,C,Maths,Teaching strategies,Secondary,,,
614,"Omusomesa wa siniya ey’okusatu ateekateeka amasomo mw’anaakozesa ekigendererwa kino: “Okugonjoola ebizibu by’ekibalangulo kya Euclidean ebikwaata ku misingi gy’emigereko wakati w’emikutu, emisalosalo, n’entenga ku ssaaziringi.” Kiki ku bino ebiri wammanga ekyetaagisa abayizi okukimanya obulungi nga tebannatandika kukozesa kigendererwa kino?
","Okufaanagana kw'emiramwa gy'ensatumusatu
","Okukwatagana kw'emiramwa gy'ensatu
","Ekitundu ky’omuseetwe n’ekitundu ekyasaliddwa mu museetwe
","Obugazi n'omwetooloolo gw'ekibulungirizo
",,,,A,Maths,Student understanding,Secondary,,,
618,"Mu mitwe gino wammanga, gwe guleetera omuntu okusobola okwongera okutegeera ebipimo bya trigonometeri mu mpuyisatu esitudde?
","Ebifaananyi ebigerekereddwa
","Omulamwa gwa Euclid
","Okufaanagana kw'emiramwa gy'ensatumusatu
","Empewo mu mpeto esatu ennesimbu
",,,,C,Maths,Student understanding,Secondary,,,
623,"Soma embeera eno: Oluvannyuma lw’okunnyonnyola abayizi obukulu bw’okujjukira mu bulamu bw’abantu, omusomesa ateekawo ekigendererwa ky’okuyiga eky’okutegeka ebintu ebikola okujjukira. Olw’ekigendererwa kino, omulimu gw’okunoonyereza ku mutwe guno gusseewo, okukolebwa mu kiseera ky’ekibiina okumala essaawa bbiri, mu bibiri bibiri, mu kisenge ky’ekkompyuta. Omulimu gw’ekibiina: 1. Zuula bintu ki ebikola okujjukira ebiyambako mu nkola y’okujjukira. 2. Kola ekiweebwa ekiraga engeri ebintu bino gye bitegekeddwamu okusinziira ku nkolagana yaabyo mu nkola, ng’oyawula buli kimu ku byo mu ngeri entangaavu. 3. Gamba ku kiweebwa kyo n’obunnyonnyofu, obumpi nga bwe kisoboka, okulambulula engeri okujjukira gye kwatondebwa. Ku ngeri zino wammanga, engeri ki eraga obulungi akabonero k’okukebera akafaanana n’omulimu omusomesa gwe yateese?
","Abayizi balambulula era boogera ku bitundu by’obwongo ebikuumira ebintu.
","Abayizi baawula ebitundu by’obwongo ebikola ku kukwatula ebintu n’okukebera enkolagana yaabyo.
","Abayizi balambulula ebitundu by’obwongo ebikola ku nzijukira era ne bakebera enkolagana yaabyo.
","Abayizi balambulula ebitundu by’obwongo ebikola ku kukwata ebirowoozo era bannyonnyola buli kimu ku byo.
",,,,C,Social studies,Assessment,Secondary,,,
629,"Soma endogologo eno eterekeddwa omuyizi omukulu mu siniya: Ekigendererwa ky’essomero ebya waggulu kwe kutuukirira. Omwaka gwa siniya gwe guba ekigendererwa ky’essomero ebya waggulu. Omwaka gwa siniya kwe kutuukirira. Ku ngeri zino wammanga, eruwa ekiraga ensobi omuyizi gy’akoze?
","Ennambuluzo erina ebigambo ebisukka mu bisatu.
","Ekigambululo ekikulu kirimu ekigambululo ekitono mu nnyingo yaakyo ey’amakulu agatuukirawo.
","Obunene mu kigambululo ekisooka businga obunene mu kigambululo ekyokubiri.
","Ensonga emu ku nsonga ezikozesebwa ntono, n’olwekyo omuliisa tegusobola kuba gwa bonna.
",,,,A,Social studies,Student understanding,Secondary,,,
631,"Soma omusango guno: Omusomesa asaba abayizi be okukwataganya endowooza za Plato ne Aristotle ku butuufu bw’ebintu nga bayita mu birowoozo oba endowooza. Enkyukakyuka ki eyogerwa abayizi eraga obulungi enjawulo wakati w’abawandiisi bano?
","Obulamu n'okufa
","Ensi n'olusozi lwa Katonda olw'Ekikristaayo
","Amazima n'obulimba
","Obusawo n'essomo ly'ebiramu
",,,,B,Social studies,Student understanding,Secondary,,,
633,"Soma omusango guno: Omusomesa aleeta ebirowoozo bya Jean Paul Sartre ku ddembe ly'omuntu. Omuyizi ayingirawo okulaga nti kimuzibuwalira okutegeera ekirowoozo ky'omuwandiisi nti tewali muntu wa butonde. Mu nnyanukula zino wammanga eziyinza okuyamba omuyizi okutegeera ekirowoozo kya Sartre?
","Obutafaanana ng’abantu, ebintu ebyakolebwa omuntu, omukozi ng’eky’okulabirako, tebisobola kuba na ntandikwa nga tebinnaba kubaawo ng’omukozi abikola.
","Okufaanana n'abantu, ebintu ebyakolebwa omuntu, ng'omukozi w'emikono, bisobola okuba n'obuntu obwateekebwawo, naye era, okusobola okubaawo, biteekwa okubaawo.
","Ffe abantu tetwatondebwawo muntu yenna, kale nno tewali mutindo oba ngeri ya buntu ebibaddeewo nga tetunnaba kukozesa oba okutuukiriza eddembe ly’okukola bye twagala.
","Abantu baatondebwawo omuntu eyatuwa eddembe ery’okukola (obuyinza okwesalirawo); n’olwekyo, tukola ekyo kye tubeera nga tusinziira ku bikolwa byaffe.
",,,,C,Social studies,Teaching strategies,Secondary,,,
636,"Soma embeera eno: Mu mutera gw'ekitabo ""Empula z'abantu abaaliko mu Amerika nga Columbus tannajja"", omusomesa, bw'aba ng'annyonnyola ebintu ebikulu ebyali bigendererwa mu nkola y'ebyenfuna ey'Abainca, akiraba nti ekibinja ky'abayizi be tekyetegeera kigambo ""enkola y'ebyenfuna ey'okugabirira"". Awo asalawo okuddamu okunnyonnyola amakulu g'ekigambo ekyo, naye ku mulundi guno ng'akozesa olugero olufaananyi. Ku lugero olufaananyi olulondoolwa wano, lulina akakwate akasinga obulungi ku nkola y'ebyenfuna ey'okugabirira?
","Ekitundu ky’eggombolola kyazzaayo ssente ezisasulwa omwaka oguwedde olw’okukungaanya kasasiro eri abakadde baamu.
","Olutalo lw'okunoonya ssente olwa Telethon lwatongozza kampeyini empya okukunganya ssente ezisinga omwaka oguwedde era n'okuzimba nazo eddwaliro eddala erijjanjabira abalwadde abazzeemu obulemu.
","ONEMI yakozesa obuyambi bwa Gavumenti obwali buteereddwawo okukola ku buzibu obwava mu katyabaga n'okuddamu okuzimba ekitundu ekyakosebwa amataba.
","Ekitongole kya Hogar de Cristo kyakkendeereza ku bbeeyi y'amayumba gaabwe ag'obuyambi eri abantu abetaaga.
",,,,C,Social studies,Student understanding,Secondary,,,
641,"Omusomesa akolera wamu n'abayizi be ab'ekibiina eky'omukaaga ku kiruubirirwa kino: okumanya ebifaayo by'ebitundu by'eggwanga eby'ebyobufuzi n'obukulembeze. N'olwekyo, asalawo okugatta omutwe guno ku mawulire gano agakwata ku kutondebwawo kw'essaza lya Ñuble n'okukola okunoonyereza ku nsibuko y'amawulire: Olukiiko lw'abakulembeze lukkirizza okutondebwawo kw'Essaza lya XVI erya Ñuble. Enteekateeka eno, kati etegekeddwa okulangirirwa, era etondawo amasaza amapya asatu. Chile egenda kuba n'essaza lyayo erye kkumi na mukaaga. Kino kyasaliddwawo Olukiiko lw'abakulembeze ku Lwakusatu luno oluvannyuma lw'okukkiriza n'obululu 26 obuwagira, bubiri obuwakanya, n'obutaalina n'omu ataalonze mu nkola yaabwe ey'okusatu omuteeko ogutondawo Essaza lya Ñuble eripya. Enteekateeka eno, kati etegekeddwa okulangirirwa, era egenda kutondawo amasaza amapya asatu: Diguillín (Chillán, Chillán Viejo, Quillón, Bulnes, San Ignacio, El Carmen, Pinto, Pemuco, ne Yungay), Punilla (San Carlos, Ñiquén, Coihueco, San Fabián, ne San Nicolás), ne Itata (Quirihue, Cobquecura, Ninhue, Treguaco, Coelemu, Portezuelo, ne Ránquil). Kika kya mawulire ki omuyizi ky'ayinza okuggya mu mawulire ago agakwata ku nteekateeka y'ebyobufuzi n'obukulembeze bwa Chile?
","Ebisaanyizo eby'obukugu eby'okukozesa okutondawo eggwanga
","Enkola y'ebifo eby'enjawulo mu kitundu ng'ekifo ekifugibwa.
","Ensonga ezisobozesa okukyusa ekitundu okukifuula eky’obuwangaazi
","Obukulembeze bw'ekitundu nga bwe butondekeddwaawo mu by'obufuzi.
",,,,D,Social studies,Student understanding,Secondary,,,
646,"Omusomesa ateekateeka okukola okukebera okw’ekiseera n’abayizi abali mu mwaka ogusooka mu siniya okugera ekituukiriddwa ku kiruubirirwa ky’okwekenneenya engeri obuwangwa bwe bukosebwa obutonde bw’ensi yonna okusinziira ku bulamu bwabwe obwa bulijjo. Ku mirimu egiddannyuma gino egy’okukebera, bayizi ki gye basaanye okukola?
","Empaka z'okukubaganya ebirowoozo ku bintu ebyava mu kutabaganya ensi yonna ku kibuga mwe babeera
","Okukungaanya ebirowoozo okuteeka enkola y'okutabaganya ensi yonna mu mbeera y'ebiseera.
","Omuzannyo ogw'okuzannya ogukwata ku bukulu bw'okuyiiya ebipya mu tekinologiya mu by'empuliziganya
","Omwoleso ku nkola y’okutwalira amateeka g’amawanga amalala mu maka gaabwe emyaka egiyise.
",,,,D,Social studies,Assessment,Secondary,,,
657,"Mu kibiina kya Siniya ekya waggulu ekisoma Ebyafaayo by'Amagezi, omusomesa n'abayizi be bakolera ku nzikiriza z'eby'amagezi eza R. Descartes. Mu bigambo bino ebiri wammanga, kiki ekikwatagana n'obuzibu abayizi bwe bayinza okusisinkana, obukwata ku kutegeera omulamwa ""Ndirowooza, kale ndi""?
","Fumiikiriza okubaawo kw'endowooza ya Descartes ey'okuba nti ""ndowooza, kale ndiwo"" (Cartesian cogito)
","Okubeerawo okukwataganye n'okukozesa okubuusabuusa okw'entegeera.
","Tegeereza nti obubaawo bukwatagana n’omulimu gw’endowooza.
","Laga engeri obubaawo bwa ""res cogitans"" gye bukwaatagana n'obubaawo bwa ""res extensa""
",,,,C,Social studies,Student understanding,Secondary,,,
660,"Omusomesa wa siniya ali mu kuteekateeka essomo ku nkola ya Kant ku ngeri gye tusobola okufunamu okumanya; okukola kino, alina okumanya ebintu abayizi bye bamaze okuyiga ebyetaagisa okusobola okukubaganya ebirowoozo ku nkola eyo. Kiki omusomesa ky’alina okukiraba nti abayizi bakimanyi okusobola okutandika okuyiga ku nkola eyo?
","Tegeera endowooza za D. Hume ne J. Locke ng’ezisoose okuteekateeka endowooza ya I. Kant.
","Tegeera endowooza y'Abangereza ey'obukakafu n'eyokugezesa ng'emigendo egyakulembera ekirowoozo kya Kant
","Londa endowooza z'ebiseera n'obwengula ng'enkola y'ebirowoozo ekyetaagisa okumanya, okusinziira ku I. Kant
","Tegeera endowooza z’ekintu ekirabika (phenomenon) n’ekintu ekitera kulabika (noumenon) ng’obunnyonnyofu bwa Kant ku ekyo ekisobola okumanyika.
",,,,B,Social studies,Student understanding,Secondary,,,
665,"Omusomesa ayagala okukebera ng'ayita mu kuwandiika okukola abayizi be okulaba oba bategeera ebyavaamu Ennaku Enzimbe okuggwaawo. Ku mirimu egisabiddwa wammanga, kiruwa ekikebera ekigendererwa kino?
","Kyogere ku nkyukakyuka mu byobufuzi ezaateekebwawo Gavumenti ya Glasnost mu USSR ng’emu ku nsonga eziviiriddeko Ennaku Enzimbe okuggwaawo.
","Ggavumenti za Reagan ne Gorbachev zaakola ki okukomekkereza olutalo olw'ebbanga?
","Lagawo engeri emu empanvu n'enjawulo emu wakati w'engeri bbiri ez'ebyafaayo ezikozesebwa okwogera ku nkomerero y'olutalo olw'ebbanga.
","Okugabana kw'amaanyi mu byobufuzi n'ensi yonna kwali kuteebwa kutya oluvannyuma lw'olutalo olw'ebbanga?
",,,,D,Social studies,Assessment,Secondary,,,
666,"Omusomesa agenda kutandika omutwe ogugamba ku 'Enkola z'ebyenfuna n'engeri gye zikosaamu ekitundu', ng'alina ekigendererwa ky'okuleetera abayizi be aba siniya okwekenneenya enkyukakyuka ebibadde mu kifo eky'obuwangwa olw'enkolagana wakati w'ebyenfuna, abantu, n'enkola z'ebifo. N'olwekyo, asazeewo okutandika essomo ng'ajjukiza amakulu g'ekigambo ekifo eky'obuwangwa, ng'ayitira mu kubuuza abayizi mu bibinja. Mu by'abayizi bye baddamu, ebyalaga ekifo eky'obuwangwa ng'ekintu eky'omubiri oba eky'obutonde kyokka byasinga, nga bagamba nti kintu ekitali kyangu kukyuka mu bbanga eritali limpanvu nnyo. Nga tutunuulidde emisingi gy'obuyigiriza egikulembera okusomesa geography, kiki ku gyo ekikulu okukozesa okugaziya endowooza y'ekifo abayizi bano gye balina?
","Omukwanaganyo
","Ekifo
","Okukwatagana
","Obuvaaviirizi
",,,,C,Social studies,Student understanding,Secondary,,,
669,"Omusomesa mu kibiina ekisookerwako, mu somo erigenderera ""Okunnyonnyola embeera y'obuntu bw'ensi ey'obuwangwa bw'Abaruumi"", asaba abayizi okuwandiika olulimi lw'olugendo okuyita mu kitundu ky'ekizinga kya Italy, we balina okusisinkana ebintu by'ettaka n'endabika y'ebifo bye balambula, nga bakozesa ebigambo by'ebyobuntu bw'ensi bye bayize. Okukola omulimu guno, abayizi, nga bayambibwako omusomesa, bateekawo oluguudo lw'olugendo era ne bakisiiga ku maapu, nga balonda ebibuga by'Abaruumi bye banaayitiramu, nga bakozesa amawulire okuva mu nsonda ez'enjawulo okuteekawo engeri z'ebyobuntu bw'ensi ez'ebitundu byonna. Ku biragiro bino wammanga, kiruwa ekisaana okukozesebwa okukebera obukugu bw'abayizi okukwatagana n'ekigendererwa ky'omulimu ogwakoleddwa?
","Banuunye ebitundu obuwangwa bwa Rooma mwe bwakulira mu butuufu.
","Balaga enkulaakulana enkulu ez’obuwangwa bwa Rooma mu lugendo oluteereddwawo
","Bannyonnyola ebipimo ebikulu ebikola obutonde bw’ensi obulabika ku maapu y’ekkubo.
","Baawula empisa ez’enjawulo okuva mu bitundu by’ensi omwatandiikirwa obuwangwa bwa Rooma.
",,,,C,Social studies,Assessment,Primary,,,
670,"Omusomesa ategeka okukwasaganya ekigendererwa kino ekikulu eky’Obutonde bw’Ebyenfuna n’Embeera z’Abantu: 'Okutegeera emirimu egikolebwa abantu b’omu maka gaabwe n’ebyalo byabwe n’omugaso gwabyo eri obulamu obwa bonna.' Bubonero ki obusinga okusaana okukulaakulanya ekigendererwa kino?
","Tambula mu katale akali okumpi era osabe abaana bagule ebibala n'enva bwe muba mutambula.
","Tegekka enteekateeka ey'omuzadde okukyala, ajje annyonnyole engeri ekitundu mwe tuli gye kyatandika n'engeri gye kikyuseemu okumala ebbanga.
","Mugende mu maduuka agali okumpi nammwe era musabe abaana babuulire abantu abakolerayo nga mwekwatiridde ebibuuzo bye mwategeka.
","Tambula okwetooloola ebbali w’essomero era mu bifo ebimu, saba abaana okusiiga ebifaananyi by’abantu ababawunyisa.
",,,,C,Social studies,Teaching strategies,"Pre-primary, Primary",,,
672,"Omusomesa, mu kitundu ""Obwetwaze bwa Chile"", akola enteekateeka eno: Ekigendererwa ky'okuyiga: Okunnyonnyola engeri obwetwaze bwa Chile gye bwakulakulanaamu, ng'otunuulira abantu n'ebibiina ebyayambana, abasajja n'abakazi ab'amaanyi, okugenda mu maaso n'okuddirira kw'ensonga z'eggwanga, n'ebimu ku bintu eby'amaanyi ebyaliwo. Ekigendererwa ky'ekibiina: Okwawula engeri abagwira n'abafuzi bwe baali balabaamu ku nsonga y'okweggyako obufuzi. Obukugu bw'okulowooza obukuzibwa: Okulowooza enkalakalira. Ku bikolwa ebiyinza okubaawo wammanga, kiki ekikwatagana n'ebigendererwa by'ekibiina era ekisobola okuteekebwa mu nteekateeka?
","Maliriza omutemwa ogw'ebifaananyi ng'olaga ebiseera by'Obwetwaze.
","Zimba olubaawo lw'empapula oluliko ebifaananyi n'ebiwandiiko ebikwata ku bazira b'Obwetwaze.
","Njagaliza okubategeeza nti sisobola kukola ekyo kye munsuubira. Ndi muyambi wa bya bigambo era sisobola kukola bifaananyi.
","Kola vidiyo ya ddakiika bbiri ng'ozzaawo ekimu ku bintu ebyaliwo mu kiseera ky'Obwetwaze.
",,,,C,Social studies,Teaching strategies,Secondary,,,
676,"Omusomesa, mu kitundu “Enkola y’ebyobufuzi mu Chile”, ateekateeka essomo mw’anaakolera ku musingi gw’obukiikirizi era n’awa ebyokulabirako by’ebifo ebirondeddwa akalulu k’abantu bonna, n’ekigendererwa abayizi be aba 6 oba 7 okutegeera “Obukulu bw’okulonda kw’abantu bonna eri enteekateeka y’eddembe ly’eggwanga lya Chile”. Nga tutunuulidde ekigendererwa ky’essomo, ku biragiro bino wammanga kiki ekisaana okukozesebwa okukebera abayizi ku nkomerero y’essomo eryo?
","Balondoola abakulu b'ebyobufuzi abalondebwa okukiikirira bannansi.
","Banannyonnyola obukulu bw’abakungu okulondebwa okusalawo ku nsonga ezikwata ku bantu bonna.
","Banannyonnyola emirimu egikulu egy'abakungu abakiikirira abantu bwe bamala okulondebwa.
","Bikola eby'enjawulo ku ngeri z'okwetaba mu demokulasiya ezibaawo mu bulamu bw'abantu n'ebitundu byabwe eby'okumpi.
",,,,B,Social studies,Assessment,Secondary,,,
684,"Abayizi mu kibiina ekyokusatu balina okukiikirira engeri ebyafaayo by'omulembe ogwa kati gye byagenda bitondeka okusinziira ku mulembe omukulu ow'ebyafaayo Eric Hobsbawm gwe yassaawo, nga bakola olukalala lw'ebiseera. Okusobola okutuukiriza omulimu guno, omusomesa yabawadde ebiragiro bino: 'Laga ekitundu ekikiikirira ""ekyasa ekya 19 ekiwanvu"" n'ekitundu ekigatta ""ekyasa ekya 20 ekimpi"".' Kyokka, bwe yamaze okukebera ebyo abaana bye baakoze, bingi byali bikyamu, nga bwe kiragiddwa mu kyokulabirako kino: Miteeko ki egirina okugattibwa mu bayizi okusobola okutuukiriza ekigendererwa ky'omulimu ogwateereddwawo?
","Ekintu eky'omugaso ennyo n'embeera enzibu
","Obugendererevu n'enkyukakyuka
","Obudde obw'ebyafaayo n'obudde obuteebereza.
","Ensibuko n'ebivaamu
",,,,C,Social studies,Student understanding,Secondary,,,
685,"Ku nkomerero y’ekibiina ekikwata ku “Enkola y’Akatale,” omusomesa akola okukebera okw’omukutu okumanya oba abayizi be bategeera ebintu ebireetawo enkyukakyuka mu bwetaavu bw’ekintu. N’olwekyo, omusomesa abasaba okulonda okuva mu by’okulabirako ebiwerako okukozesa embeera eno ku bulamu obwa bulijjo. Mu by’okulabirako bino wammanga, kiki ekikwatagana n’omukozi w’omuyizi akolerera okutuukiriza ekyo omusomesa ky’asuubira?
","José: Emyaka nga ebiri emabega, nnali nzimba caaka za chocolate ku kiyosiki ky’essomero, naye okuva etteeka lwe lyakyuka, kati nzirina okuzigula wabweru n’okuzireeta mu nsawo yange ey’omukono.
","Claudia: Wiiki ewedde twagenda ku mizannyo n'abakozi baffe, naye olw'okuba twakererewa, tetwasobola kufuna tiketi, kwe kusalawo okukozesa ssente ku pizza ne sandwiichi.
","Jacqueline: Mu luwummula olw'ekyeya, twategeka ne tupangisa ekisaawe okuzannyira omupiira gw'ebigere omulundi gumu buli wiiki, kale nneetaaga okuba ne pesos 1,200 buli wiiki.
","Ignacio: Okutuusa omwaka oguwedde, nnali nkolaasa ssente ze bampa ku byuma ebikwata ku alubaamu, naye kati olw’okuba sikyagala alubaamu, nterekera ssente ezo okuzikozesa ku kintu ekirala.
",,,,D,Social studies,Assessment,Secondary,,,
687,"Omusomesa, oluvannyuma lw’okumaliriza omutwe ogugamba ku “Enkola y’amateeka”, agenda kunnyonnyola kiki kye yandikoze okusobola okukakasa oba abayizi be ab’omu mwaka ogw’okuna mu siniya basobodde okutegeera emisingi egigendererwa mu mateeka. Ku bino ebikolebwa wammanga, kiki ekiyinza okumuyambako okukung’aanya obujulizi okusobola okukebera oba ekigendererwa kituukiddwaako?
","Okukozesa ensibuko, nnyonnyola omulimu gw'eggwanga mu kukuuma obwetwaze bw'ettaka lyalyo.
","Laga ng'ekyokulabirako okuva mu mawulire eky'omukulu w'ekitongole kya gavumenti ng'annyonnyola ebikolwa bye.
","Enyonyola obuvunaanyizibwa bw'eggwanga okukuuma obulungi bwa bonna
","Enjawulo ku bukulu bw’okwetaba mu kulonda mu kutondawo eggwanga
",,,,B,Social studies,Assessment,Secondary,,,
