question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
433,"Katika kitengo cha upigaji picha cha shule ya upili cha darasa la pili, mwalimu anawasilisha kwa wanafunzi lenzi mbalimbali zinazotumiwa katika upigaji picha wa analogia kuunda picha, akizingatia lenzi ya fisheye. Ili kuielezea, anawasomea ufafanuzi ufuatao: “Lenzi ya fisheye ina pembe ya kutazama ya 180° au zaidi, ikiruhusu picha zilizopindika.” Baada ya kusoma, atawaonyesha mifano ya athari ya fisheye.
Ni mfano gani kutoka kwa maisha ya kila siku ambao mwalimu anaweza kuwapa wanafunzi ili kurahisisha uelewa wa athari hii?",Taswira inayoakisiwa kwenye kioo mbonyeo,Picha inayoonekana kupitia glasi yenye kishina kinene,Picha inayoonekana katika mwangwi kwenye chombo cha maji,Picha inayoonekana katika mwangwi ndani ya kijiko,,,,A,Creative arts,Teaching strategies,Secondary,2019,
434,"Katika mwaka wa tatu wa shule ya upili, mwalimu anaanza kufanya kazi na wanafunzi wake kwenye mradi wa uchoraji kwa kutumia mkabala wa uelezi wa hisia.
Ni shughuli ipi kati ya zifuatazo mwalimu anaweza kutumia kuufikia mradi huo kwa kutumia mkabala ulioonyeshwa?","Waulize wanafunzi kuhusu mawazo au mada wanazotaka kuchora, kulingana na maslahi na motisha zao, ili kufanyia kazi miradi yao","Wasilisha dhana ya picha kama mwanzo wa uendelezaji wa shughuli, kwa wanafunzi kutatua na kutumia katika miradi yao ya uchoraji","Wabuni mjadala na wanafunzi kuhusu mbinu za uchoraji ambazo wanaweza kutumia katika miradi yao, ili kukuza ushiriki, uchambuzi wa kina, na mawasiliano ya maslahi yao","Wapeni wanafunzi mapendekezo ya uchunguzi kuhusu mchoraji wa chaguo lao binafsi, wakitambua sifa za picha za kazi yake, na kisha kuzitumia katika miradi yao ya uchoraji",,,,A,Creative arts,Teaching strategies,Secondary,2019,
435,"Katika darasa la nne la sekondari, ndani ya kitengo cha Kuchunguza Lugha za Mitambo na Kielektroniki: Sanaa ya Video, mwalimu atafanya kazi na wanafunzi kufikia lengo la darasa lifuatalo: kubainisha sifa za msingi za chombo hiki cha kujieleza. Ni rasilimali gani kati ya zifuatazo za ufundishaji zitamruhusu mwalimu kufikia lengo la darasa?","Onyesha rekodi ya sauti na kuona ya mchakato wa ujenzi wa kazi ya Spiral Jetty, na Robert Smithson",Onyesha video za maonyesho ya Marina Abramovic na kisha uzichanganue na wanafunzi,Kwanza onyesha kazi ya sauti na picha ya Juan Downey kisha uichambue na wanafunzi,Toa makala ya hali halisi kuhusu maisha na kazi ya Bill Viola,,,,C,Creative arts,Teaching strategies,Secondary,2019,
436,"Katika muktadha wa kitengo cha Masuala ya Vijana na Vyombo vya Habari vya Kisasa, kinachoendeshwa katika darasa la mwaka wa pili, mwalimu anapanga darasa lijifunze kuhusu mbinu ya stenseli na kisha kuitumia katika mradi wa sanaa ya kuona kulingana na ubunifu wao binafsi. Ili kufanya hivi, mwalimu anaamua kutumia rasilimali ya elimu inayoruhusu kuwasilisha mbinu iliyojadiliwa kwa wanafunzi. Ni ipi kati ya chaguzi zifuatazo inapendekeza rasilimali ya elimu ambayo ingetekeleza lengo lililotajwa?",Sanaa asilia ya picha iliyotengenezwa kwa stenseli,Video kuhusu mbinu zilizotumiwa na Keith Haring katika kazi zake,Hati kuhusu kazi na mbinu iliyotumiwa na msanii wa kuona TAKI 183,,,,,B,Creative arts,Teaching strategies,Secondary,2019,
437,"Baada ya kufurahia kitaaluma baadhi ya kazi za uchoraji kutoka harakati ya uhakiki wa kijiometri, kupitia muktadha wao wa kihistoria, na kufanya uchambuzi wa kuona, mwalimu anawapa wanafunzi wake maelekezo yafuatayo: Fanyeni michoro kadhaa ya awali (rasimu), kama wazo, ambapo mtapendekeza muundo wa uhakiki, kwa kuzingatia uchaguzi wa kitu chenye umuhimu, mkiunganisha pendekezo lenu na mmoja wa wasanii waliopitiwa. Maelekezo ya mwalimu yanalingana na hatua gani ya mfumo nyumbufu wa mchakato wa ubunifu?",Toa changamoto bunifu,Tafakari na utathmini mchakato huo,Panga shughuli,Toa pendekezo la kwanza,,,,A,Creative arts,Teaching strategies,Secondary,2019,
438,"Katika darasa la Kidato cha Kwanza (shule ya upili), ili kukuza maudhui yanayohusiana na upigaji picha, mwalimu anawasilisha picha zinazoonyesha mifano ya pembe na fremu tofauti za upigaji picha. Baada ya kuchunguza na kuchambua picha hizo, anawaomba wanafunzi wafanye kazi hiyo kwa kupiga picha katika maeneo mbalimbali kuzunguka shule. Shughuli hii itafanyiwa tathmini ya kimuundo kwa kutumia kipimo cha viwango. Kwa kuzingatia kazi iliyotolewa, ni kiashiria kipi kati ya vifuatavyo kinafaa kujumuishwa kwenye kifaa hicho?",Wanatumia pembe na misingi mbalimbali kuhusiana na malengo yao ya kujieleza,Wanabaini pembe na fremu katika miundombinu ya shule,Wanatumia pembe tofauti na fremu katika picha zao,Wanaainisha aina za pembe na fremu zitakazotumika katika utungaji wa picha zao,,,,C,Creative arts,Assessment,Secondary,2019,
439,"Katika darasa la mwaka wa nne wa shule ya sekondari, mwalimu anafundisha mtindo wa uchoraji wa Edvard Munch. Ili kushughulikia maudhui haya, anawaalika wanafunzi wake kuunda mchoro wa kielelezo kulingana na rejea hii, ambao utatathminiwa kwa orodha ya uhakiki. Ni ipi kati ya chaguo zifuatazo ina kiashiria ambacho kinafaa kujumuishwa katika chombo hicho?",Hutumia rangi kutengeneza maumbo yanayoonekana kwa macho,Hutumia rangi kali na safi kuharibu maumbo,Kutumia tofauti za nuru na kivuli kuunda ujazo,Hutumia kielelezo na mandhari kufanikisha kina cha angahewa,,,,B,Creative arts,Assessment,Secondary,2019,
440,"Katika kiwango cha shule ya awali, mwalimu atashughulikia lengo la kujifunza: “Onyesha shauku katika umbile la vitu (textures), ukijibu kupitia njia mbalimbali, kama vile kueleza kwa sauti zisizo wazi, ishara, tabasamu, miongoni mwa zingine”, kutoka kwenye kiini cha Lugha za Kisanaa. Ili kufanya hivi, anaweka vizuizi mbalimbali vilivyofunikwa na umbile tofauti tofauti kwenye chumba ili watoto wachunguze. Baada ya muda, mtoto mmoja anachunguza nyenzo hiyo na kuanza kuonesha jibu. Mwalimu anamkaribia na kushuka hadi kwenye kiwango cha mtoto. Kulingana na hali ilivyoelezwa, ni uingiliaji gani wa mwalimu unaoweza kuwezesha kufikia lengo hili?","Uliza: “Unagusa umbile gani kwenye kizuizi hiki? Hilo ni laini, na hili ni korofi. Unataka kuchukua lipi?”","Uliza: “Je, ulipenda vifaa nilivyoacha? Je, unataka kugusa kingine? Unaweza kufikia? Nitakuletea karibu nawe.”","Unagusa vizuizi vyenye vionjo, tabasamu lako linaniambia unapendelea kionjo laini. Hiki ni kikali, unataka kukigusa?","Unagusa vizuizi vyenye maumbo, unavipenda? Unataka kugusa kingine? Kishike kwa mikono yako. Umeteta, vizuri sana!",,,,C,Creative arts,Teaching strategies,Pre-primary,2020,
441,"Mwalimu wa shule ya chekechea atafanyia kazi lengo la ujifunzaji: “Kutafsiri nyimbo, kwa kuunganisha rasilimali mbalimbali kama sauti, mwili, ala za muziki, na vitu,” kutoka kwenye kiini cha Lugha za Kisanaa. Ni utendaji upi wa watoto utakaodhihirisha kufikiwa kwa lengo hili la ujifunzaji?",Fanya miendo ya mwili kufuata kasi ya muziki,Cheza kwa kufanya ishara na miendo kulingana na mdundo wa muziki,Piga alama ya mpigo pamoja kwa kutumia ala tofauti za muziki,"Imba nyimbo tofauti, huku ukiashiria mdundo kwa makofi na miendo ya kichwa",,,,D,Creative arts,Assessment,Pre-primary,2020,
442,"Mwalimu wa shule ya chekechea analenga kufikia lengo lifuatalo la kujifunza kwa watoto wadogo: Kuwasilisha hisia na mihemko yao kuhusu kazi mbalimbali za sanaa. Ili kufanya hivyo, anawaalika kuona maonyesho ya sanaa yanayoonyesha nakala za kazi bora za wasanii kutoka duniani kote. Wanapozunguka maonyesho hayo, wanaangalia kwa makini kila mojawapo ya picha hizo maarufu. Pedro anaiangalia kwa makini kazi iitwayo The Scream. Mwalimu anamkaribia na kumuuliza: Unaona nini katika picha hii? Mtoto anajibu: Mwanamume anayepiga kelele. Ni yapi kati ya maoni yafuatayo ambayo mwalimu angeweza kumpa Pedro ili kutoa mrejesho kuhusu jibu lake na kukuza kufikiwa kwa lengo la kujifunza lililopendekezwa?",Vizuri sana! Kazi hii inaitwa “The Scream” na ndio muhimu zaidi kwa msanii huyu. Kwa nini unafikiri alichora mtu anayepiga kelele? Mtu huyo anaweza kuwa nani?,"Je, unapenda kazi hii? Ni nini kinachovuta umakini wako? Kwa nini mwanamume huyu anapiga kelele? Mchoro huu unaitwa “Kelele” na kwa kweli unaonyesha mwanamume akipiga kelele",Kazi hii inaitwa “Kelele” (The Scream) na ni ya msanii wa Norway Edvard Munch. Ni mistari gani unaona kwenye mchoro? Ni rangi gani zinazotawala? Ni vipengele vingine gani unaona kwenye mchoro?,"Inafanya nini ikufanye ufikirie mwanaume anapiga kelele? Unafikiri kinamtokea nini? Unahisi nini unapoona kazi hii? Mchoro unaitwa “Kelele” na ni wa msanii wa Norway, Edvard Munch",,,,D,Creative arts,Assessment,Pre-primary,2021,
443,"Mwalimu wa chekechea anayefanya kazi na watoto wachanga wakubwa atatekeleza uzoefu tofauti wakati wa kipindi cha kundi kubwa ili kukuza lengo lifuatalo la kujifunza kutoka eneo la Lugha za Kisanaa: “Kuiga ishara, miondoko, na sauti kutoka katika mazingira yao yenye maana, kupitia njia mbalimbali.” Ni ipi kati ya shughuli za kujifunza zifuatazo inaruhusu kushughulikia lengo lililotajwa?",Wape watoto hadithi ya mashairi na waalike kutengeneza barakoa ya mhusika waliyempenda zaidi,Wape watoto sauti tofauti za kuiga wanyama na uwaombe wazitambue kwa kuzitaja majina yao,"Waalike watoto kucheza ""Simon Asema"" na waonyeshe, kwa ishara, vitu tofauti ambavyo wanapaswa kutafuta na kuleta","Waalike watoto kuimba na kucheza nyimbo zenye vitendo vya mwili, kama vile ""Kwa Sauti ya Mamba"" na ""Jitu la Ziwa.""",,,,D,Creative arts,Teaching strategies,Pre-primary,2023,
444,"Mwalimu wa chekechea amepanga lengo la ujifunzaji lifuatalo kutoka katika Kiini cha Lugha za Kisanaa: Kuwakilisha kiumbo hisia, mawazo, uzoefu, na maslahi, kupitia mistari, maumbo, rangi, na unamu, kwa kutumia nyenzo na msaada katika bapa na ujazo. Ili kufikia hili, wataendeleza na kundi lao mradi unaoitwa ""Kuunda mnyama wa kufugwa"", wakihifadhi kumbukumbu za mchakato uliofanywa na watoto kupitia picha. Ni mikakati gani kati ya ifuatayo inamruhusu mwalimu kukusanya ushahidi kuhusu kufikiwa kwa lengo lililopendekezwa?","Wapeni watoto kazi za sanaa mbalimbali zinazohusiana na wanyama na waombe waeleze hisia zinazowatengenezea. Kisha, waombe wachague moja ya kuiwakilisha","Wape watoto chaguzi tatu za wanyama wa kufuga ili wachague moja na wauwakilishe kwa kutumia vifaa vinavyoweza kusindika. Kisha, waombe waeleze familia zao mbinu walizotumia kuukamilisha.","Wape watoto vifaa mbalimbali na waombe wachague baadhi ya vifaa hivyo ili kutengeneza mfano wa mnyama kipenzi. Kisha, waalike wawasilishe kwa wanafunzi wenzao kwa nini mnyama huyo kipenzi ni wa pekee.","Wapatie watoto video inayoonyesha hatua za kufuata ili kuunda mfano wa mnyama wa kufugwa. Kisha, waalike waandae maonyesho ya sanaa ambapo wataonyesha kazi zao kwa jamii.",,,,C,Creative arts,Assessment,Pre-primary,2023,
445,"Mwalimu wa shule ya chekechea anafanya kazi kwenye mradi unaoitwa ""Hisia zinazoishi ndani yangu"". Mradi huu unajumuisha lengo la kujifunza kutoka kwenye msingi wa Lugha za Kisanaa: ""Kuonyesha hisia, mawazo, na uzoefu kupitia sanaa kwa kujaribu rasilimali za picha, michoro, na uundaji"". Katika mradi wote, wamefanya uzoefu tofauti na, kumalizia, mwalimu anawaalika watoto kuwasilisha kazi za ubunifu walizotengeneza wakati wa mradi huu. Wakati Martina anawasilisha kazi yake, anasema: ""Nilitengeneza mipira miwili, mmoja wa njano na mmoja wa kijani, kwa sababu ni rangi zangu ninazopenda"". Mwalimu anauliza: ""Uchoraji wako unaonyesha hisia gani?"". Martina anajibu: ""Sijui"". Ni upi kati ya uingiliaji kati wa mwalimu ufuatao unaofaa kumsaidia Martina kufikia lengo la kujifunza?","Nzuri sana, Martina! Naona kazi yako inawakilisha mchezo wa mipira ya rangi. Je, unapenda kucheza na mipira? Mbona mpira mmoja ni wa kijani na mwingine wa njano? Je, zinakukumbusha hisia yoyote?","Kazi nzuri sana, Martina! Mipira uliyounda iko katika rangi tunazotumia kutambua hisia. Rangi ya kijani inawakilisha utulivu, na njano inawakilisha furaha","Kazi nzuri, Martina! Umechagua rangi unazopenda kwa ajili ya kazi yako. Unaweza kuniambia kwa nini ulichora mipira? Rangi ya kijani na njano zinakufanya ujisikieje? Kwa nini ndizo unazopenda zaidi?","Hongera sana, Martina! Lakini ungependa kukamilisha kazi yako huku ukikumbuka unahitaji kuonyesha uzoefu na hisia fulani? Inaweza kuwa furaha ya kucheza mpira na marafiki zako au huzuni unayopata unapopoteza mpira huo",,,,C,Creative arts,Student understanding,Pre-primary,2023,
446,"Katika darasa la tano, mwalimu atashughulikia lengo lifuatalo: ""Kubuni kwa hiari na kuunda mawazo ya muziki kwa madhumuni yaliyotolewa na uelewa wa kutosha wa lugha ya muziki."" Ili kufanikisha hili, atawaomba wanafunzi wabuni kwa hiari mifumo mbalimbali ya mapigo ya kuandamana na melodi hiyo, wakitumia ala mbalimbali za muziki wa mapigo. Ni shughuli gani inayofaa kuendeleza lengo hili?",Mwalimu anaandika mitindo mbalimbali ya mdundo ubaoni ili wanafunzi waige baadaye na kisha waibadili katika uboreshaji wao juu ya melodi wanayopaswa kuifuatisha,Mwalimu anacheza sauti ya midundo ya Kiafrika darasani. Kisha anawaomba wanafunzi kutumia mawazo haya ya msingi kwa ajili ya mabunio yao na kuyafanya juu ya melodi iliyopendekezwa,Mwalimu anawaagiza wanafunzi wasikilize melodi na anaonyesha mifano mbalimbali ya uigizaji wa papo hapo kwa kutumia vipengele tofauti vya sauti. Kisha anawaomba waviige kwa mdundo.,"Mwalimu anawaomba wanafunzi wasikilize mlio na wapige midundo mbalimbali ya besi. Kisha anaandaa rondo ya midundo na wanafunzi, wakibadilishana uboreshaji wao wa papo kwa hapo.",,,,D,Creative arts,Teaching strategies,Primary,2021,
447,Ni maarifa gani ya awali ni lazima wanafunzi wawe nayo ili kuanza somo la Harmonia?,Vipindi,Noti za skeli,Kazi Kuu,Vipimo vikuu na vidogo,,,,A,Creative arts,Student understanding,"Primary, Secondary",2021,
448,"Katika darasa la saba, katika warsha ya kikundi cha ala za muziki, mwalimu amekuwa akifanya kazi ya utafsiri wa mpangilio wa sauti mbili na uandamani wa ala. Wanafunzi, kwa vikundi, waliwasilisha tafsiri yao ya kipande hicho wakizingatia vigezo vya usahihi wa mdundo, usahihi wa sauti na melodi, na matumizi sahihi ya rasilimali za kujieleza na mbinu ya ala. Mwishoni mwa mawasilisho, mwalimu anagundua kuwa kikundi kimoja cha wanafunzi kinafanya makosa ya muda katika baadhi ya alama, wakitekeleza *gallops* badala ya *syncopations* zinapoonekana kwenye alama za muziki. Ni mrejesho gani wa kimuundo kutoka kwa mwalimu ungeweza kuwawezesha wanafunzi kushinda kosa hilo na kukidhi vigezo vilivyowekwa vya utafsiri wa kipande hicho?","Ni jambo lisilopingika kwamba wameboresha kwa kiasi kikubwa utekelezaji wa kipande hicho; hata hivyo, daima kuna nafasi ya kukamilisha usomaji wa muziki. Ni kipengele gani cha utafsiri wa kipande hicho unachokiona dhaifu zaidi?","Nakupongeza kwa utekelezaji sahihi wa kipande cha muziki. Kinachofuata, nakukaribisha kusikiliza sauti ya kipande hicho, ukizingatia vipengele vya mita na tempo, ambavyo ndivyo bado vinahitaji kuboreshwa.","Wakati wa utendaji, umefikia uwezo mkubwa wa umakini, hongera! Kuhusu vipengele vya mdundo, inahitajika kurekebisha utekelezaji wa 'gallops' wakati wa kuzitekeleza kwa pamoja","Uandamani wa harmoniki na usahihi wa melodi umefikia kiwango kizuri cha ufasiri. Kuhusu kipengele cha mdundo, unaweza kutofautisha ni migawanyo ipi ya kipimo inayoonekana kwenye alama za muziki na upi uliutekeleza katika ufasiri wako?",,,,D,Creative arts,Student understanding,Secondary,2021,
449,"Mwalimu anafanya kazi na darasa la 8 kwenye somo la Kusikiliza, Kuimba, na Kucheza. Kisha, atatathmini lengo hili la kujifunza: ""Kutafsiri repertoire inayohusiana na muziki uliosikilizwa; hasa kuzingatia maendeleo ya ujuzi wa ufasaha wa mpangilio wa maneno (phrasing) na mabadiliko ya sauti (dynamics)"". Ni kiashiria gani kinachoakisi ufaulu wa lengo hili la kujifunza?","Wanaimba na kupiga ala wakizingatia mwanzo na mwisho wa kazi, wakiitafsiri kwa hisia za kimuziki","Wanaimba na kucheza kwa sauti zaidi ya moja, wakizingatia vipengele vya mdundo maalum kwa kazi na mtindo","Wanaimba na kucheza repertoire, wakitumbuiza kwa usemi wa kimuziki ambao ni desturi ya mtindo wa kazi iliyofasiriwa",Wanaimba na kucheza wakitumia pumzi na vidhibiti vya kiwango katika kazi iliyofasiriwa,,,,D,Creative arts,Assessment,Secondary,2021,
450,"Mwalimu wa darasa la sita atawatathmini wanafunzi wake kuhusu lengo lifuatalo la ujifunzaji: ""Kutambua sifa bainifu za kimuziki za mkusanyiko wa ngoma za jadi za Chile na uhusiano wao unaolingana na eneo la kijiografia la nchi hiyo."" Ni utendaji upi unatoa ushahidi wa mafanikio ya ujifunzaji kwa wanafunzi?","Huwasilisha ngoma za jadi za aina mbalimbali kutoka maeneo tofauti ya nchi, wakitumia ala na sauti zao",Wanataja muziki wa kiasili na maarufu wa ngoma za jadi za Chile ambazo wanazijua na kuugawa kulingana na mdundo wake mkuu,Wanaandaa ramani ya Chile ambayo humo wanaweka ala za asili na densi za jadi katika maeneo yao husika ya kijiografia nchini,"Wanasikiliza rekodi mbalimbali za muziki wa densi za asili za Chile na kuziainisha kulingana na eneo la kijiografia, kulingana na ala zake za muziki na midundo inayoenea",,,,D,Creative arts,Assessment,Secondary,2021,
451,"Wakati wa darasa la darasa la 7, katika sehemu inayohusu Upigaji Picha, mwalimu anafanya kazi na wanafunzi wake juu ya vipengele vya lugha ya picha. Baada ya kuelezea kwa maneno au kwa michoro dhana za fremu, pembe, na lenzi, anawaomba wanafunzi wapige picha katika viunga vya shule, wakitumia pembe tofauti zilizopitiwa. Wakati anafuatilia mchakato huo, mwalimu anagundua kwamba katika picha nyingi, wanafunzi walitumia tu fremu mbalimbali bila kutumia pembe, hivyo kufichua kwamba wanachanganya fremu na pembe ya upigaji picha. Kati ya shughuli zifuatazo, ni shughuli gani mwalimu anaweza kuwataka wanafunzi wafanye ili kufafanua dhana ya pembe kwa vitendo?","Piga picha za mwanafunzi mwenzako aliyeko upande mwingine wa chumba kwa umbali tofauti, hadi kufikia mita moja kutoka kwake","Tazama picha kwenye gazeti zinazoonyesha fremu na pembe tofauti, kisha uziwakilishe kwa kupiga picha kitu kutoka darasani unachokichagua mwenyewe","Piga picha za mkoba wa penseli juu ya meza ya kioo, ukiweka kamera juu ya kitu hicho huku umesimama juu ya kiti na kisha chini yake huku umelala sakafuni","Piga picha za begi la mgongoni lililokuwa juu ya meza iliyokuwa katikati ya chumba, kutoka sehemu mbalimbali za duara lililochorwa sakafuni kulizunguka",,,,C,Creative arts,Teaching strategies,Secondary,2021,
452,"Katika darasa la sita, katika kitengo cha Uchongaji na njia nyingine za uchapishaji, wanafunzi wataunda mchoro wa picha ya kielelezo kwenye karatasi kwa ajili ya wavu wa kuchapishia skrini. Ni mbinu gani wanafunzi wanahitaji kujua mapema ili kukabiliana na kazi hiyo?",Mchongo wa miti,Kigezo,Monotype,Uundaji picha kwa kuunganisha sehemu mbalimbali,,,,B,Creative arts,Student understanding,Secondary,2021,
453,"Mwalimu wa darasa la saba, katika kitengo cha Uundaji wa Taswira, mtu na asili, anashughulika na wanafunzi wake kuhusu sifa bainifu za sanaa ya ardhini, kwa kuzingatia uchunguzi na uchambuzi wa kazi za wasanii wawakilishi. Kisha, anapendekeza kutekeleza yale waliyojifunza katika mradi wa utekelezaji katika bustani iliyo karibu na shule na kurekodi kazi hiyo ya sanaa kwa picha. Mwalimu atatathmini matokeo yaliyopatikana kupitia kiwango cha uthamini. Ili kukusanya ushahidi kuhusu mafanikio ya kujifunza ya wanafunzi wake, mwalimu anaweza kuzingatia kiashiria gani kujumuisha katika chombo cha tathmini?",Wanatengeneza rekodi ya picha inayoonyesha mchakato wa kutengeneza kazi ya sanaa na matokeo yake ya mwisho,"Huchagua vifaa vya asili au vya kikaboni kwa mradi wao, kulingana na kazi za sanaa ya ardhi",Wanaanzisha uhusiano kati ya mandhari ambapo wameweka kazi yao na kusudi la wazi wanalotaka kufikisha,Wanaainisha vipengele vinavyoonekana katika kazi zinazowakilisha sanaa ya ardhini ili kuunda michoro yao kabla ya uzalishaji wa kazi hiyo,,,,C,Creative arts,Assessment,Secondary,2021,
