question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
533,"Malami ce a shekarar karshe ta babbar sakandire tana shirin ajujuwan da ke tafe, inda take sa ran ɗalibai za su fahimci ma'anoni da ke da alaƙa da rarraba na al'ada (normal distribution). Malamar za ta yi amfani da ajujuwa biyu masu zuwa don tattauna abubuwan da aka koya a baya waɗanda za su sauƙaƙa fahimtar ɗalibai game da sabon abun. Wace ce daga cikin jerin-jerin waɗannan ce ta fi dacewa da manufar da aka bayyana?",Aji na 1: Fahimtar manufar *discrete random variable* a matsayin aiki wanda ke danganta abubuwan sararin samfurin zuwa ga lambobi na gaske. Aji na 2: Aiwatar da manufar *discrete random variable* don nazarin rabe-raben yiwuwa a cikin yanayi daban-daban,Ajin Farko: Fassarar manufar ci gaba da canjin bazuwar. Ajin Biyu: Aiwatar da manufofin aikin yawa da rarraba yiwuwar a ci gaba da canjin bazuwar,"Aji 1: Kwatanta siffofin rukunan bayanai biyu ko fiye ta amfani da ma'aunan tsaka-tsaki da watsawa. Aji 2: Tabbatar cewa matsakaicin samfura bazuwar masu girman n, waɗanda aka ɗauko daga yawan bayanai, an rarraba shi kusan bisa ka'idar al'ada yayin da girman samfurin ke ƙaruwa","Aji na 1: Lissafta da fassara matsakaicin lissafi na tarin bayanai marasa rarraba.
Aji na 2: Lissafta da fassara karkatar ma'auni na tarin bayanai marasa rarraba.",,,,B,Maths,Teaching strategies,Secondary,2017,
534,"A shekarar farko ta sakandare, wani malami zai koya wa ɗalibansa yadda za su gano adadin tarin duk sakamakon da zai iya faruwa na duk wani gwaji na izgili mai iyaka. A farkon darasin, ya shirya bita na ilimin da aka koya a baya wanda yake da muhimmanci. Wanne daga cikin waɗannan ilimai ya kamata wannan malamin ya yi la’akari da shi a cikin bitarsa?",Ƙaddara sararin samfurin gwajin bazata,Lissafa yiwuwar ka'ida na wani lamari a cikin gwaji na bazuwar,Bayyana yiwuwar faruwar wani lamari a cikin gwaji na bazuwar,"A gano yawan samfuran bazuwar da za su yiwu na wani girman da aka bayar, waɗanda za a iya ɗauka ba tare da mayarwa ba, daga jimilla mai iyaka",,,,A,Maths,Teaching strategies,Secondary,2017,
535,"Karanta yanayin da ke gaba:
A wani aji na Hudu, malami/malama ya/ta gudanar da aikin nan tare da ɗalibansa/ta a cikin darasin Lissafi:
1. Sun yi gungu na sandunan ice cream 10, waɗanda suka ɗaure da jan tef.
2. Sa’an nan, sun sake yin gungu-gungu na 10 da gungun sandunan da aka ɗaure da jan tef ɗin. Waɗannan an ɗaure su da koren tef.
3. A ƙarshe, sun sake yin sabon gungu na 10 da gungu-gungu na waɗanda aka ɗaure da koren tef. An ɗaure waɗannan da shuɗin tef.
A ƙarshen kowane mataki, malamin/malama ya/ta tambaya: ""Sandunan ice cream nawa ne aka ɗaure da tef?""
Wace manufa wannan aikin da aka yi a baya yake son haɓakawa?",Ka gane cewa aikin haɗawa yana da alaƙa da ƙari,Fahimci darajar matsayi na lambobi a cikin wata lamba,Ka fahimci yadda tsarin lambobi na goma (decimal) yake ginawa,Fahimtar yadda ake raba lamba bisa ga matsayin darajarta,,,,C,Maths,Teaching strategies,Primary,2018,
536,"Karanta wannan yanayi: Malamar ajin firamare na huɗu za ta yi aiki da ɗalibanta kan warware lissafin mataki ɗaya tare da ƙari da ragi, don haka tana son gabatarwa, a farkon ajin, wani aiki da zai kunna ilimin ɗaliban na baya da ke da alaƙa da batun kuma ya taimaka musu su ƙara fahimtar sabon karatu. Wanne ne daga cikin ayyukan da ke gaba zai baiwa malamar damar cimma burin da aka gabatar?",Gane dangantakar juyawa tsakanin tara da cirewa,Warware ƙari ta amfani da dabarar warwarewa (decomposition),"Bayyana matsalolin da ba na yau da kullum ba, waɗanda suka shafi ƙari da ragi",Kimanta sakamakon hadawa da ragewa ta hanyar lissafin kwakwalwa,,,,A,Maths,Teaching strategies,Primary,2018,
537,Karanta yanayin da ke biyo baya: Malamin Lissafi a ajin firamare na uku ya fara aiki a darasin aljebra tare da ɗalibansa. Wane sanin da aka riga aka yi ne mafi dacewa don gabatar da wannan darasin?,Tsarin lambobi da asalin ayyuka,Warware matsaloli a mahallai daban-daban,Tunanin lissafi da maganganun lambobi,Rikodin bayanai da tantance raka'o'i da gomanai,,,,A,Maths,Student understanding,Primary,2018,
538,"Don Manufar Koyo na Aji na Biyu 'Auna tsayin abubuwa ta amfani da ma'aunan da ba su da ka'ida da ma'aunan da ke da ka'ida (cm da m)', wane aiki ya fi dacewa don tada ilimin dalibai na baya?",Bari ɗalibin ya kwatanta ma'aunan aunawa daban-daban,Bari ɗalibin ya auna abubuwa daban-daban ta amfani da rula,"A sa ɗalibin ya kwatanta abubuwa biyu ko fiye da haka, sannan ya tantance wanne ne mafi tsawo ko mafi gajarta","Bari ɗalibin ya auna abubuwa daban-daban ta amfani da kayayyakin da ke cikin muhallinsu (roba, kaifin fensir, shafuka)",,,,C,Maths,Teaching strategies,Primary,2018,
539,"A cikin darasin Lissafi, Malamar ta yi niyyar fara sashin da ya haɗa da nazarin surkulle. Don haka, tana buƙatar tantance ilimin da ɗalibai suka riga suka samu game da muhimman abubuwan alwatika. Waɗanne abubuwa ne na wannan siffa ta lissafi aka buƙaci ɗalibai su bayyana a cikin wannan tantancewa?","Shugabannin, bangarori, da tsayi","Tukwici, kusurwa, da gefe","Kusurwoyi, gefuna, da tsayayyu","Kusurwoyi, maƙoluwa, da tsayi",,,,B,Maths,Student understanding,Primary,2018,
540,"Karanta wannan yanayin: Wata malama tana koyar da siffofin wasu siffofi na lissafi, tana mai da hankali kan halayen da suka zama gama-gari ga dukkan siffofi na wani nau'i. Wace siffa ta gama-gari ta dukkan nau'o'in trapezoid ya kamata malamar ta faɗa wa ɗalibanta?",Digonalolinsu suna daidaita,Tafiye-tafiye biyu kacal ne masu gaba da juna suke a layi daya,Kawai kusurwoyi maɓallanci ne suke daidai,Biyu-biyu na bangarorin da ke fuskantar juna suna a daidai juna,,,,B,Maths,Student understanding,Primary,2018,
541,"Karanta aikin da ke gaba: Wata malama ta nemi yara su zana hanyoyi daban-daban a ƙasa don tafiya daga gefen ɗaki ɗaya zuwa ɗayan, suna nuna wurin farawa da wurin ƙarewa. Bayan sun zana su, malamar ta gayyace su su kalli hanyoyin sannan ta tambaya: “Wace ce a cikin waɗannan ta fi tsayi?”. Daga nan ta nemi su tabbatar da amsoshinsu ta hanyar amfani da ma’aunan da ba na ka’ida ba, kamar matakai ko tayal.
Wace fasahar lissafi da dabaru ce malamar ke koyarwa da wannan aikin?",Rukunawa,Kiyastawa,Karewar halittu,Haɗuwa ta farko (ko) Gabatarwa,,,,B,Maths,Teaching strategies,Pre-primary,2018,
542,"Ayyukan da ke gaba su ne: A cikin sashin 'Dangantakar Ma'ana-Kima da Kima', wata malamar makarantar gaba da sakandire tana aiki a kan abun ciki na tsari. Don yin wannan, za ta ba yara kayan aiki da suka haɗa da halaye biyu masu canzawa da kuma hali ɗaya mai dorewa, don su iya ƙirƙirar tsarin nasu. Idan aka yi la’akari da halin da aka bayyana, wane ne daga cikin abubuwan da ke gaba ya fi dacewa a yi amfani da su don yara su ƙirƙira jerin abubuwa tare da halayen da aka nuna?",Kwallaye manya da ƙanana na kala biyu: ja da rawaya,Taurari masu girma ja da taurari ƙanana kore,,"Manyar da ƙananan cokula masu yatsu ja, manyar da ƙananan cokula masu zuba shuɗi",,,,A,Maths,Teaching strategies,Pre-primary,2018,
543,"Karanta halin da ke gaba: A lokacin hutun ajin gaba da firamare, Francisca, mai shekaru 6, ta ɗauki Legos na girma da kala daban-daban. Ta gina hasumiya ɗaya da tubalan ja guda biyar sai wata kuma da tubalan shuɗi guda uku. Sannan, sai ta kalli hasumiyar ja, ta raba ta zuwa hasumiyoyi biyu, ɗaya da Legos ja ƙanana sai ɗayar da Legos ja manya. A cikin wannan halin da aka bayyana, wacece daga cikin ƙwarewar tunani ta ma'ana da lissafi ce aikin Francisca ya nuna?",Rarraba bisa tsayi,Jerin abu bisa girma,Rarraba ta amfani da ma'auni guda ɗaya,Rarraba ta amfani da ma'auni guda biyu,,,,D,Maths,Student understanding,Pre-primary,2018,
544,"Malamar makarantar gaba da firamare ta yi aiki da rukunin ɗalibanta kan ayyuka da dama da nufin gano halayen siffofin geometric daban-daban. Don aiki na gaba, tana son yaran su gano cewa akwai siffofin geometric waɗanda dukkan fuskokinsu iri ɗaya ne. Wane nau'i biyu na siffofin geometric ne Malamar za ta iya zaɓa don ba wa yaran damar gano wannan halayya?",Kubu-kubu da tetrahedrons,Kubus da pirism na alwatika,Priza mai murabba'i da siffa mai fuska huɗu,Firisoshi masu kusurwa huɗu da masu kusurwa uku,,,,A,Maths,Teaching strategies,Pre-primary,2018,
545,"Bayan malami ya haɗa tsarin lissafin fadin doron mazugi (cone) tare da ɗalibai, sai ya lura cewa da yawa daga cikinsu suna amfani da tsarin yadda ya kamata wajen lissafin fadin idan aka ba su mazugai masu girma dabam-dabam, amma ba su fahimci yadda za su yi amfani da shi a cikin yanayin matsalolin rayuwar yau da kullum ba.

Wace daga cikin ayyukan da ke gaba ce ta fi dacewa ta taimaka wa ɗaliban shawo kan wannan matsala?",Suna gina ragar mazubi mai tsayi daban-daban da kuma radius iri ɗaya sannan su kwatanta fannoni (areas) daidai da su.,"Sun auna filayen mazarkwailan ice cream na girma dabam dabam sannan suka kwatanta sakamakon""","Suna auna filin rufin coci mai siffar mazubi, sannan su ƙididdige yawan fentin da ake buƙata don rufe shi",Suna gano abubuwa da wurare inda ake amfani da siffar mazugi a fannoni daban-daban kuma su yi zane-zanen da suka dace,,,,C,Maths,Student understanding,Secondary,2018,
546,"Malamin makarantar sakandare yana shirin darasi kan Humotiti, ma'anarsu da kaddarorinsu. Wanne daga cikin zaɓuɓɓukan da ke tafe ne ke wakiltar tsarin abubuwan da za a koya mafi dacewa ga wannan manufa da mataki?",Wurin maka a kan Filin Ko’ordinate. Nesa tsakanin maka a kan Filin Ko’ordinate. Siffofin Homotetiya a kan Filin Ko’ordinate,Samfuri tsakanin tirkoki da sikali. Homaetisi an ba su siffa da kuma rabo. Halayen homaetisi a kan filin Cartesian,Nisa tsakanin maki a farfajiyar Cartesian; Samfur tsakanin vectors da scalars; Canjin kamanni da aka ba da siffa da abin ninkawa,Homotetiyoyi da aka ba da siffa da wani ma'auni. Nisa tsakanin makin Homotetiya. Warware matsaloli masu alaƙa da Homotetiyoyi,,,,B,Maths,Teaching strategies,Secondary,2018,
547,"Malami a makarantar sakandire ya tsara jerin ayyuka kamar haka domin ɗalibai su haɓaka ƙwarewar yin zato: - Zana zane na aikin lissafi ƒ(x) = √x da hannu da kuma ta amfani da manhaja. - Gano yankin aikin lissafi (domain) da kewayensa (range) na aikin lissafi ƒ da kuma wuraren haɗuwarsa da gatari. - Zana zane na aikin lissafi g(x) = √x + b ga wani b ∈ R, b ≠ 0. - Gano yankin aikin lissafi da kewayensa na aikin lissafi g da kuma wuraren haɗuwarsa da gatari. - Zana zane na aikin lissafi h(x) = √x - a ga wani a ∈ R+. - Gano yankin aikin lissafi da kewayensa na aikin lissafi h da kuma wuraren haɗuwarsa da gatari. - Kuma zana zanen ayyukan lissafi g da h tare da wasu ƙimar a da b daban-daban. Waɗanne daga cikin waɗannan tambayoyi da malamin zai yi ne zai fi jagorantar ɗalibai kai tsaye don cimma manufar da aka sa a gaba?",Yaya taswirar aikin ƒ(x) = √x take canzawa idan aka gyara ma'aunan?,A kan menene mahaɗar aikin da madaidaicin X da madaidaicin Y suke dogara?,Yaya ƙimar mafi girma da ƙarami na aikin lissafi ƒ ke canjawa idan aka gyara sigogin?,"Yaya ake sanin yankin ma'ana da yankin iyakar ayyukan ƒ, g, da h, a jere?",,,,A,Maths,Teaching strategies,Secondary,2018,
548,"A karanta yanayi na gaba: Ranar haihuwar Sergio ce, kuma mahaifiyarsa tana shirya biki. Ta kiyasta cewa tsakanin yara 12 zuwa 20 za su zo. A kan abinci da kyaututtuka, ta yi imanin cewa za ta kashe kusan dala $80 ga kowane yaro. Za ta yi hayar zaure wanda dole ne ta biya dala $360 a kansa. Bisa ga mahallin da aka bayyana a sama, wace daga cikin ayyukan da ke gaba ce ke bawa ɗalibai damar haɓaka ƙwarewar wakilci?",Rubuta kowane mataki na tsarin warware matsala,Ƙididdigar mafi ƙaranci da mafi yawan kuɗin bikin da gabatar da mafitar,Ƙayyade wata dabarar lissafi don lissafa jimillar kuɗin kashewar bikin,Shirya teburin dabi'u da zanen da ke kewaye da shi tare da bayanan lamarin,,,,D,Maths,Teaching strategies,Secondary,2018,
549,"A matsayin aikin gwaji, wani malami ya gabatar da matsala mai zuwa ga ɗalibansa: Wata na'ura tana harba ƙwallaye waɗanda ke bin hanyar da aka bayar ta aikin lissafi: ƒ(x) = −x² + 4x inda ake auna x da ƒ(x) da mita. Zana hoton aikin lissafin kuma ka ƙaddara: I) Mafi girman tsayin da ƙwallayen suka kai. II) Nisan da ƙwallayen suka faɗi daga na'urar. Wanne daga cikin sakamakon koyo mai zuwa ne ke ba da shaidar kai tsaye ga aikin da ke sama?",Wakili aikin murabba'i a tebura da ginshiƙai,Bayanin amfani da aikin murabba'i (quadratic function) a yanayi na yau da kullum,Fassara mahimman wurare na zane na aikin kwadiratik a cikin mahallin da yake ciki,Lissafa don nemo mahaɗar ginshiƙin aikin kwandira da gatattakun ma'auni,,,,C,Maths,Assessment,Secondary,2018,
550,Wani malami ya yi aiki tare da ɗalibansa a kan aikin haɗin-girman biyu (quadratic function) kuma yana so ya tantance ko suna iya danganta wannan aikin da yanayi na rayuwar yau da kullum. Wanne ne daga cikin waɗannan ayyukan zai fi ba su damar cimma wannan manufa?,Dalibai suna warware matsaloli daban-daban waɗanda suka shafi ayyuka masu daraja ta biyu,Ɗalibai suna gano Ayyukan Kusurwa Huɗu da suke misalta yanayi iri-iri,"Dalibai suna gano daga taswira mafi girman darajoji, mafi ƙarancin darajoji, da tushen ayyuka masu murabba'i",Dalibai suna zana hoton kwatanci na ayyukan kwadratik da ke wakiltar al'amuran yau da kullum kuma su nazarta ma'auni nasu,,,,B,Maths,Assessment,Secondary,2018,
551,"Malamin makarantar sakandare yana buƙatar tsara wani aiki don auna manufar koyo: ""Gano canji mai tsayayye da kuma canjin kaso mai tsayayye."" Wane aiki ne daga cikin waɗanda ɗalibai za su yi zai fi cimma burinsa?",Suna warware matsaloli masu ɗauke da lissafin kaso na ɗari,Suna ƙirƙirar yanayi masu ɗauke da ruwa mai sauƙi da ruwa mai haɗi,Suna kasafta yanayi masu dacewa da ruwa mai sauƙi da ruwa mai haɗi,Suna lissafin kashi ɗari da kashi ɗari a jere na adadin da aka bayar,,,,D,Maths,Teaching strategies,Secondary,2018,
552,"Malami ya gabatar da wannan matsala mai zuwa ga ɗalibansa: Nemi ma'aunin OD, sanin cewa layukan AC da BD layuka ne masu auna juna kuma cewa b=6. A wane ɓangare na tsarin aikin ne kuskuren ɗalibin ya fi yiwuwar kasancewa?",Lokacin Sauƙaƙa Ƙasusuwan Algebra,A lokacin da ake sanya ƙimomi ga zantuttuka na aljabra,Wajen amfani da dabi'u na ma'auni (proportions),Wajen gano abubuwa masu dacewa a siffofi masu kamanceceniya,,,,D,Maths,Student understanding,Secondary,2018,
553,"Malamin ajin Digiri na Uku yana aiki tare da dalibansa a kan gajartacciyar hanyar tsaye ta tarawa da lambobi masu lamba uku. Malamin yana da sha’awa ta musamman na ganin daliban sun fahimci dalilin da ya sa suke buƙatar amfani da ɗaukar lamba a wasu lokuta, ta yadda warware darussan kada ya takaita ga tsarin motsi na hanyar kawai. Wace dabara ce daga cikin masu zuwa ke taimaka wa dalibai su fahimci amfani da ɗaukar lamba a cikin gajartacciyar hanyar tsaye ta tarawa?",A umarci ɗalibai su wakilci adadin da guntaye kuma su yi aikin tara,Ku nemi ɗalibai su wakilci adadin a hoto kuma su yi ƙari,Ka umarci ɗalibai su yi amfani da tsarin kuɗi don bayyana lambobin tarawa kuma su yi lissafin tarawar,"A ce dalibai su warware addand-addand ɗin bisa ka'ida, sannan su yi tarawar farawa daga matsayin unit",,,,D,Maths,Teaching strategies,Primary,2019,
554,"A lokacin darasin Lissafi a aji na 4, inda suke aiki kan kwatantawa da jera lambobi masu digo, Malamin ya nemi ɗaliban su faɗi wata lambar mai digo da take tsakanin 0.2 da 0.3. Wasu sun amsa: Babu lambobi tsakanin 0.2 da 0.3, saboda bayan 0.2 sai 0.3 ne ke zuwa. Wacece daga cikin waɗannan ayyuka ce za ta ba malamin damar magance kuskuren fahimtar ɗaliban kafin ya ci gaba da abin da yake koyarwa?","Ka umarci ɗalibai su zana layin lamba mai 2 da 3 a ƙarshen sa kuma su raba nisan zuwa kashi 10 daidai. A ƙarshe, ka ce musu su sanya 2.1, 2.2, 2.3,..., 2.9 a tsakanin lambobin 2 da 3","Ku umarci ɗalibai su bayyana lambobin 0.2 da 0.3 a matsayin juzu'i kuma su wakilci juzu'ai da suka samu a kan zangarnu ko sanduna na juzu'i. A ƙarshe, ku umarce su su kwatanta waɗannan juzu'ai ta hanyar bambancinsu.","Nemi ɗalibai su zana murabba'i mai wakiltar gaba ɗaya kuma su raba shi zuwa ginshikai 10 masu girman daidai. Sannan, su rubuta 0.1, 0.2,... 0.9 a kowane ginshiki. A ƙarshe, ka ce su rina 0.2 da 0.3 da launuka daban-daban","Ka tambayi ɗalibai su zana murabba'ai uku masu girma ɗaya. Biyu na farko ya kamata a raba su zuwa ginshiƙai 10 daidai, kuma a kowane ɗaya, su fentin ginshiƙan da suka dace da 0.2 da 0.3, bi da bi. Na uku ya kamata a raba shi zuwa layuka 10 da ginshiƙai 10, kuma su fentin ƙananan murabba'an da suka dace da 0.21. A ƙarshe, ka tambaye su su alaƙanta wakilcin da suka yi.",,,,D,Maths,Teaching strategies,Primary,2019,
555,"Malamin ajin uku ya sanya a matsayin manufa cewa ɗalibansa su amsa tambayoyin kididdiga daga wasannin jefa ƙwaɗo na dama. Don haka, sun tsara tambayoyi waɗanda kawai za a iya amsa su ta hanyar gwaji. Wacece daga cikin waɗannan tambayoyi, waɗanda malamin ya tsara wa ɗalibai, ce ke buƙatar gudanar da gwaji na dama don amsa ta?","Idan ka jefa ƙwaƙwalwa sau ashirin, sau nawa fuska masu gaba da juna suke yin jimla ta bakwai?","idan ka mirgina ƙwaƙwalwar har sau talatin, sau nawa ne ɗigon shida zai fito a saman fuskar?","Idan ka jefa kafar jifa sau ashirin, mene ne iyakar jimillar adadin maki da fuskokin sama za su iya kai wa?","Idan ka jefa kwaɗo sau talatin, menene yiwuwar cewa jimlar maki da suka fito ta zama ƙasa da maki talatin?",,,,B,Maths,Teaching strategies,Primary,2019,
556,Malamar ajin uku za ta tantance ko ɗalibanta sun koyi ƙirƙirar jadawalin sanduna masu sauƙi da sikeli. Wanne ne daga cikin zaɓuɓɓuka masu zuwa ke wakiltar aikin da malamar ya kamata ta tabbatar don tantance nasarar sakamakon koyon da aka kimanta?,Suna nazarin bayanan da aka tattara don gina taswira mai sauƙi tare da ma'auni,Suna ƙayyade ma'auni mai dacewa don ginshiƙin ginshiƙi bisa ga bayanan da suke da su,Suna shirya bayanan da suka tattara yadda ya kamata kafin su wakilta shi a cikin taswira mai ma'auni.,Sun tsara wani bincike wanda zai ba su damar samun isasshen bayanai don ƙirƙirar taswirar sanduna mai sauƙi tare da ma'auni,,,,B,Maths,Assessment,Primary,2019,
557,"A cikin darasin aji na huɗu, malami na aiki a kan manufar ajin: Gano tsarin lissafin matakin da ke ba da damar warware matsalar da ta shafi ƙari ko ragi a cikin iyakar 0 zuwa 100. Wace daga cikin waɗannan ayyukan ce ke ba wa ɗalibai damar haɓaka ƙwarewar ƙirarwa yayin da suke aiki a kan manufar da aka bayyana?",Yi amfani da wakilci na hoto don tsara bayanan matsalar,Magance matsalar kuma bayyana wa takwarorinsu hanyar da suka bi,Fito da dabaru daban-daban don magance matsalar kuma kwatanta sakamakon,Bayyana cikin yaren lissafi dangantakar da ke akwai tsakanin bayanan matsalar,,,,D,Maths,Assessment,Primary,2019,
558,Malami na ajin aji na biyu yana son ya gabatar da matsala ga ɗalibai wadda za ta ba su damar fahimtar bambanci tsakanin amfani da ma'auni mara daidaituwa da kuma ma'auni daidaitacce. Wace daga cikin matsalolin da ke gaba malamin zai iya gabatarwa don haɓaka fahimtar ɗaliban game da wannan bambanci?,"Josefa tana auna faɗin ɗakin da taku. Idan kuma ta auna shi ta hanyar jera kafa gaban kafa, adadin aunawan zai fi yawa, ko ya yi ƙasa, ko daidai? Me ya sa?","Felipe ya ce ajin yana da tsayin taku talatin da biyar. Marcela ta amsa cewa bai yi daidai ba, domin ita ma ta auna shi, kuma ta samu taku talatin da bakwai da rabi. Ta yaya za su iya gano ainihin tsayin ɗakin?","Camila ta yi mita da kwali, wanda aka raba shi zuwa santimita, sannan ta yi amfani da shi wajen auna faɗi da tsawon teburinta. Enrique ya yi awo guda ta amfani da rula wanda aka raba shi zuwa santimita. Wanene awonsu zai kasance daidai? Me ya sa?","Dole ne Pedro ya auna tsawon tebur, akwatin fensir, da kuma aji. Waɗanne abubuwa ya kamata ya auna da santimita, kuma waɗanne da mita?",,,,B,Maths,Teaching strategies,Primary,2019,
