Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń ṣiṣẹ́ pẹ̀lú àwọn ọmọ kíláàsì ìkà mẹ́ta (5th grade) tí ète ẹ̀kọ́ wọn jẹ́ èyí: ""Wọ́n láti wọn gígùn pẹ̀lú àwọn ìwọ̀n tí wọ́n ti fìdí rẹ̀ múlẹ̀, kí wọ́n sì mọ àwọn òfin ìyípadà láàárín àwọn ìwọ̀n wọ̀nyí."" Láti ṣe èyí, ó ṣètò àwọn akẹ́kọ̀ọ́ sí àwùjọ, ó sì fún wọn ní ìtọ́ni láti ṣe àwọn iṣẹ́ wọ̀nyí: 1) Ló téèpù ìwọ̀n tí ó ní mita àti sẹ́ńtímítà lórí láti wọn gígùn oríṣiríṣi ohun èlò nínú yàrá ẹ̀kọ́. 2) Kọ àwọn ìwọ̀n àwọn ohun èlò wọ̀nyí sílẹ̀ ní àwọn ìwọ̀n méjèèjì. 3) Ṣe àgbékalẹ̀ òfin láti yí sẹ́ńtímítà padà sí mita. Apá kìíní àti apá kejì iṣẹ́ náà lọ déédéé. Síbẹ̀síbẹ̀, ní apá kẹta, ọ̀pọ̀lọpọ̀ àwùjọ parí èrò pé láti yí ìwọ̀n kan padà láti sẹ́ńtímítà sí mita, ó jẹ́ dandan láti fi 100 pọ́n, nítorí pé mita kan ní sẹ́ńtímítà 100. Nígbà tí a bá gbójú lé ìparí èrò àwọn akẹ́kọ̀ọ́ náà, èwo nínú àwọn ìdásí olùkọ́ wọ̀nyí ni yóò jẹ́ èyí tí ó tọ́jú jù láti tọ́ wọn sọ́nà nínú ẹ̀kọ́ wọn?","Sọ fún wọn kí wọ́n tún wá ìlànà kan láti yí sẹ́ńtímítà padà sí mítà, nígbà tí wọ́n bá ń ṣe àtúnyẹ̀wò àwọn àkọsílẹ̀ ìwọ̀n wọn, kí wọ́n sì mú àwọn ìlànà iṣẹ́ wọn ṣẹ pẹ̀lú ìṣọ́ra jù bẹ́ẹ̀ lọ","Tọ́kasí pé òfin tí wọ́n rí ń yí ìwọ̀n padà láti mítà sí sẹ̀ntímítà, kì í sì í ṣe ní ọ̀nà mìíràn. Lẹ́yìn náà, béèrè pé kí wọ́n ṣàtúnṣe ìdáhùn wọn nípa kíkọ iṣẹ́ ìlòdì sí èyí tí wọ́n rí tẹ́lẹ̀.","Wáà sọ fún wọn láti lo òfin tí a ti gbé kalẹ̀ láti yí ìwọ̀n sẹ́ńtímítà àwọn ohun tí wọ́n wọ̀n sí mita, kí wọ́n sì fi èsì yìí wé àkọsílẹ̀ wọn tẹ́lẹ̀, kí wọ́n sì tún òfin náà ṣe gẹ́gẹ́ bí ohun tí wọ́n ṣàkíyèsí.","Tọ́ka sí pé ìparí ọ̀rọ̀ wọn kò tọ́, nítorí pé láti yí ìwọ̀n padà láti sẹ̀ntímítà sí mítà, ó gbọ́dọ̀ jẹ́ pípín sí",,,,C,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Yoruba,"Tíṣà kíláàsì kẹjọ kan ń bá àwọn akẹ́ẹ̀kọ́ rẹ̀ ṣiṣẹ́ lórí ẹ̀ka Algebra, àti pé nínú àwọn kíláàsì rẹ̀ tó ń bọ̀, yóò sọ̀rọ̀ lórí ète “Láti fi àwọn àìdọ́gba hàn ní gidi, nípa àwòrán, tàbí nípa àmì.” Láti ṣàṣeyọrí èyí, ìgbòkègbodò àkọ́kọ́ yóò dá lórí gbígbé ìmọ̀ pàtàkì tẹ́lẹ̀ láti mú ète yìí ṣẹ. Irú ìmọ̀ tẹ́lẹ̀ wo ni tíṣà gbọ́dọ̀ gbé wá nígbòkègbodò àkọ́kọ́?","1) Ìtumọ̀ láti èdè àdáyébá sí èdè álúbírà.
2) Ìsúnkì àwọn ẹ̀ka-ọ̀rọ̀ tí wọ́n jọra.",Iṣẹ́ ìṣirò kékeré pẹ̀lú odidi nọ́ńbà. 2) Gbígbé àwọn ìṣúwọ̀n onígígùn yanjú nípasẹ̀ onírúurú àfihàn,"Ohun tí àwọn àmì >, <, ≥, àti ≤ túmọ̀ sí. 2) Ìtumọ̀ àyípadà nípa lílo òṣùwọ̀n àìdọ́gba","1) Aṣojú Ayàwòrán ti Àìdọ́gba.
2) Ìtumọ̀ àwọn ojútùú ti Àìdọ́gba.",,,,C,Maths,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Ní kíláàsì karùn-ún, olùkọ́ ń ṣe àgbékalẹ̀ ète ẹ̀kọ́ wọ̀nyí: ""Wá òfin kan tó ṣàlàyé títẹ̀lé-ara-ẹni kan tí a fúnni àti èyí tó jẹ́ kí á ṣe àbájáde."" Èwo nínú àwọn àmì ìdánwò wọ̀nyí ni yóò fìdí rẹ̀ múlẹ̀ pé a ti ṣàṣeyọrí ète tí ó ṣáájú?","Wọ́n ń ṣe àsọtẹ́lẹ̀ láti orí àwòrán àpẹẹrẹ tí a fún wọn
Wọ́n ń ṣe àsọtẹ́lẹ̀ láti orí àwòrán àpẹẹrẹ tí a fún wọn",Wọ́n ṣàpèjúwe àwọn ọ̀rọ̀ tí ó wà nínú ìtòlélélẹ̀ láti wá ìbámu kan láàárín wọn,"Wọ́n kó àtòpọ̀ kan jọ látàrí àpẹẹrẹ tí a fún wọn, wọ́n sì fìdí ìkọ́lé náà múlẹ̀.","Wọn mú ọ̀wọ́ gùn síi, wọ́n sì ṣàlàyé bí a ṣe lè rí èròjà kan nínú èyí tó ṣáájú rẹ̀.",,,,D,Maths,Assessment,Primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹfà kan ń ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ lórí yíyanjú àwọn ìṣírò onípò kìíní pẹ̀lú àwòkànkan, nípa lílo àwọn ọ̀nà ìgbéṣẹ̀ tó yàtọ̀. Nígbà tí wọ́n wà ní kíláàsì, olùkọ́ náà ṣàlàyé ọ̀nà ìgbéṣẹ̀ pípín sí wẹ́wẹ́ àti ìbáradéédé kan sí kan láàárín àwọn èròjà (terms) ní ẹ̀gbẹ́ kọ̀ọ̀kan ìṣírò náà. Èwo nínú àwọn ìfarahàn iṣẹ́ wọ̀nyí ló fi hàn pé àwọn akẹ́kọ̀ọ́ ti kọ́ láti lo ọ̀nà ìgbéṣẹ̀ yìí ní yíyanjú àwọn ìṣírò náà?","Ròpòtúmọ̀ ìṣírò 14 = 6 + x pẹ̀lú ohun tó ṣe é fọwọ́ kàn; fún àpẹẹrẹ, lo ohun tó ń wọn nǹkan tí kò tẹ́lẹ̀, pẹ̀lú ẹ̀wọ̀n 14 ní apá kan àti 6 ní apá kejì.
Wá iye ẹ̀wọ̀n tó máa mú kí ohun tó ń wọn nǹkan tó wà tẹ́lẹ̀ tẹ́lẹ̀.
Sọ ojútùú náà jáde nínú èdè tí a fi ń ṣe ìṣírò: x = 8","1) Ṣe ìtumọ̀ ìdọgba 14 = 6 + x sí èdè àjùmọ̀lò, nípa lílo àwọn gbólóhùn bíi ""Nọ́ńbà wo ni táa bá fi kún 6 tí yóò fún wa ní 14?"".
2) Wá nọ́ńbà náà nípa lílo ọgbọ́n 6 + 8 = 6 + x.
3) Fi ojútùú náà hàn ní èdè àlúbìrà: x = 8.","1) Ṣe àpẹẹrẹ ìṣòro náà ""Nọ́ńbà wo ni tí a bá fi kún 6 yóò jẹ́ 14?"" nípa lílo ìdọ́gba 14 = 6 + x.
2) Yanjú ìdọ́gba tí a gbé kalẹ̀, kí o sì rí x = 8.
3) Dáhùn sí ìṣòro náà.","1) Fi gbólóhùn ìṣirò 14 = 6 + x ṣe àfihàn ìṣòro náà ""Tí wọ́n bá fún mi ní pẹnsi mẹ́fà, tí mo sì ní 14 nísinsìnyí, pẹnsi mélòó ni mo ní ní ìbẹ̀rẹ̀?""
2) Yanjú gbólóhùn ìṣirò tí a gbé kalẹ̀ náà, kí o sì rí x = 8.
3) Dáhùn sí ìṣòro náà.",,,,B,Maths,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,Olùkọ́ kan ní ọdún kejì ilé-ẹ̀kọ́ gíga ń wéwèé àwọn ẹ̀kọ́ nínú èyí tí yóò dojú kọ àfojúsùn náà pé: Títò àwọn nọ́mbà aláìlókìtì àti ṣíṣe àfihàn wọn lórí òpópónà nọ́mbà. Èwo nínú àwọn ìtòlélélẹ̀ iṣẹ́ wọ̀nyí ni ó bámu fún àwọn akẹ́kọ̀ọ́ láti ṣe ní kilasi kí wọ́n sì lè mú àfojúsùn náà ṣẹ?,"Ṣàwárí àwọn ìṣòro nínú àyíká ìṣirò tí kò ní ojútùú nínú àwọn nọ́mbà onípíndó.
Wá gbòǹgbò ìgun mẹ́rin àwọn nọ́mbà àkọ́kọ́, kí o sì ṣe àgbéyẹ̀wò àwọn ìwúlò tí a rí.
Sún àwọn gbòǹgbò ìṣáájú sí ẹgbẹ̀rún kan (thousandth), nípa àlébù àti àṣejù.","1) Wá gbòǹgbò méjì àwọn nọ́ńbà àkọ́kọ́, títakété, nípa lílo kálíkúlétà.
2) Gbé àwọn gbòǹgbò tó ṣáájú wọ̀nyẹn sí orí ìlà nọ́ńbà, ní gbígbé ìwọ̀n títakété wọn yẹ̀wò.
3) Gbé àwọn gbòǹgbò tó ṣáájú wọ̀nyẹn sí orí ìlà nọ́ńbà, nípa lílo rọ́ọ̀là àti kọ́ńpásì.","Rò àpótí-ìgun-mẹ́rin tí ẹ̀gbẹ́ rẹ̀ jẹ́ sẹ̀ǹtímítà kan (1 cm) kí o sì sàmì sí àlàfo láti orí kan sí òmíràn (diagonal) rẹ̀.
Rò àpótí-ìgun-mẹ́rin tuntun lórí àlàfo orí kan sí òmíràn (diagonal) àpótí-ìgun-mẹ́rin àkọ́kọ́.
Dá àwọn ọ̀nà sílẹ̀ láti wá ìwọ̀n ilẹ̀ àpótí-ìgun-mẹ́rin tuntun àti láti wá ibi tí iye rẹ̀ wà lórí ìlà àwọn nọ́ńbà (number line).","Dá ìpìlẹ̀rẹ̀sìn oníroǹdípò ti àwọn nọ́mbà àkọ́kọ́ pẹ̀lú àlógórítímù, kí o sì súnmọ́ iye rẹ̀.
Ṣàyẹ̀wò ìbáṣepọ̀ àìdọ́gba láàrin àwọn ìpìlẹ̀rẹ̀sìn tí a ti rí tẹ́lẹ̀, ní sísọ pé iṣẹ́ ìpìlẹ̀rẹ̀sìn oníroǹdípò ń gbé ga.
Wá àwọn ìpìlẹ̀rẹ̀sìn wọ̀nyí lórí ìlà nọ́mbà, ní lílo ètò jíómẹ́tríkì.",,,,B,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Ọkan lara awọn ète ẹ̀kọ́ tí wọ́n gbé kalẹ̀ fún ipele ètò-ẹ̀kọ́ Sẹ̀kọ́ńdírì ọdún Kìíní ni èyí: ""Láti gbé àwọn òfin ìṣeéṣe kalẹ̀, òfin àfikún, òfin ìṣọnipúpọ̀, àti ìdàpọ̀ àwọn méjèèjì, ní ọ̀nà tí ó fojúrí, tí ó wà lórí àwòrán, àti tí ó fi àmì hàn, nípasẹ̀ àgbéyọ iṣẹ́ lọ́wọ́ àti/tàbí pẹ̀lú sọ̀fítíà ẹ̀kọ́, láàárín àyíká ìyánjú ìṣòro."" Èwo nínú àwọn ìlànà ìgbékalẹ̀ tí olùkọ́ náà ti wéwèé gbìnà sí fún kí àwọn akẹ́kọ̀ọ́ lè ní òye àkóónú tí wọ́n tọ́ka sí nínú ète yí?",Gbé àwọn ìṣòro kalẹ̀ tí ó jẹ mọ́ ìṣirò ìṣeéṣe,Fúnni ní ìtumọ̀ ìṣọ̀kan àti ìjìbáámu àwọn àpapọ̀,Ṣe àlàyé bí a ṣe ń dé ọ̀dọ̀ àwọn fọ́múlà nípa lílo àwòrán igi (tree diagrams),Ṣe ìsọ̀rí àwọn ipò tí a ti ń lo gbogbo àgbékalẹ̀ tàbí òfin kọ̀ọ̀kan,,,,C,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kejì ní ọdún kejì ń gbèrò kíláàsì kan nínú èyí tí yóò ti bẹ̀rẹ̀ sí í tọ́ka sí èrò-fún-ṣe: “Ṣẹ̀dá àti ṣíwòtúnwòwò àpapọ̀-òfin fún iye àgbáyé-pẹ̀lú-ayíká (volume of a sphere)”. Iṣẹ́-ṣíṣe wo ni àwọn akẹ́kọ̀ọ́ lè ṣe tí yóò jẹ́ kí wọ́n ṣiṣẹ́ lórí èrò tí a fẹ́ gbà ní kíláàsì náà, ní títẹ̀lé pé wọ́n ti mọ ẹ̀kúnrẹ́rẹ́ ìmọ̀ ìṣáájú tí a nírètí fún ipele wọn nínú ẹ̀kọ́ náà?","Gbé iyanrìn kúrò nínú ayípò sí inú silinda tí ó yí i ká, kí o sì sọ nípa ìwọ̀npa ìwọ̀n wọn.","Lo Ìlànà Cavalieri lára kónù, sílíńdà, àti sfíà tí wọ́n ní gíga kan náà, kí o sì so àwọn fọ́múlà ìwọ̀n wọn pọ̀.","Rọ̀pọ̀nbìjà nípa áísìsì àwọn àwòrán tó dúró fún ìdajì àyíká léraléra, kí o sì wá agbekalẹ́ fún ìwọ̀n didun ti áyíká","Ṣe iṣiro iyatọ laarin àpapọ́ agbègbè kọnu ati silinda pẹlu redius kanna, kí o sì pinnu ibatan rẹ̀ pẹlu iwọn didun sfia",,,,A,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Bí olùkọ́ kan nínú kíláàsì Ọdún Kẹta ṣe ń bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ìṣiṣẹ́ ẹ̀dágbòǹgbò (exponential function) àti pé nínú kíláàsì tí ó tẹ̀lé e, yóò ṣiṣẹ́ lórí ìṣiṣẹ́ ìwọ̀nọ̀nà (logarithmic function). Láti ṣe èyí, yóò ṣe iṣẹ́-ṣíṣe tó jẹ́ dídarí nínú èyí tí, bẹ̀rẹ̀ láti orí gbólóhùn algebraic f(x) = log10(x), wọ́n á ṣe tábùlẹ̀ àwọn ìwọ̀n fún x pẹ̀lú ìṣirò wọn nínú ìṣiṣẹ́ yìí, wọn yóò sì ya gíráfù rẹ̀, tí wọn yóò fi pinnu ibi tí ó wà àti ibi tí ó dé (domain and range) nípasẹ̀ ìgbéléwọ̀n algebraic. Nítorí ìdí èyí, olùkọ́ náà pinnu láti fi kún ìgbéléwọ̀n algebraic náà nípa lílo ọ̀nà ìṣesí míràn (methodological strategy). Ní gbígbé ète ẹ̀kọ́ yìí yẹ̀ wò, èwo nínú àwọn ọ̀nà ìṣesí wọ̀nyí tí olùkọ́ náà ṣe tí ó ń gbé òye ibi tí ó wà àti ibi tí ó dé ti àwọn ìṣiṣẹ́ ìwọ̀nọ̀nà lárugẹ?","Ṣe àbá wàhálà tí àwọn ìṣesí logarithmic ṣàpèjúwe ní àlàyé àgbékalẹ̀, ṣàyẹ̀wò, papọ̀, ìkùkù àti ìpele wọn nípa àyíká tí a fún.","Ṣe àfihàn àwọn awòrán onígbèrò onírúurú iṣẹ́ ìṣèdè onígbàyéméjì (logarithmic functions), olúkúlùkù pẹ̀lú iṣẹ́ ìṣèdè àfàwọ́n ìpìlẹ̀ onígbàyéméjì rẹ̀ (inverse exponential function), láti pinnu ìdóminì (domain) àti ibi tí iye rẹ̀ wà (range) fún èyí àkọ́kọ́, ní ìbámu pẹ̀lú èyí kejì.","Gbé àwọn ìfihàn àgbékalẹ̀ ìṣirò logarithmìkì tó yàtọ̀ kalẹ̀, kí o sì ní kí àwọn akẹ́kọ̀ọ́ wá àgbègbè àti ìpínlẹ̀ wọn tó bá ara wọn mu, tí a ó fi hàn nínú ìkọsílẹ̀ àgbékalẹ̀ ìṣirò.","Fí hàn àwọn àwòrán iṣẹ́-ìṣirò logarithmic tí ó yàtọ̀, tí ọ̀kọ̀ọ̀kan wọn ní ìfihàn algebraic rẹ̀, kí a sì ṣàtúpalẹ̀, pa pọ̀, àwọn ìyàtọ̀ àti àjọra tí a rí nínú àgbègbè ìtànkálẹ̀ àti ìwọ̀n iye wọn.",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì ọdún kejì yóò ṣiṣẹ́ lórí ète tí ó tẹ̀lé yìí: ""Ṣe àtúpalẹ̀ ìhùwàsí àwòrán iṣẹ́-ìṣirò onímìméjì ti irú f(x) = ax² + bx + c, pẹ̀lú a ≠ 0 nígbà tí àwọn ààlà rẹ̀ a, b, àti c bá yí padà,"" ní sisopọ̀ rẹ̀ mọ́ ìtẹ̀sí àkànṣe ìwé-ẹ̀kọ́ lórí lílo ICT (Àwọn Ẹ̀rọ Ìbánisọ̀rọ̀ àti Ìbánilò). Èwo nínú àwọn ìgbòkègbodò tí ó tẹ̀lé yìí tí àwọn akẹ́kọ̀ọ́ yóò ṣe ni yóò jẹ́ kí wọ́n lè dé ète kíláàsì náà, ní títú yẹ àkànṣe ìtẹ̀sí ìwé-ẹ̀kọ́ tí a fihàn?","Ṣe ayẹwo àwọn oniyipada iṣẹ́-ṣíṣe onígun-mẹ́rin (quadratic function), nípa gbígbéyẹ̀wò àwọn ìyípadà wọn nípasẹ̀ ìwé-ìfọ́nránṣẹ́ (spreadsheet)",Dá ìfihàn onítẹ́ńẹ́ tí ó ń fi oríṣiríṣi àtẹ́gùn parabolas hàn nínú àfihàn jíométírì wọn àti ìbáṣepọ̀ wọn nínú algebra,"Lo sọfitiwia jiometiriki láti fi hàn, nípasẹ̀ àwọn parabolas, àwọn ìyàtọ̀ àwọn ìṣọrọṣe ti iṣẹ́-ìṣirò onipẹẹrẹ-méjì.","Mọ àwọn ojúami ìṣiṣẹ́ oníbẹ̀rẹ̀ méjì tí a fún, kí o sì ya àwòrán rẹ̀ nínú sófúwéè jíòmẹ́tírì láti fi jẹ́rí sí bóyá àwọn ojúami wọ̀nyí wà lórí rẹ̀",,,,C,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Múǹkọ́ kan tó wà ní ọdún kejì ilé ẹ̀kọ́ gíga yóò bẹ̀rẹ̀ sí í bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ohun èlò ""ìyípadà iṣẹ́-ẹ̀kọ́"" (inverse of a function). Láti ṣètò kíláàsì wọn, wọn yóò yan ohun èlò ìkọ́ni kan kí àwọn akẹ́kọ̀ọ́ lè mọ̀ nípa ohun èlò náà dáadáa. Ní ríronú pé ní kíláàsì kẹjọ, wọ́n kọ́ nípa àwọn iṣẹ́-ẹ̀kọ́ tó jọra (affine functions), ní ọdún kìíní wọ́n ṣàfihàn àwọn ìbáṣepọ̀ onílà nípa oníhámọ́ra méjì, àti pé ní ìpele yìí wọ́n ti ṣiṣẹ́ lórí àwọn ète tí ó jọmọ́ iṣẹ́-ẹ̀kọ́ onínọ́ńkì méjì (quadratic function), èwo nínú àwọn ohun èlò wọ̀nyí ni ó bójúmu jùlọ fún kíláàsì wọn?","Àwòrán apákan ti ìṣesí $f(x) = \sqrt{x+3}$ pẹ̀lú àwọn ìwọ̀n tí ó yàtọ̀, kí àwọn akẹ́kọ̀ọ́ lè mọ̀ àyàwòrán tẹ́lẹ̀ wọn nínú àwòrán kọ̀ọ̀kan, kí wọ́n sì ti ipa èyí kọ́ ìtumọ̀ ìṣesí àyípadà.","Ọkọ̀ Cartesiánì pẹ̀lú iṣẹ́ ìsẹ̀dá oníbùú méjì, tí ó ṣàlàyé àwọn àpapọ̀-ìṣọ̀kan (coordinates) àwọn ààmì kan tí ó jẹ́ ti iṣẹ́ náà, kí àwọn akẹ́kọ̀ọ́ lè mọ̀ nípa èrò iṣẹ́ ìyípòpadà (inverse function) nípasẹ̀ ìfìdígbélẹ̀ àgbékalẹ̀ ìṣirò (algebraic verification)","Ọkọ̀ Cartesiánì pẹ̀lú iṣẹ́ ìlà kan láti èyí tí a ti lè ṣàlàyé àwọn ohun-ìní tí injectivity àti surjectivity, àwọn èrò pàtàkì fún òye àti lílo iṣẹ́ ìyípadà, tí ó dá lórí ìdánilójú àwòrán ti àwọn wọ̀nyí nínú ọkọ̀ náà.","Àwòrán ọ̀fà ti iṣẹ́-ìṣirò afínì, níbi tí a ti so àwọn àwòrán pọ̀ mọ́ ẹ̀dá-ìbẹ̀rẹ̀ kọ̀ọ̀kan, kí àwọn akẹ́kọ̀ọ́ lè fi ìmọ̀-inú wé iṣẹ́-ìṣirò tí a fún pẹ̀lú iṣẹ́-ìṣirò tí ó yí ìsopọ̀ àwọn ìwọ̀n wọ̀nyí padà, dá àwọn ìdánúwò, kí wọ́n sì jùmọ̀ sọ wọ́n di àgbékalẹ̀ òfin.",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Nínú kilasi sekọ́ndírì ọdún kejì, olùkọ́ kan ṣe àwárí pé, nígbà tí wọ́n bá ń lo àwọn àbùdá ti logarithms, àwọn akẹ́kọ̀ọ́ kan máa ń ṣe àwọn ìdánwò tí wọ́n fi àfiwé wọ̀nyí hàn: \(\log(a + b) = \log(a) + \log(b)\). Èwo nínú àwọn ìlànà olùkọ́ wọ̀nyí ló ṣeé lò taara láti ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti mọ ìṣìnà wọn?",Mú àwọn àpẹẹrẹ-ìlòdì-ọ̀pọ̀-iye wá níwájú,Mú ìmúṣe àwọn iṣẹ́ pẹ̀lú lógarídímù lágbára.,ronú lórí àwọn ànímọ́ àti ìtumọ̀ àwọn ìlògáríìmù,Kọ àwọn lógáríthímù sí èdá agbára,,,,A,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ àtẹ̀lé ní ọdún kẹta ń gbìmọ̀ àwọn kíláàsì tí yóò ti sọ̀rọ̀ lórí ète tí ó tẹ̀lé yìí: Yanjú àwọn ìṣòro ìmọ̀ jíòmẹ́tì Yúklídíà tí ó ní í ṣe pẹ̀lú àwọn ìbáṣepọ̀ òṣùwọ̀n láàrín okùn, òpópó-yíya, àti òpópó-fọwọ́-bà ti àyíká kan. Èwo nínú àwọn ohun-ẹ̀kọ́ wọ̀nyí ló ṣe pàtàkì fún àwọn akẹ́kọ̀ọ́ láti mọ dáadáa tẹ́lẹ̀ kí wọ́n tó lè mú ète yìí ṣẹ?",Ìjọra àwọn onígun mẹ́ta,"Ibaralu ẹ̀gbẹ́ onígun mẹ́ta
Àfarawé onígun mẹ́ta",Agbègbè ọ̀nà àti agbègbè ìpín-wẹ́wẹ́ òbírí,"Agbègbè àti ìwọ̀n yípo òdòbò""",,,,A,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ọdún kẹta, olùkọ́ ilé ẹ̀kọ́ girama kan ń ṣiṣẹ́ lé orí ète wọ̀nyí: “Mọ àwọn nọ́ńbà tí ó kún fún àwùjọ bí ìfẹ̀sẹ̀lẹ̀ àgbègbè nọ́ńbà ti àwọn nọ́ńbà gidi.” Nínú ọ̀kan lára àwọn ìdánilẹ́kọ̀ọ́ náà, akẹ́kọ̀ọ́ kan ṣàfihàn ìgbésẹ̀ wọ̀nyí: 1 = √-1 - √-1 - √-1 - √-1 - i = i² = -1 Ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ kò rí ìṣòro èrò orí inú ìgbésẹ̀ náà. Nígbà tí a bá ronú lé ẹ̀rí yìí, àwọn àkóónú wo ni àwọn akẹ́kọ̀ọ́ kò yé, tí ó sì díwọ́ ìṣe àṣeyọrí ète tí a sọ?",Itumọ ìtumọ̀ ti √-1,Lilo àwọn ànímọ́ gbòǹgbò àti agbára,Ìyàtọ̀ láàrin àwọn nọ́ńbà alágbájọ tí ó jẹ́ ti nọ́ńbà gidi àti àwọn tí kò jẹ́,Oye ti àwọn ààlà àwọn ohun-ìní gbòngbò nínú àwọn nọ́ńbà kòmpúlẹ́ẹ́sì,,,,D,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Yoruba,Ọ̀kan lára àwọn èròǹgbà ẹ̀kọ́ ti ètò ẹ̀kọ́ sẹ́kọ́ńdírì Ọdún Keji ni láti mú kí àwọn akẹ́kọ̀ọ́ lè ṣe ìṣirò tí ó jẹ mọ́ lílo àwọn ìṣiṣẹ́ pẹ̀lú àwọn nọ́ńbà tòótọ́. Èwo nínú àwọn àmì ìdámọ̀ ìgbéléwọ̀n wọ̀nyí ni ó tọ́ka sí àṣeyọrí èròǹgbà yìí tààràtà?,Wọ́n ń ṣàfiṣẹ̀yà láàárín àwọn nọ́ńbà onírònú àti aláìnírònú.,Wọ́n ń ṣiṣẹ́ pẹ̀lú oníye àti àìníye,"Wọ́n yanjú àwọn iṣẹ́ iṣọ̀rò tó jẹ mọ́ àwọn gbòǹgbò nínú àwọn ipò oríṣiríṣi
Wọ́n yanjú àwọn iṣẹ́ iṣọ̀rò tó jẹ mọ́ àwọn gbòǹgbò nínú àwọn ipò oríṣiríṣi",Wọ́n mọ àwọn nọ́ńbà tí ìdàgbàsókè ẹyọ mẹ́wàá rẹ̀ kò lópin tí kò sì ní àkókò kan,,,,B,Maths,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,"Múǹdàtú ní ọdún kejì ti ẹ̀kọ́ girama ti ń ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ lórí ète tí ó tẹ̀lé: ""Ṣe ìpinnu ìṣesí idakeji iṣẹ́-ṣíṣe onígbìrìpìtì,"" yóò sì ṣe ìdánwò ìgbẹ̀yìn láti fìdí ẹ̀kọ́ wọn lélẹ̀ nípa ohun tí a kọ́. Èwo nínú àwọn àmì ìdarí ìṣirò wọ̀nyí ni ó tọ́ka sí àṣeyọrí ète yìí lọ́nà tààrà?",Wọ́n ń ṣe àwọn tábìlì ìwúlò fún ìyípadà iṣẹ́ ìlà kan tó taara,Wọ́n ń ṣe ìṣirò fún ìdọ́gba tí ó rọ̀ mọ́ ìdàkejì iṣẹ́-ẹ̀rọ onílà-méjì kan.,Wọn ń dá àwọn ààlà (domain) àti ibi-iṣẹ́ (range) fún iṣẹ́-ìyípadà (inverse functions) àwọn iṣẹ́-ìlà-títóòro (linear functions) tí a fún.,"Wọ́n ń yanjú ìṣòro tí ó ní nínú lílo ìlòdì ipòṣẹ̀ kan""",,,,B,Maths,Assessment,Secondary,2023,
Pedagogy Benchmark Yoruba,Ewo nínú àwọn àkòrí wọ̀nyí ni ó jẹ́ ohun tí a gbọ́dọ̀ kọ́kọ́ mọ̀ ṣáájú kí a tó lè tẹ̀ síwájú nínú ìmọ̀ nípa àpapọ̀ ẹ̀yà-ìwọ̀n onígùn-mẹ́ta (trigonometric ratios) nínú ààsì onígùn-mẹ́ta-ọ̀tún (right triangle)?,Àwọn ète tí a wọ̀ṣẹ́kẹ̀tẹ̀tẹ̀,Àbá ìmọ̀ ẹ̀kọ́ Euclid,Ibaramu onigun mẹta,Ongulo inu igun-meta onigun mẹrin,,,,C,Maths,Student understanding,Secondary,2019,
