Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Fun àwọn ọmọ tí kò tíì dé ilé-ẹ̀kọ́ jẹ́jẹ́ (pre-kindergarten), olùkọ́ kan pè wọ́n sí gbangba (patio) láti ṣe ìrírí ẹ̀kọ́ kan nípa àwọn ipò ohun (states of matter). Èyí ní nínú gbígba ọ̀pọ̀lọ́ (candle) sí abẹ́ oòrùn láti rí ohun tó máa ṣẹlẹ̀. Ṣáájú, àwọn ọmọ náà ṣe àwọn àsọtẹ́lẹ̀ (predictions) wọn, wọ́n sì yà wọ́n sínú ìwé-ìrántí (journal). Nínú ìrírí tí a ṣàlàyé yìí, irú ìyípadà ipò ohun (change of state of matter) wo ni àwọn ọmọ akẹ́kọ̀ọ́ ti ipele yìí lè ṣàkíyèsí?","Idapọ""",Ìtùjáde,Dídìlemọlẹ̀,"Ìfúndòbòlì""",,,,A,Science,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì àkọ́bẹ̀rẹ̀ kan ń ṣe àgbékalẹ̀ ẹ̀ka ẹ̀kọ́ náà Rò Bí Onímọ̀ Sáyẹ́ǹsì. Àwọn ọmọ náà ti kópa pẹ̀lú ìtara nínú àwọn ìrírí ẹ̀kọ́, bí i ṣíṣe àwọn ìdánwò àti kíkọ́ nípa Ọ̀nà Ìmọ̀ Sáyẹ́ǹsì. Àwọn ìmọ̀-ọ́nà tí wọ́n máa lò ni ìṣàkíyèsí àti ṣíṣe àbájáde ọgbọ́n. Ohun èlò ẹ̀kọ́ wo ló máa bá a mu láti gbé ìdàgbàsókè àwọn ìmọ̀-ọ́nà wọ̀nyí lárugẹ lára àwọn ọmọ náà?","Iwe ìṣàkóso ẹ̀mí, láti ṣe àkọsílẹ̀ àwọn èrò tuntun tí a kẹ́kọ̀ọ́ nígbà ìdánwò lẹ́yìn náà láti fa ìparí èrò jáde
Iwe ìṣàkóso ẹ̀mí, láti ṣe àkọsílẹ̀ àwọn èrò tuntun tí a kẹ́kọ̀ọ́ nígbà ìdánwò lẹ́yìn náà láti fa ìparí èrò jáde","Iwe àṣamọ̀lẹ̀hìn, láti kọ́ àwọn ìròjinlẹ̀ àkọ́kọ́ àti àwọn àkíyèsí ìdánwò sílẹ̀, lẹ́hìn náà láti fi wé àwọn àkọsílẹ̀ tí a rí gbà lẹ́yìn ìgbà náà","Iwe ìtòlẹ́sẹẹ̀sẹ́, èyí tí a fi ṣètò àwọn ìgbésẹ̀ àti àbá àkọ́kọ́ ti ìdánwò, lẹ́yìn náà ni a máa ń ṣàkóso ìrírí náà.","Àwọn ohun-èlò ìkójọpọ̀ àti àmójúfúnì tí ó fàyè gba ìwádìí tí ó múnádòkú jù, láti lè ṣàlàyé àwọn àbájáde tí a rí gbà.",,,,B,Science,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Olukọ́ àwọn ọmọ ilé-ẹ̀kọ́ kékeré kan ti ṣiṣẹ́ lórí ète ẹ̀kọ́ náà ""Fọwọ́ṣẹ́pọ̀ nínú àwọn ipò ojoojúmọ́, nínú àwọn ìṣe tí ó ṣe ìrànlọ́wọ́ sí ìdàgbàsókè àwọn àyíká tí ó wà pẹ́ títí."" Láti lè mú èyí ṣẹ, ó ti pín àwọn ìrírí ẹ̀kọ́ oríṣiríṣi pẹ̀lú àwọn ọmọ: wíwo fídíò, ṣíṣe àwọn pélébé ìpolówó, bẹwò sí ibi ìgbọ́rẹ́dá, láàárín àwọn mìíràn. Lẹ́yìn náà, ó nílò láti ṣe ìgbéléwọ̀n ète tí a ti yàn. Irú ètò ìgbéléwọ̀n wo ni yóò bójúmu láti fi rí i dájú pé a ti mú ète ẹ̀kọ́ yìí ṣẹ?","Ṣe àkọsílẹ̀ àwọn iṣẹ́ tí àwọn ọmọdé bá ṣe lómìnira lákòókò ìṣẹ̀dálẹ̀ lórí òṣùwọ̀n ìfúnní ní máàkì. Fún àpẹẹrẹ: pípa àwọn páìpù omi, gbígbé àwọn bébà.","Gba ẹ̀rí, nípasẹ̀ àwọn ìwé àkọsílẹ̀ àmúyẹ̀wò, ti ìrònú àwọn ọmọdé nígbà tí wọ́n bá ń gbọ́ ìtàn nípa àwọn iṣẹ́ tí ó ń kópa nínú ìdàgbàsókè àwọn àyíká tí ó wà fún ọjọ́ iwájú.","Ṣe àkọsílẹ̀ nípa lílo àtòlẹsẹẹsẹ àyẹ̀wò bóyá àwọn ọmọdé mọ ìyàtọ̀ láàrin àwòrán àwọn ìṣe tí ó ń tìlẹyìn fún Ayíká alátìlẹyìn (sustainable environments), àti àwọn tí kò tìlẹyìn fún un. Fún àpẹẹrẹ: Tún lílò àwọn ohun èlò, kíkó ìdọ̀tí sínú àpótí ìdọ̀tí.","Ròye àwọn àlàyé tàbí èrò àwọn ọmọdé nípa lílo ẹ̀rọ ìwòye onímọ̀-ẹ̀rọ (analytical rubric) nígbà tí wọ́n bá ń wo fídíò tó ń fi àwọn ipò tí kò dára hàn nípa títọ́jú àyíká. Fún àpẹẹrẹ: lílo omi láìfàyè gbà, dídà ààtàn sí etí bèbè òkun.",,,,A,Science,Assessment,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Gbígbé ẹ̀kọ́ lórí Ọ̀nà Tí A Fi Ń Tọ́jú Àwọn Ohun Àmúṣe Aláwòràn Wá, olùkọ́ kíláàsì kẹta ṣe ìgbẹ̀wò lórí ète “Mọ Òfin 3Rs nínú àwọn ìṣe tí a lè fọwọ́ kàn.” Láti ṣe èyí, ó gbé iṣẹ́ kan kalẹ̀ níbi tí àwọn akẹ́kọ̀ọ́ ti ní láti kọ ìṣe ojoojúmọ́ kan fún ẹ̀dá tí ó bá a dọ́gba: Dín Kù (Reduce), Tún Lò (Reuse), Yà Sọ́tọ̀ fún Ìlò Tuntun (Recycle). Ọ̀kan lára àwọn akẹ́kọ̀ọ́ náà fi ìdáhùn wọ̀nyí sílẹ̀: 1. Lo àwọn aṣọ ìbòjú tí a lè fọ. 2. Gbìn àwọn igi sínú àwọn apò bọ́tà. 3. Pín àwọn apò tí a óò jù nù nílé sí ọ̀nà tó yẹ. Àbá wo ni olùkọ́ lè fún akẹ́kọ̀ọ́ náà tí yóò mú kí ó sunwọ̀n sí i tí yóò sì tọ́ ọ sọ́nà láti mú ète tí a gbé kalẹ̀ ṣẹ?",Àwọn àpẹẹrẹ tó dára gan-an! Ṣùgbọ́n gbogbo àwọn R náà wà níbẹ̀? Mo rọ̀ yín láti dáhùn àwọn ìbéèrè wọ̀nyí: Ìgbésẹ̀ wo ni ó máa jẹ́ kí ẹ lo ohun èlò díẹ̀ tàbí gba ohun tó ṣe kókó nìkan? Ìgbésẹ̀ tuntun wo ni ẹ̀yin yóò dábàá láti fi parí ìdáhùn yín?,"Apeere ti o dara pupọ! Ṣugbọn gbogbo awọn R wa nibẹ? Mo pe ọ lati kọ itumọ ọkọọkan ninu awọn R mẹta naa: Din-ku (Reduce), Tun-lo (Reuse), Tun-ṣe-bi-inu (Recycle), ni atẹle awọn apeere naa, lẹhinna dahun ibeere yii: Ewo ninu awọn iṣe wọnyi ni o ro pe o munadoko julọ ni igbesi aye ojoojumọ?","Àwọn àpẹẹrẹ tó dára gan-an! Ṣùgbọ́n o fojú pa R kan rẹ́. Láti parí ìdáhùn náà, mo pè ọ́ láti dáhùn àwọn ìbéèrè wọ̀nyí: Àwọn ìgbésẹ̀ wo ni wàá gbérò láti gbé ní ilé-ìwé? Báwo ni wàá ṣe mú kí akẹ́kọ̀ọ́ kan nífẹ̀ẹ́ sí wíwá àwọn ìlò tuntun fún àwọn ohun èlò dípò gbígbé wọn sọnù?","Àpẹẹrẹ tó dára gan-an! Ṣùgbọ́n o fò R kan dá. Láti parí ìdáhùn náà, mo pè ọ́ láti dáhùn àwọn ìbéèrè wọ̀nyí: Kí ló dé tí àwọn iṣẹ́ wọ̀nyí fi jẹ́ rere fún títọ́jú àwọn ohun àmúṣe ọ̀hún àbáláyé? Báwo ni wọ́n ṣe ń kópa nínú dídín ìdọ̀tí àti àbàwọ́n lórí ilẹ̀ ayé kù tó?",,,,A,Science,Assessment,Primary,2021,
Pedagogy Benchmark Yoruba,Iru ìgbòkègbòkè wo ló yẹ fún àwọn akẹ́kọ̀ọ́ ìpele kẹta (3rd grade) láti fi ṣe àfihàn ìṣẹ̀lẹ̀ ojú ọjọ́ òru (solar eclipse) àti láti sọ ó di mímọ̀ fún àwọn ẹlẹgbẹ́ wọn?,"Wọ́n gba ìwé kan tí wọ́n ti tẹ̀ àwọn àyíká òfo púpọ̀ sí tí ó dúró fún Oòrùn, wọ́n sì fi àwọ̀ dúdú kun òjìji Òṣùpá ní àwọn ìpele tó yàtọ̀ nínú ìṣẹ̀lẹ̀ òkùnkùn Oòrùn gbáko, wọ́n sì ṣàlàyé bí ìṣẹ̀lẹ̀ náà ṣe ń tẹ̀síwájú.","Wọn ń fi fìtílà títu (flashlight) tàn ìmọ́lẹ̀ “oòrùn” sórí bọ́ọ̀lù rọ́bà (foam ball) tí ó dúró fún Ayé, wọ́n sì ń ṣàkíyèsí ìrísí àti ìwọ̀n òjìji tí ó hàn sí orí tábìlì funfun (whiteboard), wọ́n sì ń kọ àwọn àkíyèsí wọn sílẹ̀.","Wọ́n ń lo àtùpà ọwọ́ láti dúró fún Oòrùn, wọ́n sì tan ìmọ́lẹ̀ rẹ̀ sí orí pátákó funfun kan tí ó dúró fún Ayé; lẹ́yìn náà, wọ́n a lo bọ́ọ̀lù kékeré kan tí wọ́n ọ́ fi máa ń rọra gbé kọjá níwájú àtùpà náà, wọ́n á sì ṣàkíyèsí bí àwòrán agbègbè tí ìmọ́lẹ̀ náà tàn sí lórí pátákó náà ṣe ń yí padà.","Wọn ń fi ògùṣọ̀ (flashlight) dúró fún Oòrùn, wọ́n ń fi orí ara wọn dúró fún Ayé tí wọ́n fi ẹ̀yìn sí ibi tí ìmọ́lẹ̀ ti ń jáde, wọ́n sì ń fi búlúùnù funfun kan tí wọ́n dì mú ní ọwọ́, pẹ̀lú apá tí wọ́n nà jáde dúró fún Òṣùpá, wọ́n á sì yí po díẹ̀díẹ̀, ní òdì sí bí ago ṣe ń lọ, wọ́n á máa ṣàkíyèsí ohun tó ń ṣẹlẹ̀ sí bí ìmọ́lẹ̀ ṣe ń tan sí orí búlúùnù náà.",,,,C,Science,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,"Onílé ẹ̀kọ́ kékeré kan fẹ́ gba ẹ̀rí jọ fún àmì ìwọ̀n ìṣirò wọ̀nyí nínú agbègbè pàtàkì ti Ara àti Ìrìn: Mú àwọn apá kan lára ara rẹ̀ tọ́ka sí nígbà tí wọ́n bá sọ orúkọ wọn. Láti gba ẹ̀rí bẹ́ẹ̀, olùkọ́ náà yóò lo fídíò àti àwọn àkọsílẹ̀ àpèjúwe. Èwo nínú àwọn ìlànà wọ̀nyí ló yẹ fún ṣíṣe ìwádìí ìgbéga àmì ìwọ̀n náà?","Nígbà tí wọ́n bá ń ṣeré lọ́fẹ̀ẹ́ nínú yàrá, àgbà náà máa ń jókòó lẹ́gbẹ̀ẹ́ dígí, nígbà tí ọmọ bá sún mọ́, ó máa ń bi léèrè ibi tí àwọn ẹ̀yà ojú rẹ̀ wà.","Nígbà àkókò iṣẹ́ tí ó le yàtọ̀, àgbà náà a bi ọmọ náà léèrè nípa àwọn ìmọ̀lára oríṣiríṣi, ó sì ní kí wọ́n fọwọ́ kan ibi tí ó jẹ́ ti ọ̀kọ̀ọ̀kan nínú wọn lára ojú wọn.","Ní àkókò ìyípadà, àgbà náà ń kọ orin tó yàtọ̀tọ̀ nípa àwọn ẹ̀yà ojú, ó ń fi ọwọ́ kan wọ́n lára tirẹ̀, ó sì ń ṣàkíyèsí bóyá ọmọ náà yóò tún ṣe é.","Ní àkókò ìkíni, agbà máa ń ṣe àwọn ìṣe pẹ̀lú onírúurú ẹ̀yà ara wọn, bí i kíkó, yíyí ẹsẹ̀ àti orí; lẹ́yìn náà ni ó máa ń ní kí àwọn ọmọdé fara wé àwọn ìṣe wọ̀nyí",,,,A,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ ẹ̀kọ́-ọmọdé kan gbé ète ẹ̀kọ́ pàtó wọ̀nyí kalẹ̀ nínú iṣẹ́-àyẹ̀wò sáyẹ́nsì kan, láti inú ìpilẹ̀ àkọ́kọ́ Ìṣàwárí Àyíká Aládàágbà: Láti ṣe àgbékalẹ̀ àwọn ìsọdágbéyẹ̀wò nípa àwọn àbájáde àwọn ìṣẹ̀lẹ̀ àdáyébá tí wọ́n ti ṣàkíyèsí, lórí ìmọ̀ àti ìrírí àtẹ̀yìnwá. Èwo nínú àwọn ìrírí ẹ̀kọ́ wọ̀nyí ni ó fàyè gba ṣíṣe àṣeyọrí ète tí wọ́n gbékalẹ̀ náà?","Ṣe àfihàn fídíò kan tí ó ṣàlàyé bí a ṣe ń mú ìjì jáde. Lẹ́yìn náà, nínú àwùjọ ńlá kan, pe àwọn ọmọdé láti sọ̀rọ̀ nípa àwọn ìrírí tiwọn, nípasẹ̀ àwọn ìbéèrè wọ̀nyí: Ǹjẹ́ o ti rí ìjì rí? Kí ló ṣẹlẹ̀ nínú àyíká náà?","Gbé àwòrán tí ó dúró fún etí òkun sí inú agolo oní dígí. Lẹ́hìn náà, ṣe bí i pé ìgbì omi òkun nlá ń wá (tsunami), bèèrè lọ́wọ́ àwọn ọmọdé láti ṣàkíyèsí ohun tí ó ṣẹlẹ̀ kí wọ́n sì dáhùn ìbéèrè náà pé: Kí ló ṣẹlẹ̀ nígbà tí omi gba ilẹ̀ lọ?","Rọ àwọn ọmọ náà láti fi amọ̀ mọ òkè-iná kan, ní àwùjọ kékeré, ní títẹ̀lé àwọn ìlànà tí a pèsè. Lẹ́yìn náà, ṣe àfarawé bí òkè-iná ṣe ń bú gbàù, kí o sì bi wọ́n pé: Ṣé ẹ lè ṣàlàyé ohun tí ẹ ṣàkíyèsí? Báwo ni ìbújáde náà ṣe wáyé?","Gbero ọrọ-ijiroro pẹlu awọn ọmọde nipa ìmọ wọn nipa iwariri. Lẹhinna, pe wọn lati ṣe akiyesi, ninu awoṣe, afarawe iwariri kan ki o beere lọwọ wọn: Bawo ni iwọ yoo ṣe le ṣalaye ohun ti o ṣẹlẹ? Ipa wo ni yoo ni lori awọn ilu?",,,,D,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Múyẹ́ǹpẹ́ akọ́nilẹ́kọ̀ọ́ àkọ́bẹ̀rẹ̀ kan ń ṣiṣẹ́ pẹ̀lú àwọn ọmọdé lórí ète ẹ̀kọ́ wọ̀nyí láti inú Àyẹ̀wò Ohun Àdánidá Àyíká Àyíká Títí: ""Ṣe àdánwò àwọn àdàpọ̀ àti àwọn ìdánilójú ní lílo àwọn ohun èlò ojoojúmọ́, bíi àwọn ìfó ìfọ̀ṣẹ, omi iyọ̀, àti gẹlátínì, ní ṣíṣàpèjúwe àwọn ìyípadà tí a ṣàkíyèsí."" Láti ṣe àṣeyọrí èyí, ó pè wọ́n láti kópa nínú àdánwò ""Òjò Àwọ̀."" Èyí jẹ́ jíjú omi, lẹ́yìn náà òróró, àti ní ìkẹhìn àwọn ìrọ̀gbọ̀rọ̀ àwọ̀ oúnjẹ sínú ìgò fífaní hàn, pẹ̀lú ìrànlọ́wọ́ àgbàlagbà. Bí ó ti ń ṣe é, olùkọ́ náà béèrè lọ́wọ́ àwọn ọmọdé pé, ""Kí ni ó ń ṣẹlẹ̀?"" Antonio, ọ̀kan nínú àwọn ọmọdé náà, dáhùn pé, ""Mo fẹ́ràn àwọn àwọ̀ tí o fi síbẹ̀."" Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí tí olùkọ́ náà ṣe ni ó ran Antonio lọ́wọ́ láti ṣe àṣeyọrí ẹ̀kọ́ tí a mẹ́nu kàn náà?","Inú mi dùn pé o fẹ́ràn wọn, Antonio. Èwo ni èyí tí o fẹ́ jù? Ní báyìí, wò àwọn nǹkan mìíràn, fún àpẹẹrẹ, omi àti òróró kò dápọ̀ rí.","Ẹ wo bi ọrọ ṣe tẹ́nu mọ́ra, Antonio, èmi náà fẹ́ àwọn àwọ̀ tí a lò. Ṣé o kíyèsí i pé tí wọ́n bá wà nínú òróró, wọ́n á dúró bí ìhòòròòrò?","Dárà, Antonio, pé o fẹ́ àwọ̀ tí a lò. Ṣé o lè sọ fún mi bóyá o rí ìyàtọ̀ kankan láàrin àwọ̀ tí ó wà nínú òróró àti èyí tí ó ti dé inú omi náà?","Ó dára gan-an, Antonio, àwọn akẹ́kọ̀ọ́ rẹ pẹ̀lú fẹ́ràn àwọn àwọ̀ tí a lò. Nísisìyí, mo rọ̀ ọ́ láti wo ohun tó ṣẹlẹ̀ pẹ̀lú àwọn àwọ̀ wọ̀nyí ní òpin ìdánwò náà.",,,,C,Science,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele kẹjọ, lẹ́yìn tí olùkọ́ kan ti parí ṣíṣe àlàyé iṣẹ́ àwọn ẹ̀yà kéékèèké nínú sẹ́ẹ̀lì eukaryotic, olùkọ́ náà fẹ́ lo àfíwé kan tí ó ní í ṣe pẹ̀lú àwọn ẹ̀rọ àti àwọn apá kan nínú ilé iṣẹ́ láti ṣàlàyé iṣẹ́ wọn fún sẹ́ẹ̀lì náà. Èwo nínú àwọn àfíwé tí olùkọ́ náà yóò mẹ́nu bà wọ̀nyí ni ó bá cytoskeleton mu?",Ẹ̀rọ tí ó ń sọ àwọn ohun alààyè di agbára mànàmáná,Ètò tí ó gbani láyè láti mú ìwàsíṣẹ́eṣe wà níbẹ̀ nínú ilé-iṣẹ́ náà,"Ilé-iṣẹ́ ìdarí tí ó ní ìwífún ilé-iṣẹ́ náà, tí ó sì ń darí ohun tí ó ń ṣẹlẹ̀ nínú rẹ̀","Ẹ̀rọ tó ń samì sí àwọn ọjà tí wọ́n máa mú jáde kúrò ní ilé-iṣẹ́
Ẹ̀rọ tó ń samì sí àwọn ọjà tí wọ́n máa mú jáde kúrò ní ilé-iṣẹ́",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Dókítà olùkọ́ ní kíláàsì kẹjọ ti wá rí i pé àwọn akẹ́kọ̀ọ́ rẹ̀ ní ìṣòro láti gbóyege èròǹgbà ìtúsílẹ̀ omi (osmosis). Nítorí náà, ó ń wéwèé iṣẹ́ kan tí yóò jẹ́ kí wọ́n mọ bí irúfẹ́ ìrìn-àjò yìí láìsí lílo agbára (passive transport) ṣe ń wáyé. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni olùkọ́ náà lè lò láti fi mú òye àwọn akẹ́kọ̀ọ́ rẹ̀ nípa ìlànà ìtúsílẹ̀ omi (osmosis process) lágbára sí i?","Kí àwọn akẹ́kọ̀ọ́ tẹ̀bọ́ ègé ọ̀dùnkún girama 10 sínú agbedeméjì ìsọ́tóníìkì tí ó jẹ́ ojútùú sọ́díọ̀mù klọ́ráìdì 0.9%. Lẹ́yìn ìṣẹ́jú 15, yọ ègé ọ̀dùnkún náà, wọ̀n ìwọ̀n rẹ̀, kí o sì fi wé ìwọ̀n àkọ́kọ́. Ṣàlàyé ohun tí ó ṣẹlẹ̀ pẹ̀lú ìrìnàjò omi.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti tẹ̀pọ́n báálì tíì sínú gíláàsì omi tútù, kí wọ́n sì ṣàkíyèsí ohun tí ó ṣẹlẹ̀. Lẹ́yìn náà, kí wọ́n tẹ̀pọ́n báálì tíì mìíràn sínú gíláàsì omi gbígbóná, kí wọ́n sì ṣàkíyèsí ohun tí ó ṣẹlẹ̀. Ṣàlàyé irú ọ̀nà ìgbé ní nǹkan tí ó wáyé àti bí ìgbóná ṣe máa ń nípa lórí àsìkò tí yóò gbà kí tíì náà túká jákèjádò gíláàsì náà.","Ṣe àṣefihàn aworan atẹle yii: fọ́nkàn omi sínú igbá-ìwọ̀n, kí o sì rọ́ àtèbọ̀-ọ̀wọ́-kòńkòǹ díẹ̀ sínú rẹ̀. Ṣàkíyèsí ohun tó ṣẹlẹ̀ sí kòńkòǹ náà, kí o sì béèrè ìbéèrè láti mọ̀ pé kòńkòǹ náà ń dá ìpele ìdàpọ̀ kan sílẹ̀, èyí tí ó dá lórí iye tàbí ìdàpọ̀ kòńkòǹ tí ó ń fẹ̀ káàkiri inú omi.","Fìhàn nípa yíya awòrán ohun èlò kan pẹ̀lú yàrá méjì tí awọ tí ń là pín sí. Lo àwọn bọ́ọ̀lù kékeré láti ṣoju èròjà àdàpọ̀, tí ó ti wó pọ̀ jù nínú ọ̀kan lára àwọn yàrá náà. Ka àwọn bọ́ọ̀lù náà nínú àwọn yàrá méjèèjì kí o sì ṣàkíyèsí pé ìpele omi náà jẹ́ bákan náà. Lẹ́yìn ìṣẹ́jú márùn-ún, fìhàn ohun èlò kan náà, ka àwọn bọ́ọ̀lù tí ó kù nínú àwọn yàrá méjèèjì, kí o sì ṣàkíyèsí pé ìpele omi náà ti yí padà, tí ó ń gòkè sí i nínú yàrá tí ó ní bọ́ọ̀lù púpọ̀ sí i.",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹjọ kan n wéwèé ẹ̀kọ́ kan lórí àwọn ànímọ́ àkọ́lé ti àwọn sẹ́ẹ̀lì tí ń ṣe ìpamọ́, ó sì gbani ní ipò pé kí àwọn akẹ́kọ̀ọ́ ṣe ìsopọ̀ ìdàgbàsókè gbángbá ti ètò awọ ara inú sẹ́ẹ̀lì pẹ̀lú iṣẹ́ rẹ̀. Èwo nínú àwọn ìgbòkègbodò ẹ̀kọ́ wọ̀nyí ló máa jẹ́ kí àwọn akẹ́kọ̀ọ́ tọ́jú ète tí a wéwèé náà?","Fihàn àwọn fọ́tò ìwòwòkékèé ti sẹ́ẹ̀lì ìpamọ́, kí o sì béèrè lọ́wọ́ wọn láti dá iṣẹ́ gbogbo àwọn ohun èlò kékèèké tí ó wà níbẹ̀ mọ̀.",Wàá ní kí wọ́n ya sí orí àwòrán kékeré (microphotograph) sẹ́ẹ̀lì tó ń ṣe ìsúnkì (secretory cell) ìrìn àwọn àmúró (proteins) gba ọ̀nà ìsúnkì jáde (exocytic route) lẹ́yìn náà kí wọ́n sì ṣàlàyé rẹ̀.,"Gbé àwòrán sẹ́ẹ̀lì tó ń ṣe ìṣẹ̀mírà kan kalẹ̀, àti òmíràn ti sẹ́ẹ̀lì iṣan, kí o sì ní kí wọ́n fi àwọn iṣẹ́ àwọn èròjà tó yà wọ́n sọ́tọ̀ wé ara wọn","Gbé àwòrán sẹ́ẹ̀lì tó ń ṣe ìsúnkúrú jáde, àti òmíràn ti sẹ́ẹ̀lì iṣan, kí o sì béèrè lọ́wọ́ wọn láti pinnu iṣẹ́ sẹ́ẹ̀lì méjèèjì náà ní ìbámu pẹ̀lú àwọn ìrísí wọn.",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Múkọ́wé ẹ̀kọ́ kíláàsì kẹjọ (8th grade) kan ń bẹ̀rẹ̀ ẹ̀ka ẹ̀kọ́ lórí Àwọn Sẹ́ẹ̀lì. Láti ṣe èyí, ó ṣàlàyé àwọn ìyàtọ̀ pàtàkì láàárín àwọn sẹ́ẹ̀lì eukaryotic àti prokaryotic, gẹ́gẹ́ bíi wíwà tàbí àìsí nucleus nínú wọn. Nígbà tí ó bá parí, akẹ́kọ̀ọ́ kan béèrè pé: ""Báwo ni àwọn sẹ́ẹ̀lì prokaryotic ṣe lè pín?"" Nígbà tí a bá gbójú lé ipele akẹ́kọ̀ọ́ náà, èwo nínú àwọn ìṣàlàyé wọ̀nyí tí olùkọ́ náà ṣe tí yóò jẹ́ kí ó dáhùn ìbéèrè rẹ̀ lọ́nà tí ó yé tí ó sì fúnni ní àlàyé pípé lórí èrò náà?","Àwọn sẹ́ẹ̀lì prokaryotic a máa bí, ṣùgbọ́n láìní ìbálòpọ̀, èyí sì túmọ̀ sí pé kò sí ìdàpọ̀ àwọn àbùdá (genes) nínú ìlànà náà, bí ó ti máa ń ṣẹlẹ̀ nínú àwọn sẹ́ẹ̀lì eukaryotic.","Agbára tí sẹ́ẹ̀lì kan ní láti pín dá lórí wíwà DNA níbẹ̀, yálà àgbélébú wà tàbí kò sí. Nínú ọ̀rọ̀ yìí, àwọn sẹ́ẹ̀lì prokaryotic àti eukaryotic méjèèjì ní DNA.",Ipin sẹẹli jẹ iṣe ṣiṣejade awọn ẹni-kọọkan tuntun meji lati inu sẹẹli ìyá. Awọn sẹẹli prokaryotic àti eukaryotic ni ìwà yìí.,"Àwọn sẹẹli tí kò ní núkíléúsì, bíi àwọn prokaryotic, ní ohun èlò jénétíìkì. Nínú wọn, ìlànà pípa-méjì-lọ́nà-dọ́gbadọ́gba (binary fission) máa ń wáyé, nínú èyí tí a ti ṣe àdàkọ DNA, lẹ́yìn náà ni sítópíláásímù náà pín, tí ó sì yọrí sí sẹẹli méjì tí wọ́n dọ́gba ní títóbi.",,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú ìgbéléwòye àpapọ̀, olùkọ́ ẹ̀kọ́ ẹ̀ka kẹjọ ti wéwèé àfojúsùn ìgbéléwòye kan wọ̀nyí: ""Ṣàlàyé àwọn ìlànà ìpilẹ̀ṣẹ̀ ti ẹ̀kọ́ átọ́mù Dalton."" Èwo nínú àwọn àmì ìgbéléwòye wọ̀nyí ni yóò fi hàn pé àwọn akẹ́kọ̀ọ́ ti ṣàṣeyọrí àfojúsùn yìí?",Wọn a ma ṣe agbekalẹ àwọn egbòogi onímọ̀ kemíìsì tí ó yàtọ̀ nípasẹ̀ wíwà pẹlu ìwọ̀nyíyan àwọn èròjà méjì tàbí jù bẹ́ẹ̀ lọ.,Wọ́n máa ń pinnu iye àpapọ̀ átọ́mù tí ó kópa nínú ìhùwàsí kẹ́míkà kan,"Wọ́n máa ń so ìwọ̀n àpapọ̀ àwọn èròjà inú àdàpọ̀ kan pọ̀ mọ́ ìwọ̀n àpapọ̀ gbogbo àdàpọ̀ náà
Wọ́n máa ń so ìwọ̀n àpapọ̀ àwọn èròjà inú àdàpọ̀ kan pọ̀ mọ́ ìwọ̀n àpapọ̀ gbogbo àdàpọ̀ náà",Wọ́n pinnu ìwọ̀n ohun èlò tí ó wà nínú àwọn agbo-mésì àkànpọ̀ mẹ́ta tí ìwọ̀n wọn dọ́gba.,,,,C,Science,Assessment,Secondary,2021,
