Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọdé ìgbà-ìkẹ́kọ̀ọ́ ṣáájú ń ṣe iṣẹ́ àkànṣe kan “Àwọn ìmọ̀lára tí ń gbé inú mi”. Iṣẹ́ àkànṣe yìí pẹ̀lú ète ẹ̀kọ́ láti inú ìpilẹ̀ṣẹ̀ Èdè Ìṣẹ̀dá-ọnà (Artistic Languages): “Láti fi ìmọ̀lára, èrò, àti ìrírí hàn nípasẹ̀ ọnà nípa dídánwò àwọn ohun èlò tí a lè yà, tí a lè kọ, àti tí a lè fi mọ̀délì ṣe”. Ní gbogbo ìgbà iṣẹ́ àkànṣe náà, wọ́n ti ṣe àwọn ìrírí oríṣiríṣi, àti láti parí rẹ̀, olùkọ́ náà pe àwọn ọmọdé láti ṣàfihàn àwọn ohun tí wọ́n ti dá ní àkókò iṣẹ́ àkànṣe yìí. Bí Martina ṣe ń ṣàfihàn iṣẹ́ rẹ̀, ó sọ pé: “Mo ṣe bọ́ọ̀lù méjì, ọ̀kan yẹ́lò àti ọ̀kan grínì, nítorí wọ́n jẹ́ àwọn àwọ̀ tí mo fẹ́ràn jù”. Olùkọ́ náà béèrè pé: “Àwọn ìmọ̀lára wo ni àwòrán rẹ fi hàn?” Martina dáhùn pé: “Èmi kò mọ̀”. Èyí wo nínú àwọn ìdásí olùkọ́ wọ̀nyí ló yẹ láti ran Martina lọ́wọ́ láti dé ibi ète ẹ̀kọ́ náà?","O tayọ, Martina! Mo rí iṣẹ́ rẹ́ bíi eré àwọn bọ́ọ̀lù aláwọ̀. Ṣé o fẹ́ràn fífi bọ́ọ̀lù ṣeré? Kí ló dé tí bọ́ọ̀lù kan fi jẹ́ aláwọ̀ ewé, tí èkejì sì jẹ́ aláwọ̀ àbàlúwé? Ṣé wọ́n rán ọ létí ìmọ̀lára kankan?","Iṣẹ́ tó dára gan-an, Martina! Àwọn bọ́ọ̀lù tí o dá wà ní àwọ̀ táa fi ń dá àwọn ìmọ̀lára mọ̀. Èyí tó jẹ́ aláwọ̀ ewé dúró fún ìdákẹ́jẹ́ẹ́, tó jẹ́ aláwọ̀ yẹ́lò sì dúró fún ayọ̀","Iṣẹ́ àtàtà, Martina! O yan àwọn àwọ̀ tí o fẹ́ràn jù fún iṣẹ́ rẹ. Ṣé o lè sọ fún mi ìdí tí o fi ya àwọn bọ́ọ̀lù? Kí ni ìmọ̀lára rẹ nípa àwọ̀ ewé àti yẹ́lò? Kí ló dé tí wọ́n fi jẹ́ àwọn ayànfẹ́ rẹ?","O ṣeun, Martina! Ṣùgbọ́n, ṣé o fẹ́ láti parí iṣẹ́ rẹ ní ríranti pé ó yẹ kí o ṣàfihàn àwọn ìrírí àti ìmọ̀lára kan? Ó lè jẹ́ ayọ̀ ṣíṣe bọ́ọ̀lù pẹ̀lú àwọn ọ̀rẹ́ rẹ tàbí ìbànújẹ́ nígbà tí o bá pàdánù bọ́ọ̀lù náà.",,,,C,Creative arts,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìkarùn-ún (5th grade), olùkọ́ kan yóò dojúkọ ète àkànṣe wọ̀nyí: ""Láti ṣe àdámọ̀ àti láti ṣẹ̀dá àwọn èrò orin pẹ̀lú ète kan tí a ti fúnni àti ẹ̀kúnrẹ́rẹ́ òye èdè orin."" Láti lè ṣe é, yóò ní kí àwọn akẹ́kọ̀ọ́ ṣe àdámọ̀ onírúurú àwọn àpẹrẹ ìlù tí yóò tẹ̀lé orin náà, ní lílo onírúurú àwọn ohun èlò orin lílù (percussion instruments). Ìṣesí wo ni ó yẹ láti mú ète yìí tẹ̀ síwájú?","Olùkọ́ náà kọ onírúurú àwọn àwòrán ìlù sórí pátákó fún àwọn akẹ́kọ̀ọ́ láti fara wé lẹ́yìn náà, kí wọ́n sì yí wọn padà nínú àdàmọ̀dà wọn lórí ohùn orin tí wọ́n gbọ́dọ̀ fi ohun kún.","Olùkọ́ náà dá ohùn ààlù Áfíríkà sílẹ̀ nínú kíláàsì. Lẹ́yìn náà, ó ní kí àwọn akẹ́kọ̀ọ́ náà lo àwọn èròǹgbà ìpìlẹ̀ wọ̀nyí láti fi ṣe àdáwà orin wọn, kí wọ́n sì kọ ọ́ lórí orin tí wọ́n ti gbékalẹ̀ náà.","Olùkọ́ náà ní kí àwọn akẹ́kọ̀ọ́ gbọ́ orin kan, ó sì ṣe àpẹẹrẹ onírúurú ìdáṣẹ̀dá lójú ẹsẹ̀ pẹ̀lú àwọn èròjà ohùn tó yàtọ̀. Lẹ́yìn náà, ó ní kí wọ́n fara wé wọn nípa ìlù.","Olùkọ́ náà sọ fún àwọn akẹ́kọ̀ọ́ náà láti fetí sí ohùn orin náà kí wọ́n sì lu onírúurú ìgbàyá ìlù ìsàlẹ̀. Lẹ́yìn náà, ó ṣètò ìgbàyá rondo pẹ̀lú àwọn akẹ́kọ̀ọ́ náà, ó ń yí àfọwọ́ṣe tí wọ́n ṣe padà.",,,,D,Creative arts,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,Kí ni ìmọ̀ tẹ́lẹ̀ tí ó jẹ́ dandan kí àwọn akẹ́kọ̀ọ́ ní kí wọ́n tó bẹ̀rẹ̀ ẹ̀kọ́ Harmony?,"Àárín àkókò méjì
(or)
Àárín ìgbà méjì",Àwọn ohùn ìwọlé,Àwọn Iṣẹ́ Pàtàkì,Óga àti kékeré ilẹ̀kún ìpele,,,,A,Creative arts,Student understanding,"Primary, Secondary",2021,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì keje, nínú idanileko iṣẹ́ akọrin, olùkọ́ náà ti ń ṣiṣẹ́ lórí bí a ṣe ń túmọ̀ ètò orin fún ohùn méjì àti ohun èlò ìbáradé. Àwọn akẹ́kọ̀ọ́ náà, ní ìṣọ̀kan, ṣàfihàn bí wọ́n ṣe túmọ̀ orin náà, tí wọ́n sì ń gbé àwọn ìlànà bíbámu ìlù títọ́, ìbáradé ohùn àti títọ́ ìró ohun, àti lílo ohun èlò tí ń fi ìmọ̀lára hàn àti ẹ̀kọ́ lílo ohun èlò akọrin lọ́nà tó tọ́. Nígbà tí wọ́n parí àwọn ìfihàn náà, olùkọ́ náà rí i pé ìṣọ̀kan àwọn akẹ́kọ̀ọ́ kan ń ṣe àṣìṣe nípa gígùn ìlù nínú àwọn àmì ìlù kan, wọ́n ń lu “gallops” dípò “syncopations” níbi tí wọ́n ti yẹ kí ó wà nínú ìwé orin. Ẹ̀kọ́ ìdámọ̀ràn wo ni olùkọ́ náà lè fún àwọn akẹ́kọ̀ọ́ kí wọ́n lè borí àṣìṣe náà kí wọ́n sì lè tẹ̀lé àwọn ìlànà tí a fi lélẹ̀ fún títúmọ̀ orin náà?","Bẹ́ẹ̀ ni, kò ṣeé sẹ́ pé wọ́n ti mú ìṣeṣe eré náà sunwọ̀n sí lọ́pọ̀lọpọ̀; síbẹ̀síbẹ̀, àyè tún wà láti tún kíkà orin náà ṣe pẹ́lú. Apá wo nínú ìtumọ̀ eré náà ni ó jọ pé ó rọ dẹ̀dẹ̀ jù lọ fún ọ?","Mo ki ọ ku oriire lórí bí o ṣe mú ìdá orin náà ṣẹ dáadáa. Lẹ́yìn èyí, mo pè ọ́ láti fetí sí àwo ohùn orin náà, ní fífojú sí àwọn ipa ìwọ̀n orin àti ìyára, àwọn tí ó ṣì nílò àtúnṣe.","Ní àkókò ìtumọ̀ náà, o ti dé ipò gíga fún ìfọkànsí, àmúyẹ! Ní ti àwọn apá ti ohun orin, ó jẹ́ dandan láti tún ṣíṣe àwọn ìlọ́síwájú ti àwọn ẹṣin bí wọ́n ṣe ń túmọ̀ wọn papọ̀.","Aísímu àti pípé orin ti dé ipò ìtumọ̀ tó dára. Nípa abala ohùn ìlù, ṣé o lè yàtọ̀ síra láàárín ìpínsíhìhì ìwọ̀n àkókò tí ó hàn nínú ìwé orin àti èyí tí ìwọ lò nínú ìtumọ̀ rẹ?",,,,D,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń ṣiṣẹ́ pẹ̀lú àwọn ọmọ ilé-ẹ̀kọ́ ìpele 8 lórí ẹ̀ka Ìgbọ́rọ̀sọ, Kíkọrin, àti Píṣeré. Lẹ́yìn náà, yóò wá ṣàyẹ̀wò ète ẹ̀kọ́ tí ó tẹ̀lé e yìí: “Ṣàlàyé àwọn orin tí ó jọ mọ́ orin tí wọ́n gbọ́; pàápàá jù lọ ní fífiyè sí bí ìmọ̀ ìṣàlàyé àti ìró orin ṣe ń dàgbà.” Àmì wo ló fi hàn pé ète ẹ̀kọ́ yìí ti ṣẹ?","Wọ́n ń kọrin, wọ́n sì ń fi ohun èlò ṣeré ní wọ́n ń tẹ́tí sí àwọn ìbẹ̀rẹ̀ àti ìgbẹ̀yìn iṣẹ́ kan, wọ́n ń túmọ̀ rẹ̀ pẹ̀lú òye orin dídùn
Wọ́n ń kọrin, wọ́n sì ń fi ohun èlò ṣeré ní wọ́n ń tẹ́tí sí àwọn ìbẹ̀rẹ̀ àti ìgbẹ̀yìn iṣẹ́ kan, wọ́n ń túmọ̀ rẹ̀ pẹ̀lú òye orin dídùn","Wọ́n ń kọrin, wọ́n sì ń ṣeré ní ohùn púpọ̀, wọ́n ń gbé àwọn ẹ̀yà ìlù yẹ̀ wò tí ó jẹ́ pàtó fún iṣẹ́ náà àti irúfẹ́ rẹ̀","Wọ́n ń kọrin, wọ́n sì ń fi àwọn orin tí wọ́n ti yàn ṣe iṣẹ́, wọ́n sì ń ṣe ìlò síṣe àwọn ọ̀rọ̀ bí wọ́n ṣe máa ń jẹ́ láàárín ìṣẹ̀dálẹ̀ iṣẹ́ tí wọ́n bá ń ṣàyẹ̀wò""","Wọ́n ń kọrin, wọ́n sì ń fi ẹ̀mí àti àwọn olùdarí ìgbónára ṣeré nínú iṣẹ́ tí wọ́n túmọ̀.",,,,D,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,Olukọ́ ìpele kẹfà yóò ṣe ìwòye àwọn akẹ́kọ̀ọ́ rẹ̀ nípa ète ẹ̀kọ́ tí ó tẹ̀lé e yìí: “Dá àwọn ànímọ́ orin tó jẹ́ àbùdá ti àwọn orin ijó ìbílẹ̀ Chilean àti ibi tí wọ́n jẹ́ ti agbègbè ìran ilẹ̀ náà mọ̀.” Ìṣe wo ni yóò fàyè gbà láti fi ẹ̀rí sí ìṣeéṣe àṣeyọrí nínú ẹ̀kọ́ láti ọ̀dọ̀ àwọn akẹ́kọ̀ọ́?,"Wọ́n a má túmọ̀ àwọn oríṣiṣi ijó àṣà láti àwọn agbègbè ọtọ́tọ̀ ti orílẹ̀-èdè náà, nípa lílo àwọn ohun èlò orin àti ohùn wọn.","Wọ́n tọ́ka sí orin àkọsílẹ̀ àti ti gbajúgbajà lára àwọn ijó Chile àtijọ́ tí wọ́n mọ̀, wọ́n sì pín wọn sí ipò gẹ́gẹ́ bí ohun tí ó kún fún orin tí ó gbilẹ̀ jù lọ nínú wọn.",Wọ́n ṣe àwòrán ilẹ̀ orílẹ̀-èdè Chile nínú èyí tí wọ́n gbé àwọn ohun èlò ìbílẹ̀ àti àwọn ijó ìbílẹ̀ sí àwọn agbègbè ilẹ̀ orílẹ̀-èdè tí wọ́n wà.,"Wọn a tẹtisi ọpọlọpọ awo orin ti orin ijó Chile ibilẹ, wọn a si pín wọn si agbegbe ilẹ-aye gẹgẹ bi irinṣẹ orin wọn ati ohun orin akọkọ tí ó wà ninu wọn",,,,D,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nígbà tí wọ́n ń kọ́ ẹ̀kọ́ ìkẹjọ (7th grade), lábẹ́ abala Fọ́tòṣíṣẹ́, olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí àwọn èròja èdè fọ́tò ṣíṣe. Lẹ́yìn tí ó ti ṣàlàyé nípasẹ̀ ọ̀rọ̀ ẹnu tàbí àwòrán àwọn èròjà bíi fífi àwòrán gégé, bíbámu òfúrufú, àti dídi àwòrán múlẹ̀, ó ní kí àwọn akẹ́kọ̀ọ́ ya àwòrán nínú gbọ̀ngàn ilé ẹ̀kọ́, kí wọ́n sì lo onírúurú bíbámu òfúrufú tí wọ́n ti kọ́. Bí olùkọ́ náà ti ń ṣe àmójútó iṣẹ́ náà, ó kíyèsí i pé nínú ọ̀pọ̀lọpọ̀ àwòrán tí àwọn akẹ́kọ̀ọ́ náà yà, wọ́n kàn lo onírúurú fífi àwòrán gégé lásán ni láìlo bíbámu òfúrufú kankan, èyí sì fi hàn pé wọ́n ń ṣerú fífi àwòrán gégé àti bíbámu òfúrufú fọ́tò ṣíṣe. Èwo nínú àwọn iṣẹ́ tí ó tẹ̀lé yìí ni olùkọ́ náà lè ní kí àwọn akẹ́kọ̀ọ́ ṣe láti jẹ́ kí èròjà bíbámu òfúrufú yé wọn nípa ti iṣẹ́?","Yà àwọn fọ́tò ẹ̀lẹ́gbẹ́ rẹ tó wà ní ìhà kejì yàrá náà, láti àwọn ìjìnnà tó yàtọ̀, títí tó fi ku mítà kan láàárín ẹ̀yin méjèèjì.","Wo nínú ìwé ìròyìn àwọn fọ́tò tí ó fi àwọn fireemu àti igun onírúurú hàn, lẹ́yìn náà, ṣe àfihàn wọn nípa yíyà àwòrán ohun kan láti inú yàrá ìkẹ́kọ̀ọ́ tí o fẹ́ fúnra rẹ.","Ya àwòrán fọ́tò ti apò ìkọ̀wé lórí tábìlì dídán, kó o gbé kámẹ́rà sí òkè ohun náà nígbà tó o dúró lórí ìjòkòó, lẹ́yìn náà sí ìsàlẹ̀ rẹ̀ nígbà tó o dùbúlẹ̀ lórí ilẹ̀.","Gba àwòrán àpò-ìgbèyìnsí kan lórí tábìlì tí ó wà láàrin yàrá, láti oríṣiríṣi apá kan àyíká tí a yà sílẹ̀ lórí ilẹ̀ yípo rẹ̀.",,,,C,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele kẹfà, nínú ẹ̀ka ìkọ́nilẹ́kọ̀ọ́ ti Fífín sí ara igi àti àwọn ọ̀nà ìtẹ̀wé mìíràn, àwọn akẹ́kọ̀ọ́ yóò ṣe àtẹ́lé àwòrán ènìyàn kan lórí bébà fún àwòrán àtẹ̀sí. Irú ìmọ̀ ìṣiṣẹ́ wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ mọ̀ dáradára tẹ́lẹ̀ láti lè ṣe iṣẹ́ náà?",Agbéyégbé igi,Àdàkọ Ìṣàfihàn Àwòrán,Monotype,Fọ́tómọ́ntáàṣì,,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ti ìpele ẹ̀kọ́ keje, ní abala ẹ̀kọ́ Ìdáṣẹ̀dá Ojú Rírí, ènìyàn àti ìṣẹ̀dálẹ̀, ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí àwọn àbùdá pàtàkì ti iṣẹ́ ọnà ilẹ̀ (land art), tí ó dá lórí ṣíṣe àmójútó àti ṣíṣe àyẹ̀wò àwọn iṣẹ́ ọnà láti ọ̀dọ̀ àwọn olóòṣà tí wọ́n jẹ́ aṣojú. Lẹ́yìn náà, ó gbèrò láti lo ohun tí wọ́n ti kọ́ nínu iṣẹ́ àtiṣe àtúnṣe nínu ọgbà ìtura kan tí ó súnmọ́ ilé-ìwé náà, àti láti ya àwọn àwòrán fọ́tò ti iṣẹ́ ọnà náà. Olùkọ́ náà yóò ṣe ìgbéléwọ̀n àwọn èsì tí wọ́n rí gbà nípasẹ̀ àtẹ̀wọ̀n ìgbéléwọ̀n. Láti kó ẹ̀rí jọ nípa bí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe yege nínú ẹ̀kọ́, àmì-ìdámọ̀ wo ni olùkọ́ náà lè rò pé ó yẹ kí ó fi sínu ohun èlò ìgbéléwọ̀n náà?",Wọ́n máa ń ṣe àkọsílẹ̀ fọ́tò tó jẹ́ ẹ̀rí ìlànà ṣíṣe iṣẹ́ ọnà náà àti èsì rẹ̀ tó kẹ́yìn,"Wọ́n yan àwọn ohun èlò tí ó jẹ́ ti ẹ̀dá tàbí ti èròjà àdánidá fún iṣẹ́ wọn, ní ìbámu pẹ̀lú àwọn iṣẹ́ ọnà ilẹ̀ (land art)",Wọ́n fi ìbáṣepọ̀ kalẹ̀ láàárín ìtẹ̀jú ilẹ̀ tí wọ́n gbé iṣẹ́ wọn sí àti ète ìfihàn tí wọ́n fẹ́ láti jẹ́ kí inú ènìyàn mọ̀.,Wọ́n ń dá àwọn ohun èlò tí a lè fojú rí mọ̀ nínú àwọn iṣẹ́ ọnà ilẹ̀ tí ó dúró fún ohun kan láti fi dá àwọn àwòrán kékeré (sketches) wọn sílẹ̀ ṣáájú ìgbà tí wọ́n máa ṣe iṣẹ́ náà gangan jáde.,,,,C,Creative arts,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ní ọdún àkọ́kọ́ ilé ẹ̀kọ́ girama ń ṣiṣẹ́ lórí orin kan tí wọ́n ń kọ, pàápàá jù lọ orin kíkọ kan ṣoṣo (canon) nínú ìró ohùn kan náà (unison) fún àwọn ohùn mẹ́ta. Lẹ́yìn tí ó ti ṣàlàyé ìlànà orin yìí, ó wòye pé àwọn akẹ́kọ̀ọ́ rẹ̀ kò tíì gbọ́ yé, nítorí náà, ó gbèrò láti lo àfiwé láti mú kí ó rọrùn fún wọn láti gbọ́. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó ṣàfihàn ìfiwéra àfiwé tí ó yẹ láti ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti lóye bí wọ́n ṣe ń ṣe orin kíkọ kan ṣoṣo ní ìró ohùn kan náà (unison canon)?","Rò pé a ń sáré àfipasẹ tàbí asájúṣe kan, tí a sì gbé ọ̀pá ọ̀pá asájúṣe náà fún alábàákẹ́gbẹ́ ní àkókò gẹlẹ, lẹ́yìn náà, a tún gbé e fún ẹlòmíràn ní àwọn àkókò tí a ti pinnu. Bákan náà ni ó ń ṣẹlẹ̀ pẹ̀lú orin tí a fẹ́ kọ""","Wá rò ó pé èèyàn mẹ́ta ń ké ewì tó yàtọ̀ síra ní àkókò kan náà, pẹ̀lú eré kan náà, tí wọ́n sì ń bá ara wọn mu, tí wọ́n sì ń parí ara wọn, tí wọ́n sì ń dá ìtumọ̀ tuntun fún ọ̀rọ̀ náà. Nínú ọ̀ràn orin, ó yẹ kí a fi àwọn orin tí a kọ rọ́pò ọ̀rọ̀ náà.","Fojú inú wò ó pé ọpọlọpọ ẹ̀rọ orin wà pẹ̀lú orin kan náà, lẹ́yìn náà kí o tẹ bọ́tíìn ìbẹ̀rẹ̀ orin (play) ní orí ọ̀kọ̀ọ̀kan wọn pẹ̀lú ìdádúró tí ó jẹ́ ìwọ̀n bíítì (beats) díẹ̀. Ní ti orin kíkọ, ọ̀kọ̀ọ̀kan àwọn ẹ̀rọ orin wọ̀nyẹn yóò jẹ́ ẹgbẹ́ àwọn akọrin.","Rò pé wọ́n ya àwòrán kan, tí wọ́n bẹ̀rẹ̀ pẹ̀lú gíríà kan ní àwọ̀ kan láti ìbẹ̀rẹ̀ ojú ewé náà, lẹ́yìn náà, ní ìwọ̀n àyè kan síbẹ̀, wọ́n tún ya gíríà mìíràn ní àwọ̀ yàtọ̀, bẹ́ẹ̀ bẹ́ẹ̀ lọ. Àwọn gíríà aláwọ̀ náà ni yóò jẹ́ àwọn orin tí ó yẹ kí a kọ, àwọn sẹ̀ǹtímítà tí ó yàtọ̀ náà yóò sì jẹ́ àwọn àkókò ìdúró.",,,,C,Creative arts,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì kejì nínú ilé-ẹ̀kọ́ girama, àwọn akẹ́kọ̀ọ́ nṣiṣẹ́ lórí àwọn ìdáàbòbò, gẹ́gẹ́ bí olùkọ́ ẹ̀kọ́ náà ti béèrè lọ́wọ́ wọn láti dá àkójọpọ̀ orin kékeré kan lélẹ̀ ní ẹnìkọ̀ọ̀kan. Akẹ́kọ̀ọ́ kan kò gbọ́ ìlànà náà lẹ́sẹ̀kẹsẹ̀, ó sì bẹ olùkọ́ náà láti ṣàlàyé ní àwọn ọ̀rọ̀ tí ó rọrùn ohun tí àkójọpọ̀ orin jẹ́. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó ṣàfihàn ìdáhùn tí ó tọ̀nà láti ọ̀dọ̀ olùkọ́ náà tí ó lo èdè tí ó yé akẹ́kọ̀ọ́ náà?",Ó jẹ́ láti dá ọ̀wọ́ nọ́òtì tí ó dáhùn sí àṣẹ tí nọ́òtì ìpìlẹ̀ tàbí tóníìkì pa,Ti ìṣe rírìn kúrò àti bíbọ̀ padà lónírúurú orin léraléra láti àti sí ìpìlẹ̀ nòótù kan.,"O jẹ́ láti dá iṣẹ́ orin kan sílẹ̀ nínú ìlànà àyànfẹ́ orin, nípa títẹ̀lé ọgbọ́n ìtòlẹ́sẹlẹsẹ yípo ohùn ìpìlẹ̀ kan, pẹ̀lú lílò ìpàǹpọ̀ ohùn tí ó pọ̀ jùlọ tí ó bá a mu.",Ó jẹ́ láti dágbasókè ìgbékalẹ̀ orin nípasẹ̀ onírúurú ìlànà ìkọrin àti àwọn ohun èlò.,,,,B,Creative arts,Student understanding,Secondary,2021,
Pedagogy Benchmark Yoruba,"Múgàáńgáà tí ó kọ́lé-ẹ̀kọ́ kíláàsì ìṣẹ́kọ́ńdírì ọdún kẹta kan ń gbìyànjú láti tò wàhàdí aṣáájú orin alápàtàkì kan pẹ̀lú kíláàsì rẹ̀. Ní apá kan pàtó nínú iṣẹ́-orin náà, àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ lo èròjà orin bíi piano; ṣùgbọ́n, nígbà tí wọ́n bá ń kọrin, wọ́n máa ń gbìyànjú láti lo ìmọ̀ràn rallentando tí kò sí níbẹ̀ fún apá ibẹ̀. Àtúnṣe wo ni olùkọ́ náà le ṣe tí yóò mú kí àwọn akẹ́kọ̀ọ́ náà kọ orin náà láìyí ìrìn-orin náà padà?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe iṣẹ́ náà pẹ̀lú ìpèlé agbára kan ṣoṣo, kí wọ́n lè mọ ìyàtọ̀ láàárín èsì pẹ̀lú agbára àtúnṣe tó dára dáadáa.","Gbé ohun tóun a gbé ṣíṣe iṣẹ́ tó jẹ́ ti akọrin amọṣẹ́ṣe kalẹ̀, kí àwọn akẹ́kọ̀ọ́ lè gbọ́ èsì ìkẹyìn, kí wọ́n sì lè dá ibi tó yẹ kí ó dín nípa agbára mọ̀.","Ṣàlàyé àwọn ààlà-ìṣèṣe (parameters) ti dynamics àti agogics lótọ̀ọ̀tọ̀, ní fífi àwọn ìpapọ̀-onírúurú wé iṣẹ́ náà, kí àwọn akẹ́kọ̀ọ́ lè mọ ìyàtọ̀ àwọn ààlà-ìṣèṣe kọ̀ọ̀kan.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe ìdánilẹ́kọ̀ọ́ ohùn láti ṣàyẹ̀wò àwọn agbára ìyípadà wọn, kí wọ́n lè mú kí ìdarí wọn lórí ìwọ̀n agbára nínú ìṣeré wọn pọ̀ sí i.",,,,C,Creative arts,Student understanding,Secondary,2021,
