question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
1034,"Shoma omubaire ogurikukurataho: Omu mwaka gwa kabiri gw'eshomero erimu abegyereza abaine oburemeezi obutari bumwe, Alondra, omwegyereza ow'emyaka munaana orikugyezibwa ngu aine ekizibu kya Autism spectrum disorder, nayegaho. Akatunga obureezi n'okuhandiika atarikukozesa obuhwezi bw'omutaano. Naayenda obwire bwona kugamba n'abakuru, kwonka ti na banywani be, abarikucweerwa nari batarikwetegyereza eki arikugamba ahabw'okuba ensonga ye y'okugamba nekomererwe aha kicweka eki arikukunda, ebimera, ebi arikugambaho omu rurimi rurikuzibira kandi rurungi munonga. Omubaire ogu gukomizeho okwegyenda omu bibiina by'emirimo n'emizano. Omu isomo ry'Orurimi n'Okugambirana, omwegyesa arateekanisa emirimo etari emwe n'ekigendererwa ky'okwegyesa eki kurugiirira aha kiraasi: ""Okukozesa omu muringo ogurikwetagisa ebigambo bisya ebirikugyibwa omu bihandiiko ebirikuhurirwa nari ebirikushomwa omu kuhandiika."" Ni engyenderwaho ki aha zirikukurataho erikukwata ahari Alondra kwetaba omu kwega arikukora na banywani be?
","Shuuruza eklaasi omukazi orikwetwa Alondra yaayorekye omuhendo gw'amanye gye aine aha bikwaatsi, reero yaagarukamu ebibuuzo eby'abanywani be abarikumubuza aha by'ayorekire, abaraabe baine kutebeekanisa obucweka bw'ebyo yaayorekire.
","Tebeekanisize ebyangwe ebirimu ebigambo ebirikukoresibwa omu muringo ogwa kyabufuzi n'ebyangwe ebindi ebirimu amakuru gaabyo. Eklaasi neegaburwamu omutwe gw'abantu abarikukwatanisa ebyangwe kurugiirira aha kushoma kw'omuntu okw'ekigambo ekirikugyeenda, n'ekyangwe ekindi ekirikugira amakuru agarikuhikaana nago.
","Tegeka ebigambo ikumi ebitarikukira kugambwa kandi ebirikukwata aha mutwe gw'ebimera; bwanyima y'okutegeka, abeeshuri nibaija kushaka amakuru g'ebigambo ebyo omuri dikishinari zaabo kworeka ab'ekibiina eki barikushanga n'omugasho ogurikubaasa kukoresibwa:
","Teekateeka y’okushoma n’obuyambi bw’ekishushani kya PowerPoint erimu ebigambo Alondra arikumanya kandi ebikwata ku biti; bwamara kushoma oruteeka, ekibiina kiija kuhandiika omu bbitabo byabo ebigambo ebi bataamanya ebi baahuriire; bwamara kugaburwa omu bibiina, nibaija kubuuza Alondra amakuru g’ebigambo ebi baahandiika.
",,,,D,SEND,Teaching strategies,Primary,2021,Literacy
1035,"Omwegyesereza ki omwegyesa w’ekicweka eki arikukoresa kushemerera omutindo gw’obugufu bw’ekigyendererwa ky’okwegyesa?
","Ebirikuta omugasho gw'ebintu ebirikukwata aha kuhandiika n'okugamba nka: okugamba, okushoma n'okuhandiika omu kwega
","Obukuru bw'ebyo abeeshomiiriza kwegaho n'omulingo birikukwata aha mbeera y'abeeshomi, okurikukwatana n'amaani g'abarikwetenga kukoresa kubihikiiriza
","Omugasho ogu abeeshuri baine aha muringo gw'okugumirwa kw'ebintu ebi barikwega ebi bataarikubaasa kwegyera aha mbeera yabo y'okukura.
","Obukuru bw’okumanya omugyerageraniso gw’obucureezi oburikukorwa n’oburikukurikirana omu muringo murungi, nibwo bukuru ahabw’okwega kw’abanyeshuri.
",,,,D,SEND,Assessment,Primary,2021,Science
1036,"Shoma omubaire ogurikukurataho: Omu kiraasi kya 3 omu ishomero erikwenda obwebembezi bw'okwegyesa obutaano, Maite, omwegi orikugambwa ngu aine Autism Spectrum Disorder, nayegaho. Aine orurimi orurikugamba, atunga obwengye bw'okugamba n'abantu arikukwata omugisha gw'okugamba nk'omutumwa n'omuhurikizi, natandika okugamba, kandi agarukamu ebirikugambwaho, kwonka, aine oburemeezi obumwe omu muringo gw'okuhurirana okuri haihi, ahabw'okutatuura kwe obutoora, arikwetenga obwebembezi bw'omwegyesa obutahwera kumuta omutima aha by'etengo by'omutwe gw'ekigambo. Omu isomo ry'Ekibalangulo, omwegyesa ari kukora aha mugingo gw'okwegyesa: ""Kwooreka ngu nibetegyereza amakuru g'engyeso, nibamanyisa engyeso mpango, engyeso ndengwa, n'engyeso y'omutindo"". Twaba niturora aha byetengo by'okwegyesa bya Maite, ni muringo ki ogurikukurataho ogw'okukora ebintu omu miringo etaano ogurikukwatanisa n'okutunga omugingo gw'okwegyesa ogurikugambwaho?
","Omugyezibwa, omuhendesi omu, naayoreka abegi purotirakita n’omugasho gwayo; bwanyima, naayoreka ebishushani by’engyeshera ezirikushangwa omu magara ga buri izooba, naapima nk’oku abegi barikugarukamu, naazishaanura kurugiirira aha bipimo byazo. Aha muheru, naayeta buri omwegi kushushana engyeshera ezitari zimwe omu bitoobe byabo.
","Omugyezibwa naayoreka abeeshuri okukoresa akakoreso k'okupima engoro (protractor) okupuima engoro; bwanyima, naayeta ekikundi kuza hanzi y'eishomero kushaera engoro ezirikushushana, ezi bashemereire kupima, bwanyima bakahandiika eby'okupima byabo n'obureeberezi obu barikuzishangamu; ku barikugaruka omu kicweka ky'okwegyeramu, abeeshuri nibagabana engoro ezi bahandiikire, reero bagyenda aha kintu ky'okurora n'okuhurira ekirikwetwa ""Engoro ezindengyeiremu""
","Omugurusi naija kwenda abegi kumureetera ebyoma byabo by'okugera embiringito (protractors) ahabutandikiro bw'eklassi; naija kushushana embiringito aha bbaozi abegi abaine kwegyeraho omu buuku zaabo kandi naija kwegyesa oku bagera embiringito; bwanyima, naija kworeka eky'obuhangwa ekirikworeka ""Embiringito ezindemeereize"". Eky'ahaheru, naija kweta abegi kukora omurimo oguri omu kitabo ky'essomo kandi naija kuhiga abarikutoorana n'oburemeezi obwingi omu murimo ogwo, arikugarura omutima gw'abegi aba obwoona obu barikuhugura omutima ahabw'ebintu ebiriho.
","Omugyezibwa naija kubuuza abeeshure kukora kaati y'emiringo, omuboona bashemereire kushiisha buri muringo n'ebipimo byagwo kuraba omu kipima-muringo;
",,,,B,SEND,Student understanding,Primary,2021,Maths
1037,"Omu omwegyesa omu oruganda rwa 4 orw’eshomero eririmu abaana abarikwetenga obuhabuzi obutaano, harimu abaana babiri abaine oburemeezi bw’omutwe oburikwetwa Autism Spectrum Disorder. Omwegyesa ashemereire kutebeekanisa omurimo gw’ekigyendererwa ky’okwega: “Kucumura ebizibu ebirimu okukubisa omu muringo ogurikukwatwaho, ogw’ebishushani, n’ogw’akabonero.” Abaana abaine oburemeezi bw’omutwe oburikwetwa Autism spectrum disorder omu isomo eri nibamanyirwa kuba baine obuhangwa oburungi omu bantu, bakora gye munonga omu miringo y’eshomero, kandi n’obuhwezi bw’ebigambo n’ebirikureebwa, nibacumura emirimo yaabo y’eshomero omu muringo ogurikumatiriza. Ni engyenderwaho eziha ezirikukuratanisa ezirikukirayo kukwata aha mwegyesa kuhikiiriza ekigyendererwa ky’okwega ekirikugambwaho n’oruganda oru?
","Omugyezaho areetera abeshuri vidiyo erikukwata aha biteekateeko by'okubaza emirundi; bwanyima yashoboorora n'eby'okureeberaho bingi aha kibaho, kandi akagabura abeshuri omu bubiri bubiri kuba bajunjuure omugasho ogwongyeireho ogurikugambira aha by'okureeba ebirikworobiya omurimo.
","Omugurusi naayegyesa omuringo gw'okubaaza, naashoboorora aha bbaaho ngu n'omutaano mugufu; bwanyima, abeeshuri nibakora omutwe gw'abantu omu miringo y'enyama kandi nibamaraho okukora emyitooro y'okubaaza etari emwe, nibakoresa ebiranga n'ebishushani.
","Omugyezibwa akoresa empapura z'okubisa kushaisha omushomo gw'okubisa; bwanyima, abeeshuli, abarikutebeekanisibwa omu bubiri bubiri, bakora empapura omuri ekitabo ky'esomo eryo kandi bakakora eby'okukora omu bbitabo byabo. Obwanyima, bakareeba ebirugiremu hamwe.
","Omugurusi areetera abegi PPT erikukora hamwe nabo omu kutaangaaza omuringo gw'okubaaza n'okwoleka eby'okureeberaho; bwanyima, abegi bagaburwa omu bibinja kwihaho ebizoobu by'omugurusi abaheereza, nibakoresa ebishushani n'ebikoomi ikumi. Obwanyima, bagabana ebyabahikireho aha bbaoordi.
",,,,D,SEND,Teaching strategies,Primary,2021,Maths
1038,"Omu omukuru omu klasse ey'abanaishomero ab'omwaka ogwa kabiri, omuri Clara, omwana orikurwara endwara ya Autism Spectrum Disorder, naija. Aine obushoboorozi bw'okugamba, nashobora kugarukamu ebibuzo by'abandi abanaishomero na bakuru be, natongyera aha mishonga, nangwa n'obu atarikukunda omushonga ogurikugambwaho. Kwonka, omwegyesa yaamugambira, nabaasa kugarukira aha mishonga erikugambwaho. Omu ishomo ly'ebyobutonde, omwegyesa ari kukora aha mugasho gw'okwega: ""Kumanya n'okuringanisa, kuraba omu kweshomesa, embeera zaamaizi nk'ekikakafu, ekirikwita, n'omuyaga."" Ni engyenderwaho ki aha zirikukurataho erikuteekateeka aha mbeera ya Clara omu kwegyesa okw'omutaano okuhikiiriza omugasho gw'okwega ogurikugambwaho?
","Omugyezibwa naija kworeka abegi Powerpoint erimu ebishushani n'ebyahandiikwa ebi abegi boona bashemereire kushoma; naija kushoboorora orutindo rw'amaizi n'omugasho gwaarwo omu magara gaitu; bwanyima, naija kujuza omugasho gw'okukora aha mbeera z'amaizi, kandi eky'aha muheru, abegi boona nibaija kugabana eby'okugarukamu byabo.
","Omugurusi naija kubuuza abegi kwetebeekanisiza okwohereza ebiteekateeko byabo omukutaanira gw'amaizi, ebi baine kwetebeekanisiza omu maka; bwamara kwohereza ebiteekateeko byabo, naija kubagabira obuhabuzi bw'okukora, ebi barikwija kugarukamu omu bwabo kandi bwamara, bagabane eby'okugarukamu byabo, nibareeba yaaba birikukwata nari kutakwata.
","Omugyezibwa naija kutandika eishomo n'orw'omuziki 'Orwendo rw'Amaizi', reero aite abegi kwetaba omu murimo oguri omu kitabo ky'eishomo 'Emikorere y'Abantu n'Obutonde', naata abegi abarikugumirwa munonga haihi n'emeeza ye, naacwecwekamu ebiragiro kandi naagarura obwengye bwabo kwetantara ebiri kubahugura.
","Omugurusi naija kweta abegi boona kuba 'abahanga' arikuhindura eicumbi nk'eicumbi ry'okukoreza ebintu bya sayansi omu araakorerera eky'okureeberaho ekirikukwata aha mutindo gw'amaizi; bwanyima, naija kushaba abegi kukora omu tubiina ducure kandi bakore eby'okureeberaho byabo n'ebintu ebi bareetsire kuruga omu maka, arikubahabura aha kukwataganya engyenderwaho n'ebirikurugamu.
",,,,D,SEND,Student understanding,Primary,2021,Science
1039,"Maria ni omwegi orikukora omwaka gwa 6 omuishomero eririmu abegi abarikukwatanisa kandi aine oburemeezi bw’omutwe oburikwetwa Autism Spectrum. Nk’obusingye, omwegi ou aine emikago mirungi n’abanywani be, naagumirana nabo omu kasumi k’okuhemera n’aha muheru gw’eizooba, kwonka omu mashomo naashangwa atekateeka kandi atarikugamba. Naagarukamu ebibuuzo kandi naatandika eby’okugamba, kwonka tarikumanya kubigumiisiriza ahabw’okubura obuhame n’obukwatane omu bigambo bye. Ruhanga aha ruhanga, akakora munonga kureetera obuhangwa bwe obw’okushoma n’okuhandiika kwongyera kwomeera, narugaasa omu kushoma. Omu ishomo ly’Ebyafaayo, Eby’ensi, n’Ensi n’abantu, omwegyesa naareeba ngu Maria tarikumanya gye ebi arikwegyesa ebirikukwata aha bigyendererwa by’okwega: Okutaanisa abantu abamwe ab’ekibiina ky’eby’obufuzi n’obuteeka bwa Chile, narugaasa aha bapulezidenti baayo n’obwire bwabo. N’ahabw’ekyo, naacwamu kukora omuringo ogurikutaana, arikureeba ebizibu ebi Maria aine. Omu miringo ei orikurora, niki ekirikukwata aha bigyendererwa by’okwega ebi omwegyesa arikukora omu mbeera egi?
","Omugyezibwa naija kushaaba abegi kukora omurongo gw'ebiro, kurugaana abagabe n'ebintu bikuru ebyabaireho omu bwire bwabo, kandi naija kuhiga Maria arikumuha ebishushani ebikwata aha bantu n'ebintu ebirikworekwa omu murongo ogwo.
","Omugurusi naija kworeka omutendera gw'ebiro kuruga ahari purozidenti na ebintu byabo, okurabira omu kworeka data: abeeshuri baine kuijuzaho akagyeziro n'amajanja g'ebyo ebirikworekwa kandi bagabane eby'okugarukamu byabo na banywani baabo.
","Omugurusi naija kushuuma omwegi weena kworeka ebi akakoraga omwebembezi ou yaatooranize, kurugiirira aha muhendo gwe n'ebyo arikukunda; omu kworeka oku bashemereire kugambaho aha mitwarize ye kandi batwarizeho ebimwe aha bikuru ebyabaireho omu bwire bw'obulemi bwe n'ebishushani.
","Omugyezibwa naija kuhindura eicumbi kandi atebeekanise ebibiina kureeta omuntu omu bwomeezi owa buri pulezidenti, hamwe n'okworeka ebyabaho ebirukuru omu bwire bwabo; bwanyima, naija kubeta kwesherura pulezidenti kandi bareete ebirooto by'obwomeezi obuto, orwimbo, rundi ekicweka ky'ebyakashangwa nibamworeka, kurugiirira aha muhendo gwe yaataireho omu ihanga.
",,,,D,SEND,Teaching strategies,Secondary,2021,History
1040,"Shoma omubaire ogurikukurataho: Omwegyesa wa Agustin, omwegi aine oburemeezi bwa Autism Spectrum omu kiraasi ya 1, ari kukoragana n’ekiraasi yona aha kwongyera aha muhendo gw’ebifo n’okuteekateeka kw’omubaro, okurikwatana n’embeera za buri izooba abegi abakozesa emibaro. Kandi, nayenda kubaha ebizibu omu kiraasi ebirikugambira aha kubara omu muringo gwa 10 na 50, kuhika aha kikumi. Nk’eky’okureeberaho, baine kugura ekibala aha muhendo ogurikukira 100 pesos kandi baha nari bashaba enkyukira omu bicweka bya 10 na 50 pesos. Kandi, kwongyera aha kwetegyereza okwa kubara oku, omwegyesa atandika n’okuhereza abegi omurimo ogurikukurataho: Omwegyesa ashohora abegi kukora omurimo ogurikukurataho: Bate omu kabokisi ebicweka ebirikwetagisa kuhikiiriza 100 pesos: Kurugiira aha biri ahaiguru, ahabw’enki enteekateeka y’okutebeekanisa neyambazisa okwega kwa Agustin?
","Nikumuhwera kumwetegyereza ebiri omu by'okusoma ebihihyia arikubyegyezaho ahabw'obuhangwa bw'okubireeba.
","Nikumuhwera kumutegyereza butunu butunu eby'okubara ebirikukomera ahaiguru kandi kimwihaho okutaahirwa obu araabe naayehangaanira n'ebitarikumanywa.
","Nikumuhwera kumwemerera ebirimu ebyashubwirwemu kuraba omu kwicamu omugani ogu araabe aine kukoresa omu kucumura ebizibu
","Nikimuhiga kumukozesa ebimanyiriro bye aha bikwatiraine n'okuguza n'ebicweka by'ensimbi omu kwetegyereza emiramu y'ekibalangulo.
",,,,A,SEND,Student understanding,Primary,2021,Maths
1041,"Shoma omuhanda ogurikukurataho: Carlos, ow’emyaka munaana, akagira obuhuuka bw’obwongo obucureezi (TBI) obukumire aha rubaju rw’omu maiso rw’obwongo. N’ekirikurugamu, aine oburemeezi omu kuteeraho omutima n’okutebeekanisa ebiriho, hamwe n’okutaaho ensalo. Kurugiirira aha biri ahaiguru, oburemeezi ki obo Carlos yoreka nk’ekirikurugamu omu buhuuka bw’obwongo (TBI) obu agizire?
","Emikorwa y'obushoboorozi bw'omutwe kuragira
","Okukora ebizibu
","Obushoboorozi bw'okuganiira
","Okukora aha makuru
",,,,A,SEND,Student understanding,Primary,2021,General
1042,"Shoma omubaire ogurikukurataho: Omwojo ow’emyaka ikumi na mukaaga orikugira oburemwa bw’obwongo obucureezi, obugongo obutari burungi, n’amatwi mato, naagumira hamwe na bazaire be na mukuru we, ou baganzi b’emizano ya vidiyo kandi naamuherekeza omu ishomero. Ni murungi kandi naayenda abantu, naatwariramu omu kibiina ky’eby’emizano. Naakurikira embeera y’okurya, obweresi, n’eby’okwambara omu bwomeezi bwe. Naamanya enamba, naabara, kandi naakoresa encence n’empapura z’eishillingi. Naahandiika eiziina rye kandi naakopiinga sentensi. Naakora emirimo micureezi, ei atandika kandi akagimaliriza, kwonka agira oburemeezi omu kucumura ebizibu ebirikukiraho kugumira. Kurugiirira aha Muringo ogw’Emyanya Emyingi, obureezi obu nibwo burikwetenga obuhwezi bwingi ahabw’omwojo ogu?
","Obushoboorozi bw'okwetegyereza embeera n'okugihindura nk'oku erikwetagiisa
",Obushoboorozi bw'omutwe,"Obushoboorozi bw'omubiri n'okukora
","Obushoboorozi bw’okuhuurana
",,,,B,SEND,Student understanding,Secondary,2021,General
1043,"Shoma omubaire ogurikukurataho: Omwegyesa w'abaana abaine oburemeezi obutaano omu kiraasi ya mbere ariyo naatebeekanisiza ebiro bye byona eby'omwezi ogu. Omu mbeera egi, atekereza kukora emirimo erikukwata aha kumanya ebiri ahantu kuraba omu mizano n'ennyimba. Ebimwe aha bintu by'okumanya nibi: ahaiguru, ahansi, omunda, aha rubaju, aha rubaju rumwe, n'aha rundi. Omu mirimo yoona, abaana baryakoresa boona n'abandi baabo nk'ebyokurorraho. Twaba niturora omuhanda gw'okukora ogurikukwata aha mbeera y'abantu n'ebintu ebibetoroire, omu mirimo egi erikukurataho n'oguhe ogurikukwatana n'enteekaniza eyakozirwe omwegyesa w'abaana abaine oburemeezi obutaano?
","Okuteerera omu ku arikushoma eky'omugani 'Ahiguru na Hasi' ogwa Oliver Jeffers, okuhurira ahu abantu abarikukora omu mugani baraabeere.
","Kumanya ebirikugambwaho omu rupapura orwandikirwe ahari we baraabe nibasha kutaaho akamanyiso aha mwanya gw'ebishushani ebirikutaana omu kubuurana n'eky'okureeberaho
","Kwegamira omu biteekateeko by'obwengye bw'ahaiguru omu bikorwa bya buri izooba, nk'okumanya omwegi orikukwata ahomosho n'ahoburyo, kutebeekanisa akakoba kaabo buri izooba n'ebi baraakoresa byonka, n'ebindi.
","Okukoresa emirimo y'obuhangwa n'ebyangwa omu, abeeshuri abarikubaasa kworeka n'okushoboorora banywani baabo, ab'eka yaabo, n'abanywani baabo omu mbeera ez'omutaano n'omu myanya omu kashushani
",,,,C,SEND,Teaching strategies,Pre-primary,2021,General
1044,"Shoma omuhendo ogurikukurira: Omu omutaano gw'okubanza, harimu omwegi orikwetwa Alicia, orikwetabamu omurongo gw'okwegyesa abantu boona ahabw'okuba aine oburemwa bw'obwengye obutari bwingi, ataxia, na dysarthria. Aine amaani mato g'emikono n'okuhangaanisa n'abandi kiri omu mutendera gw'okutandika kworeka ebintu. Abegyesa omu kiraasi nibenda kukora aha kumanya amakuriro n'omutaano, nibareeta amakuriro g'omutaano agari omu kiraasi. Kurugiirira aha biri ahaiguru, ni bintu ki ebiri ahansi ebirikworobiiza Alicia kugarukamu amakuriro agari omu kiraasi?
",Omutwe gw'akasharazo,"Omutego gw'enkoni
","Okugarukamu omu ndimi
","Omukomuniketa w'akacupa
",,,,D,SEND,Student understanding,Primary,2021,General
1045,"Cristabal, orikw'emyaka musanju, naayegyesa omu ssomero erito na aine oburemwa bwa myelomeningocele n'okureeba kubi. Abakozi b'omu kiraasi nibakora omu by'okwegyera hamwe n'okwetegyereza ebirikukikuru omu butonde, ahabw'ekigyendererwa ky'okwegyesa eki: ""Kumanya ebintu ebimwe ebirikukikuru omu butonde, nk'ebishoro."" Abakozi baine kutoorana ekikoreso ekirikworobiiza Cristabal kwetaba omu murimo ogurikukorwa omu kiraasi. Ni kikoreso ki aha bikurikukurataho ekirikukiraho obuhangwa bw'okworobiiza Cristabal kugarukamu okusoomoozibwa kw'okwegyesa oku?
","Omunwe ogurikukoresebwa aha kyasha ky'okukoraaho
","Omukoro gw'ebicweka by'okutaayaaya aha kibumbiro kurora ebishushani aha kompyuta
","Kushashuura omu maiso kushobora kutorana ebishushani ebirikworekwa aha ka tablet
","Omushorozi gw'omutwe kworeka ebishushani ebirikworekwa aha kikorereso ky'okuhurirana
",,,,A,SEND,Student understanding,Primary,2021,Science
1046,"Rodrigo ari omu ishomero ry'abaana abaine oburemeezi obutaano omu Pule-shonga. Azaarirwe ari omupuuli kandi aine oburemeezi bw'omubiri oburikwetwa spastic diplegia. Agyezireho kutunguura okwetegyereza ebintu ebiri omu mwanya. Omwegyesa n'omwegyesa w'abaana abaine oburemeezi nibakora aha kicweka ky'okukuratira ebyo omwana arikwega, okushushanisa n'okwetegyereza ebirikukikuruukya, nibagira ekigyendererwa ky'okwegyesa abaana kushoboorora omwanya ebintu n'ebintu ebiriho biri, nibakoresa okwetegyereza omwanya n'oburaayo nk'omu, aha rubaju, ahaiguru, ahansi, haihi, n'ahaara. Abegyesa baine kukora omurimo ogurikwombeka okwetegyereza kwa Rodrigo n'okumuheereza omugisha gw'okwetaba omu by'okwega. Omu mirimo egi erikukuraho, niki ekirikworeka okwetegyereza okutebeekanisibwa kw'ebintu omu mbeera egi erikworekwa?
","Buzanisa emizaano y'omubiri omu omu n'omundi omuri babiri erikukoresa emiramizo y'omunda/aha rubaju, aha iguru/ahansi, haihi/hare, omu bukuru bw'ebintu ebirikwetengwa kandi erikukwatanisa empinduka omu mwanya.
","Kukoresa omukono kugambira omwana omuhanda gw'okukwata aha rupapura rwona, orikugamba amaziina g'ebishoro, reero okagyeragyeranisa ebintu ebi orikukoresa obuhangwa bw'ahaiguru.
","Shuuruza aha rupapura orukukwataho orukozire omu rangi ogutabirwe n'esemolina n'ebindi bintu bibiri nk'oku biragizibwe: shuuruza ahu ekyenyanja kiri, kwata aha rupapura orikugyeragyeranisa, kandi okore otyo n'enyamaishwa endiijo.
","Hanga eky'okureeberaho ekirikushushana n'obutaaka n'amaizi, oteekyemu enyamaishwa nto, orikukoresa omukago gw'okuringaanisa kurabira omu kuhendeka n'okuhindura omwanya kwazo kushobora emyanya yaazo.
",,,,D,SEND,Student understanding,Primary,2021,Maths
1047,"Shoma omuhanda ogurikukurira: Matilde ari omu mwaka gwa 5 omu ishomero erikuru. Ayine oburemeezi bwingi kandi akuraize okuteekateeka kw'akabonero. Aha kutandika kw'ekiro kya kabiri, ekibiina ky'abakugu kikazoora ngu omuhikiina ayine oburemeezi omu kutebeekanisa emirimo ye y'eishomero. Omu mwanya gw'embeera egi, ekibiina kyakozireho kucwamu ngu omuringo gw'okwegyesa gushemereire kuteekwa omu nkora kugira ngu gihikiirize ebyetengo bye. Omu miringo y'okwegyesa egi erikukurira, n'oguhe ogurikwija kukora aha bukuru bw'okutebeekanisa na Matilde?
","Okuteekateeka ebiteeso: omuringo gw'okucweekereza nigwija kukorwa hakuhenderaasa ekikoreso kya Go Talk
","Okwegamira omu mushomo: akalenda k'ebikorwa by'omushomo nikija kukorwa n'obuyambi bw'ebishushani
","Okwegyesa kuraba omu bizibu: eki nikiza kwombekwa kuraba omu karingiti y'obuhangwa n'eky'okworeka ekintu kikuru.
","Okwegyesa kurugiira aha biteekateeko: eki nikiza kwombekwa kurugiira omu PPT n'ebishushani hamwe n'ebipande by'ebiteekateeko ebi byahandiikwa.
",,,,B,SEND,Student understanding,Primary,2021,General
