question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
1038,"Mu kibiina eky’okubiri omuli abaana abalina obwetaavu obw’enjawulo, Clara, omuyizi alina ekizibu kya Autism Spectrum Disorder, y’omu ku bayizi abagendayo. Alina obusobozi bw’okwogera, azzamu ebyo abantu abalala bye bamugamba, atandikawo emboozi, wadde ng’alina obuzibu okusigala ng’assaayo omwoyo ku mboozi etamunyumira. Kyokka, omusomesa bw’amuyambako okumunnyonnyola, asobola okuddamu okussaayo omwoyo ku mboozi eba etwaliddwa. Mu somo ly’Ebyettaka n’obutonde, omusomesa akola ku kigendererwa kino: “Okumanya n’okugeraageranya embeera y’amazzi esatu, enkalubo, ekulukusi, n’ey’omukka, ng’oyita mu kunoonyereza.” Mu ngeri zino wammanga, lwaki olwo lukozesa empandiika ya Clara mu kusomesa okw’enjawulo okutuukiriza ekigendererwa ekyo?
","Omusomesa agenda kulaga abaana bonna ebifaananyi n'ebigambo ebiri mu pulogulaamu ya kompyuta eya PowerPoint, byonna basome; agenda okunnyonnyola omutendera gw'amazzi n'obukulu bwagwo mu bulamu bwaffe; oluvannyuma, bagenda kukola omulimu ogubakulembera ku mbeera z'amazzi, era mu nkomerero, abaana bonna bagenda kugabana eby'okuddamu byabwe.
","Omusomesa agenda kusaba abayizi mu kibiina okuteekateeka ng'omuntu kinnoomu ennyanjula ku mutendera gw'amazzi, ezeeteekerateekerwa awaka; oluvannyuma lw'ennyanjula eyo, agenda kubagabira obupapula obw'okukolerako, bwe bagenda okuddamu ng'omuntu kinnoomu era oluvannyuma bagabane eby'okuddamu byabwe, nga bakebera obanga bituufu oba nedda.
","Omusomesa agenda kutandika essomo n'oluyimba 'Olugendo lw'Amazzi', oluvannyuma ayite abayizi okwetaba mu mulimu oguli mu kitabo ky'essomo 'Ebikolwa by'Omuntu n'Obutonde', ng'ateeka abayizi abalina obuzibu obw'amaanyi okumpi n'emmeeza ye, ng'agabanya obulagirizi era ng'akyusa ebirowoozo byabwe okwewala okutabuka.
","Omusomesa agenda kuyita abayizi okufuuka ‘Bannasayansi’, ng’akyusa ekisenge okukifuula labulatore mw’anaakolera okwegezaamu okukwata ku mutendera gw’amazzi; oluvannyuma, agenda kusaba abayizi okwegatta mu bubinja obutono bakole okwegezaamu kwabwe nga bakozesa ebintu bye baleese okuva awaka, ng’abalungamya okukwanaganya engeri gye bakolamu n’ebivaamu.
",,,,D,SEND,Student understanding,Primary,2021,Science
1039,"Maria muyizi alina obuzibu bwa Autism Spectrum disorder era asomera mu kibiina kya mukaaga mu ssomero eririna enkola ey’obuyigirize obugatte. Mu ngeri entono, omuyizi alina emikwano emirungi n’abayizi banne, ng’akolagana nabo mu kiseera ky’okuwummula n’enkomerero y’olunaku, naye mu biseera by’ebibiina alabika ng’omukyamu era nga yeewala. Addamu ebimuweebwa era n’aleetawo emboozi, naye tasobola kuzikuuma olw’obutabaawo bulungi n’obukwatagana mu byeebuuza. Mpolampola, asobodde okunyweza enkola ze ez’okusoma n’okuwandiika, ng’alaga obumanyirivu obusingako. Mu somo ly’Ebyafaayo, Geography, n’Ebyobufuzi, omusomesa alaba okutegeera okutono okuva eri Maria ku bikolebwa ebitegekeddwa okutuukiriza ekigendererwa ky’okuyiga: Okwawula abakulu abamu ab’ekibiina ky’ebyobufuzi n’enkola ya demokulasiya eya Chile, ng’ayogera ku bakulembeze baayo n’ebiseera byabwe. N’olwekyo, asalawo okutegeka enkola eyawukanidwa, ng’alowooza ku kusoomoozebwa Maria kw’alina. Mu nkola zino wammanga, y’eriwa ekola ku kigendererwa ky’okuyiga omusomesa ky’akolako mu nsonga eno mu ngeri eyawukanidwa?
","Omusomesa agenda kusaba abayizi okukola olutalo lw’ebiseera, nga balaga bakulembeze n’ebintu eby’amaanyi ebyabaddewo mu buli kiseera, era anaayambanga Maria ng’amuwa ebifaananyi ebikwata ku bantu n’ebintu ebiragiddwa ku lutalo lw’ebiseera olwo.
","Omusomesa agenda kulaga olutalo lw'ebiseera okwanjula abakulembeze n'ebintu ebyabaddewo mu biseera byabwe, ng'ayita mu kulaga ebifaananyi ku kompyuta: abayizi balina okuzuula ebyo bye balagiddwa n'okuwaayo ebyo bye bazuula eri bannaabwe.
","Omusomesa agenda kusaba buli muyizi okukola olutambi lw’alaga ebikwata ku pulezidenti gw’alonze, okusinziira ku by’ayagala n’ebimusanyusa; mu lutambi luno balina okwogera ku mpisa ze era n’okulaga ebimu ku bintu ebyaliwo mu biseera bye ng’akozesa ebifaananyi.
","Omusomesa ajja kulongoosa ekisulo n’akola ebibinja okukola omuntu ng’alaga buli pulezidenti, wamu n’okulaga ebintu ebikulu ebyaliwo mu biseera byabwe; oluvannyuma, ajja kubasaba okulonda pulezidenti omu n’okuwandiika obulamu bwe obufaananiko, oluyimba, oba ekigambo kimulaga, okusinziira ku ky’akoledde eggwanga.
",,,,D,SEND,Teaching strategies,Secondary,2021,History
1040,"Soma embeera eno: Omusomesa wa Agustin, omuyizi alina obulemu bwa Autism Spectrum mu kibiina ekisooka, akolera wamu n’ekibiina ku kunnyikiza omugaso gw’ekifo n’okulambulula eby’embalangu, okukwatagana n’embeera ezabulijjo abayizi mwe bakozesa ennamba. Okukola kino, ayagala okuteesa ebizibu eri ekibiina ebikwata ku kubala mu bitundu bya 10 ne 50, okutuuka ku kikumi. Ng’ekyokulabirako, balina okugula ebibala ku bbeeyi etasingawo peso 100 n’okuwa oba okusaba ssente eziwerako mu ssente ez’ekikumi eza peso 10 ne 50. Okunyweza okutegeera okubala kuno, nga tebannagonjoola bizibu ebikwata ku kwongereza, omusomesa ayita abayizi okukola omulimu guno ogugenda okukola: Teeka mu kkaasa ssente ez’ekikumi ezeetaagisa okutuukiriza peso 100: Okusinziira ku ebyo waggulu, lwaki enkola y’okweteekerateekera eyamba okuyiga kwa Agustin?
","Kimusobozesa okutegeera ebipya by'ayiga ng'abiyita mu by'obuyambi ebirabika.
","Kimusobozesa okutendeka okuteebereza eby'embalangu ezizzeemu amaanyi era ne kimumazaawo okusanga obuzibu bw'atali yategeera.
","Kimusobozesa okutegeera ebyo by’ayize ng’ayitira mu kuddamu okukola omulimu gw’anaakozesa okugonjoola ebizibu.
","Kimusobozesa okussa mu nkola okumanya kwe ku bikolwa by'okugula n'okutunda ng'akozesa ssente mu kutegeera emiramwa gy'ekibalangulo.
",,,,A,SEND,Student understanding,Primary,2021,Maths
1041,"Soma embeera eno: Carlos, ow’emyaka munaana, yafuna obuvune ku bwongo obwa wakati (TBI) obwakosa ekitundu ky’obwongo ekya frontal lobe. Mu ngeri eno, asanga okusoomoozebwa mu kussaayo omwoyo n’okutegeka ebintu, era ne mu kuteekawo ensalo. Okusinziira ku ebyo waggulu, ku bugugu buno wammanga bwe Carlos yalaga obuzibu olw’obuvune bwe yafuna ku bwongo (TBI)?
","Emirimu gy'obwongo egifuzi
","Okukonjoola ebizibu
","Obukugu mu kwogera n'okuwandiika
","Okukola ku Mawulire
",,,,A,SEND,Student understanding,Primary,2021,General
1042,"Soma embeera eno: Omuvubuka ow’emyaka ekkumi na mukaaga alina obulemu bw’obwongo obwa wakati, ekikolo ky’omugongo ekikyamu ennyo, n’obutawulira bulungi abeera n’abazadde be ne mwannyina omukulu, gw’ayagala nnyo omuzannyo gya vidiyo era amuwerekera ku ssomero. Mulwadde era mwagalwa, yeenyigira mu kibinja ky’emizannyo. Akulaakulanya empisa z’okulya, obuyonjo, n’ebyambalo yekka. Ategeera ennamba, abala, era akozesa ssente ezimu ez’ebicupa n’empapula. Awandiika erinnya lye era akopa sentensi. Akola emirimu emyangu, gy’atandika era n’agimaliriza, naye azibuwalirwa okugonjoola ebizibu ebitali bya butereevu. Okusinziira ku Nkola ey’Ensonga Ennyingi, buzukirivu ki ku buno bwe bwetaaga obuwagizi obusinga omuvubuka ono?
","Obukugu obw'okukyusa obuntu obuntu
","Obukugu mu birowoozo
","Obukugu bw'ebikolwa eby'omubiri
","Obukugu mu kwogera n'okuwuliziganya
",,,,B,SEND,Student understanding,Secondary,2021,General
1043,"Soma embeera eno wammanga: Omusomesa omukugu mu kusomesa abaana abaliko obulemu ateekateeka enteekateeka ye eya buli mwezi eri abayizi mu kibiina ekisooka abalina obulemu obw’enjawulo. Mu mbeera eno, alowoozezza okukola emikolo egikwaatagana n’okumanya ebifo okuyita mu mizannyo n’ennyimba. Ebirowoozo ebimu eby’okutegeera bye bino: waggulu, wansi, munda, wabweru, ku luuyi olumu, ne ku lulala. Mu mikolo gyonna, abayizi bajja kweyambisa bo bennyini ne bannaabwe ng’ebyokulabirako. Nga twekenneereza Enkola ey’Obutonde Ekola, ku mikolo gino wammanga gulirowoozebwa okutambulira wamu n’enteekateeka entegeke omusomesa omukugu mu kusomesa abaana abaliko obulemu?
","Nga muwuliriza okusoma kw'olugero 'Waggulu ne Wansi' olwa Oliver Jeffers, okuzuula ebifo eby'enjawulo abantu abalukolamu we bali.
","Okutegeera emiramwa egiri ku lupapula oluwandiike mwe balina okuteeka akabonero ku kifo eky'ebifaananyi eby'enjawulo okusinziira ku kye batunuulidde.
","Okukozesa endowooza z’obubangirivu mu bikolwa bya bulijjo, gamba ng’okutegeera omuyizi munno ali ku kkono oba ku ddyo, okutegeka akasawo kaabwe aka bulijjo nga mw’ossa byebagenda okukozesa byokka, n’ebirala.
","Okukozesa ebikolwa eby’okusiiga ebifaananyi omuli abayizi mwe bayinza okukiikirira n’okunnyonnyola bannaabwe, ab’omu maka gaabwe, n’emikwano gyabwe mu mbeera ez’enjawulo n’ebifo mu kipande.
",,,,C,SEND,Teaching strategies,Pre-primary,2021,General
1044,"Soma embeera eno: Mu kibiina ekisooka, Alicia yeetaba, omuyizi ali mu pulogulaamu y'okugattika olw'okuba alina obulemu bw'obwongo obutali bwa maanyi, ataxia, ne dysarthria. Alina obukugu obutono mu kukozesa obutundu bw'omubiri obutono era ng'enjogera ye eri ku mutendera ogutandika. Ttiimu y'ekibiina yagala okukola ku kumanya eddoboozi n'ekibiina, nga baleeta amaloboozi ag'enjawulo mu kibiina. Okusinziira ku ebyo waggulu, ku bintu bino wammanga kiki ekisobozesa Alicia okwanukula amaloboozi agaleeteddwa mu kibiina?
","Omulongooseza omutwe
","Enkyusizo y'omuti
","Okuddamu mu bigambo
","Akakoomuniketa ak'akanyigirizo
",,,,D,SEND,Student understanding,Primary,2021,General
1045,"Cristobal, omwana ow’emyaka musanvu, yeenyigira mu ssomero ly’abaana abato era alina obulemu bwa myelomeningocele n’obulwadde bw’amaaso. Ttiimu y’omu classroom etera okukolera mu kifo ky’okuyiga okukolagana n’okutegeera obutonde bw’ensi, mu kunoonyereza okw’amaanyi ku butonde bw’ensi, ng’erina ekigendererwa kino: “Okutegeera ebintu ebimu ebikulu eby’obutonde bwabwe, gamba nga: ensolo.” Ttiimu erina okulonda ekintu ekyanguza Cristobal okwetaba mu mulimu ogukolebwa mu classroom. Mu bintu bino wammanga, kiki ekisinga okuba ekyetaagisa okusobozesa Cristobal okuddamu okusoomoozebwa kw’okuyiga okuteereddwawo?
","Akakondo akakozesebwa okukozesa ekkompyuta ekwata ku nsalu.
","Akakoomi k'oku kiboodi okulaga ebifaananyi ku kompyuta
","Okukozesa amaaso okulonda ebifaananyi ebiri ku kaadi y’ekkompyuta entono (tablet)
","Omutwe ogulaga ebifaananyi ebiragiddwa ku kiyungirizi ky'ebbalirizi
",,,,A,SEND,Student understanding,Primary,2021,Science
1046,"Rodrigo asomera ku ssomero eririna obwetaavu obw'enjawulo mu ssomero ly'abaana abato. Azaalwa nga tazilabika era ng'alina obulemu ku magulu. Azze ayiga empola empola ku ngeri ebintu gye bitegekeddwa mu bwengula. Omusomesa n'omukungu akwasaganya abayizi abalina obwetaavu obw'enjawulo bakolera wamu ku kusaasaanya obumanyirivu mu kwegatta n'okutegeera obutonde, nga baluubirira abayizi okusobola okunnyonnyola ebifo ebintu we bibeera n'ebiramu nga bakozesa amannya agalaga ebifo n'obuyira nga: munda, wabweru, waggulu, wansi, okumpi, ne wala. Abasomesa beetaaga okukola omulimu ogw'okuyambako Rodrigo okwetaba mu kusoma. Ku mirimu egiddwa wano, gumu ku gumu gwokka gwe gusobola okuyamba Rodrigo okutegeera engeri ebintu gye bitegekeddwa mu bwengula mu mbeera eno?
","Muzannye emizannyo gy’omubiri mu babiri nga mukozesa omulamwa gw’omunda/wabweru, waggulu/wansi, okumpi/ewala, okukwatagana n’ebintu ebiraga obwolekero era nga mulimu enkyukakyuka mu kifo.
","Okuyambako omuyizi ng’okozesa omukono gwo okumukwata ku mukono gwe okumuyigiriza okukwata olupapula lwonna, ng’omwogerera amannya g’ensolo, oluvannyuma n’olambika engeri gye zikwatagana nga nkozesa endowooza ezikwata ku kifo.
","Kuba langi ku lupapula olukwatika nga otaddeko semolina n'ebintu ebirala bibiri ebikwatika okusinziira ku biragiro ebikwata ku: kuba langi awali ekyennyanja, kwata ku lupapula okoolemu okugeraageranya, era bw'otyo ne ku nsolo endala.
","Tondawo omulengo ogukiikirira ettaka n'amazzi, okuteekamu ensolo entono, ng'otandikawo emikwano egy'okugeraageranya okuyita mu ntambula n'okukyusa ebifo okusobola okutegeera ebifo byazo.
",,,,D,SEND,Student understanding,Primary,2021,Maths
1047,"Soma embeera eno wammanga: Matilde ali mu kibiina kya 5 mu ssomero ery’enjawulo. Alina okusoomoozebwa kungi era ng’akulaakulanya endowooza ey’akabonero. Ku ntandikwa ya semista ey’okubiri, ttiimu ey’abakugu ab’enjawulo yakizuula nti omuwala alina okusoomoozebwa mu kutegeka emirimu gye gy’essomero. Okusinziira ku mbeera eno, ttiimu yasalawo nti enkola y’obuyigiriza erina okuteekebwa mu nkola okusobola okutuukiriza obwetaavu bwe. Mu ngeri zino wammanga, ngeri ki ey’obuyigiriza esobola okukozesebwa okukola ku nkola y’obwongo ey’okuteekateeka ne Matilde?
","Okukuba maapu y'ebirowoozo: omutendera gw'okwekenneenya gunaakolebwa nga tukozesa akakodyo ka Go Talk.
","Okuyiga okwesigamiziddwa ku pulojekiti: kalenda eraga omugendo gw’emirimu gya pulojekiti ejja kukolebwa nga tuyambibwako obubonero obukubiddwa.
","Okuyiga okwesigamiziddwa ku buzibu: kino kigenda kukulaakulanyizibwa nga tukozesa akafulizo k'ebigambo akalambirira ku kintu ekituufu.
","Okuyiga okwesigamiziddwa ku mulamwa: kino kyakukulaakulanyizibwa nga tukozesa PPT n'ebifaananyi n'ebipande by'emiramwa mu buwandiike
",,,,B,SEND,Student understanding,Primary,2021,General
1048,"Soma embeera eno: Federico mwana muyizi alina emyaka kkumi na ebiri, alina obulemu bwa spastic tetraplegia era nga talina mutindo gw’okulowooza ogwa pre-symbolic. Akabonero ke akakozesa kwe kulaga. Mu somo ly’Essomabiramu, ttiimu y’omu ক্লাসরুম eri ku mulimu gw’okutuukiriza ekigendererwa kino: “Okwekenneenya n’okugeraageranya ensolo okusinziira ku bintu ezigerekera nga obunene, ebikwaso omubiri, engeri gye zitambula, n’ekifo we zibeera.” Nga tweyambisa embeera eyo waggulu, ku mirimu gino wammanga gy’ekuyamba Federico okwogera n’okuyiga?
","Laga vidiyo eziraga obulamu bw’ebisolo n’engeri zaabyo.
","Laga olubaawo olulaga empandiika y'ebisolo nga mulimu ekifaananyi n'engeri buli kimu gy'ewuluguma.
","Kozesa obubonero bw'ensolo obutono nga butabuddwamu ebintu ebirala ebirimu obuwaze n'ebipimo byabwo.
","Kozesa ebifaananyi ebinene eby'ensolo nga biraga obubonero bwazo obw'enjawulo era nga butondekeddwako.
",,,,C,SEND,Student understanding,Primary,2021,Science
1049,"Nga tulowooza ku muyizi mu ssomero erito ery’abayizi abalina obulemu obw’enjawulo, alina ekizibu kya spastic tetraparesis n’obulemu bw’obwongo obwa wakati, ku bikolwa bino wammanga kiki ekisobozesa okwetaba n’okwogera mu kibiina?
","Laga ebipande ku bintu byonna ne ku mashelufu gonna mu kisenge ky'eklassi.
","Teeka akapanero aka acrylic n'ebifaananyi ebiraga amannya g'ebintu eby'enjawulo ku mmeeza omukolerwa.
","Teekawo ebifo eby’enjawulo okukulaakulanya okusoma, omuziki, n’ebintu ebirala.
","Tegeka emmeeza n'entebe mu nkula ey'ekitundu ky'omuseetwe, buli omu asobole okweweereraanye.
",,,,B,SEND,Teaching strategies,Primary,2021,General
1050,"Mu wolokopa y’ekifo omutendekerwa abaliko obulemu obw’enjawulo mwe bakolera emigaati, abayizi beenyigira. Abetabye mu wolokopa basabye omusomesa okubawa omukisa okuyiga ku wolokopa endala ezikola omulimu gwe gumu, balyoke bagabane obumanyirivu, bawaanye ebirowoozo, era bongere ku nkulaakulana y’emirimu gyabwe. Nga tweyambisa embeera eyo waggulu, nkola ki omusomesa gy’asaanidde okukola okusobola okuyigiriza abayizi be?
","Tegeka okukyala mu bifo ebitundiramu emigaati ebiri kumpi.
","Ddukanya okutunda ebyamaguzi byabwe ku katale ak'omuliraano
","Nnonya emikisa gy’okulaga emirimu gye bakola mu wooshoopu.
","Kola enkolagana n’essomero lya sekendule eririna enteekateeka y’okufumba.
",,,,D,SEND,Teaching strategies,Secondary,2021,General
1051,"Soma embeera eno wammanga: Omuwala omuto alaga okwagala okwetaba mu muzannyo eri famire ye n'abasomesa be. Wamu, bakebera obusobozi bw'okwetaba mu muzannyo ogukyusiddwa, omuwala mw'awulira obutebenkevu era ogutuukana n'ebyo by'ayagala. Alina obulemu obumulemesa okutambula obw'amaanyi (tetraparesis). Atambuza emikono gye ng'ekibinja okugenda mu maaso, emabega, waggulu, ne wansi; ategeera era agoberera ebiragiro eby'akamu, era alaga obukugu mu by'embeera z'abantu obukwata ku kusaasira n'obuvunaanyizibwa. Nga twekenneereza embeera eyo waggulu, gw'omu ku mizannyo egikyusiddwa egigwanira embeera z'omuwala ez'okutambula?
","Bocce
","Omupiira gw'ekibbo
","Omupiira gw'omukono
","Omupiira gw'emmeesa
",,,,A,SEND,Student understanding,"Primary, Secondary",2021,Physical Education
1052,"Soma embeera eno: Ekibinja ky'abayizi abalina obulemu obw'enjawulo mu kibiina eky'okubiri beenyigira mu kibiina ky'Olulimi n'Empuliziganya, ekigendererwa kyakyo kye kino: ""okuggya amawulire agalabika obulungi okuva mu muwandiiko."" Okukola omulimu guno, bakozesa ebbaati z'empuliziganya n'enkalenda z'emirimu gya bulijjo eziriko ebifaananyi, gamba ng'okukuba ebifaananyi by'ebikolwa. Oluvannyuma, nga bakozesa ebintu bye balina, batandika okusoma olugero olulagibwa mu bifaananyi, nga bayita mu data show. Okwongerezaako, olugero luli ku byuma by'abayizi kinnoomu. Mu nkola zino wammanga, y'ennzi eyinza okusobozesa abayizi okuddamu ebibuuzo ebyoleka obulungi ebikwata ku lugero?
","Okukozesa obubonero bw'abantu abali mu lugero nga tuyita mu bubonero obutono, abayizi basobole okuddamu okuzimba olugero nga bakozesa enkola yaabwe ey'okwongera n'okukyusa ku ngeri gye beekubaganyaamu ebirowoozo.
","Ng’okozesa ebifaananyi okuva mu mboozi, buuza ebibuuzo byangu mu ngeri ez’enjawulo era nga zitegekeddwa butati, abayizi basobole okuddamu nga bakozesa enkola yaabwe ey’obuyambi n’engeri endala ey’okwogera.
","Kozesa ebifaananyi by'abantu abakulu okuva mu mboozi abayizi basobole okwanukula ku mpisa zaabwe nga bakozesa enkola yaabwe ey'okwongera n'okukyusa ku ngeri y'okwogera.
","Okukozesa ebifaananyi ebitono eby'abantu abalina obulemu n'okukola omuzannyo omutono ogw'olugero olwo, abayizi basobole okuddamu nga bakozesa enkola yaabwe ey'okwongera n'okukyusa ku ngeri gye boogera.
",,,,B,SEND,Teaching strategies,Primary,2021,Literacy
1053,"Soma embeera eno: Abayizi abali mu mwaka ogw’olubereberye mu ssomero ery’enjawulo bakola ku somo ly’Ebyobutonde, okusingira ddala, nga beekenneenya ebintu ebiramu n’enkola y’ebintu ebiramu. Ttiimu y’omu ক্লাসে erina ekigendererwa eky’okukulaakulanya obukugu nga: okwetegereza, okwogera, okwawula, n’okutegeera okuyita mu kunoonyereza. Ku lw’ekyo, balina okukitegeera nti abayizi abamu balina ebitundu by’okuwulira n’okulaba ebitakyakola bulungi, obutanyeenyezebwa bulungi, n’obulemu bw’obwongo ku mitendera egy’enjawulo. Okusinziira ku somo ly’Ebyobutonde erikolebwa, ku bikolwa by’abayigiriza bino wammanga kiki ekikubiriza okuyingiza embeera z’okuyiga ez’amazima?
","Leeta ebisolo byomu nnyumba mu ssomero abayizi bye basobola okulaba, okukwatako, okuwunyiriza oba okuwuliriza okusinziira ku bye baagala.
","Tegeka emizannyo gy'ebweru egy'okunoonyereza nga tukozesa obukwatane, okusobola okuzuula ebintu ebikola obutonde bw'ensi obwa bulijjo.
","Laga vidiyo z'ensolo ezifuyibwa mu maka, okusobola okuddamu eri amaloboozi gaazo, enkula zaazo, langi zaazo, n'entambula yaazo.
","Bawe eby’obutonde ebisangibwa mu luggya lw’essomero, okubigeraageranya okusinziira ku ndabika, langi, obuzito, n’obunene.
",,,,A,SEND,Teaching strategies,Primary,2021,Science
1054,"Omusomesa omukugu ow'abaana abalina obulemu mu ssomero ly'abaana abalina obulemu akola ku masomo g'Ebyafaayo, Ensi n'Obutonde, n'Ebyobufuzi, ng'alina ekigendererwa kino: ""Okusoma n'okusiiga mapu enzibu ennyo ez'obutonde bwabwe, nga bakozesa ebintu ebiraga ekifo, ebika by'ebifo ebiriraanagana, n'obubonero obukubiddwa ebifaananyi."" Abayizi be balina obulemu obw'enjawulo. Abamu boogera nga bayambibwa ebintu ebikwatika, abalala nga bayita mu bubonero obukiikirira ebintu okuva mu bulamu obwa bulijjo. Bangi ku bo balina obuzibu mu kutambula, obwetaavu mu nkola y'eby'omubiri, n'okusoomoozebwa mu mpisa. Okusinziira ku ebyo waggulu, ku mirimu gino wansi gy'erina okusobozesa abayizi okutuukiriza ekigendererwa omusomesa ky'ateekawo?
","Noonya ebintu ebikwatika mu kibiina nga okozesa maapu ennyangu era ng’ovvuunula akabonero akakozeseddwa.
","Okutegeera mapu eziraga ebifo ebikulu mu ssomero ezisobola okubayambako okukola emirimu oba okusaasaanya obubaka.
","Bakooneze maapu z'amaka gaabwe, nga boogera ku bye basangamu era nga bakozesa endowooza ezikwata ku kifo.
","Okuzannya okubasobozesa okumanya webasinzidde mu kifo ekimu mu ssomero, nga bakozesa omulamwa gw'okumanya ebifo.
",,,,D,SEND,Teaching strategies,Primary,2021,Geography
1055,"Soma embeera eno: Adriana, alina emyaka ekkumi, ali mu kibiina ekisooka mu ssomero ery'enjawulo. Yazaalibwa nga tazilabala, alina obulemu obutonotono mu bwongo olw'embeera embi ey'obuwangwa n'obuntu, era ku mutendera gw'okwogera, ayoleka empisa ezirina ekigendererwa. Mu myaka gye ena egyasooka, yali mu matendekero ag'enjawulo nga tafuna bujjanjabi bwamanyi. Muyizi mulungi, alina omukisa okuyiga. Awulira bulungi ne banno era agabana nabo mu bikolwa by'ekibiina ng'abayambibwa. Ttiimu y'omu kibiina eri ku kigendererwa ky'okuyiga: ""Okutuuma n'okutegeka ennaku z'omuwezi n'emyezi gy'omwaka."" Nga twekenneereza ku mbeera ya Adriana, ku bikolwa bino wammanga kiki ekimusobozesa okumanya n'okulaga enkolagana wakati w'ennaku z'omuwezi?
","Ebintu ebitono ebikozesebwa mu bintu ebya bulijjo ebikolebwa.
","Akabonero akakwatika akakwatagana n'emirimu egya bulijjo
","Ebintu ebikulu ebikozesebwa mu bikolwa ebya bulijjo
","Ebintu ebikwatagana n'emirimu gya bulijjo ebikwatika
",,,,D,SEND,Student understanding,Primary,2021,Maths
1056,"Soma embeera eno wammanga: Rodrigo, omuyizi mu ssomero ly'abaana abato ery'abayigiriza ennimi ez'enjawulo, amanyiddwa ng'omuntu eyeenyigira mu bintu era atawumula. Kimumenyera omutwe okumaliriza emirimu mu biseera by'ebibiina, ng'ava ku ntebe, akisa ebintu by'abayizi banne, oba ng'atandika okukola ekintu ekitali kye omusomesa omukugu mu by'enjigiriza eyateesiteesi, ng'atwalira ddala ebirowoozo bye wala. Nga tutunuulidde embeera eno, mu bitundu ki ebiwangaalira we twandisse omukono okukendeeza ebizibu ebiyinza okulemesa omuyizi okuyiga?
","Mbeera ya bantu mu butonde
","Obulamu
","Okutegeera
","Ow’omutima
",,,,C,SEND,Student understanding,Pre-primary,2021,General
