Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa ow’ekika ky’abaana abato akoze ku kigendererwa ky’okuyiga ekigamba nti ""Okukolera awamu mu mbeera eza bulijjo, mu bikolwa ebiyamba okukulaakulanya obutonde obugunjufu."" Okutuuka ku kino, agabanye abaana obumanyirivu obw’enjawulo: okulaba vidiyo, okukola ppaasita, okukyalira ekifo we bazza obuggya ebintu, n’ebirala. Oluvannyuma, yeetaaga okukebera ekigendererwa ekirondeddwa. Nkola ki ey’okukebera eyinza okuba entuufu okukakasa entuukirizibwa y’ekigendererwa kino eky’okuyiga?
","Kola olukalala ng'okozesa akabonero okulaga ebikolwa abaana bye bakola nga tebalagiddwa mu biseera ebya bulijjo. Ng'ekyokulabirako: okuzikiza omukka gw'amazzi, okukungaanya empapula.
","Kungaanya obujulizi, okuyita mu mpapula eziraga bye watunudde, obw’endowooza z’abaana nga bawuliriza olugero olw’ebikolwa ebiyamba okukuuma obutonde bw’ensi nga bulamu.
","Kola olukalala okukakasa oba abaana basobola okwawula ebifaananyi eby’ebikolwa ebiyamba n’ebitayamba mu kutumbula obutonde obugumira. Ng’ekyokulabirako: okukozesa ebintu emirundi mingi, okusuula kasasiro mu kasero.
","Kungaanya amawulire okuyita mu lukalala olw'okwekenneenya ebirowoozo by'abaana oba endowooza zaabwe nga balaba vidiyo eraga embeera ezitayamba ku kulabirira obutonde bw'ensi. Ng'ekyokulabirako: okukozesa amazzi mu ngeri etaliimu magezi, okusuula kasasiro ku lubalama lw'ennyanja
",,,,A,Science,Assessment,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekyokusatu yagejjeza, mu kitundu ekikwata ku Kulabirira Eby’obutonde, ekigendererwa ""Okutegeera Eteeka lya 3R mu bikolwa ebirabika"". Okukola kino, yawa abayizi omulimu mwe baalina okuwandiika ekikolwa ekya bulijjo ku buli kiti ekigendererwa: Okukendeeza, Okuddamu Okukozesa, Okuzza Obuggya. Omu ku bayizi yawaayo eby’okuddamu bino wammanga: 1. Okukozesa masiki ezinaazibwa. 2. Okusimba ebimera mu bintu omuteekwa bbaata. 3. Okwawula n’okutereeza ebintu ebigenda okusuulibwa awaka. Kutegeeza ki okuva eri omusomesa okuyinza okuyamba omuyizi okutereera n’okulung’amizibwa okutuukiriza ekigendererwa ekyateekebwawo?
","Eky'okulabirako kirungi nnyo! Naye aba ""R"" bonna weebali? Nkusaba okuddamu ebibuuzo bino: Kiki ekikozesebwa okukendeeza ku byetaago oba okufuna ebyo byokka ebyetaagisa? Nkola ki empya gy'oyoyogera okumaliriza okuddamu kwo?
","Mazima ddala ebyokulabirako birungi! Naye aba ""R"" bonna weebali? Nkusaba owandiike amakulu ga buli ""R"" ku bano abasatu: Okukendeeza, Okuddamu okukozesa, n'Okuzza obuggya, ng'ogoberera ebyokulabirako, ate oluvannyuma oddemu ekibuuzo kino: Ku nkola zino, gy'olowooza nti esinga okuba ey'omugaso mu bulamu obwa bulijjo?
","Ngeri ki ze wandi ssedde okuteeka mu nkola ku ssomero? Oyinza otya okukubiriza muyizi munno okufuna engeri empya ez’okukozesa ebintu mu kifo ky’okubisuula?
","Ebyokulabirako birungi nnyo! Naye wabuzeewo ""R"". Okumaliriza eky'okuddamu, nkukubiriza okuddamu ebibuuzo bino: Lwaki ebikolwa bino birungi eri okulabirira eby'obugagga eby'obutonde? Ku kigero ki we bikwatagana n'okukendeeza kasasiro n'obucaafu ku nsi?
",,,,A,Science,Assessment,Primary,2021,
Pedagogy Benchmark Luganda,"Ggwe omwana ow’ekibiina kyakusatu ayinza kukozesa mulimu ki okulaga engeri enjuba gy’ekusirikiramu n’okigamba banno?
","Bafuna olupapula oluliiko obwetoloovu obutaliiko kintu buwandiikeko obukiikirira enjuba era ne basiga langi enzirugavu okukiikirira ekisiikirize ky'omwezi mu bitundu ebitali bimu eby'ekikunkumuka kw'enjuba okujjuvu era ne bannyonnyola omutendera gw'ekintu ekyo.
","Bakozesa omumuli okumulisa akapiira ak'ebbala eryeru akakiikirira Ensi ne balaba ekisiikirize n'enkula yaakyo ku lubaawo era ne bawandiika bye balaba.
","Bano bakiikirira enjuba nga bakozesa ttaala era bamulisa ekitangaala kyayo ku lubaawo olweru olukiikirira Ensi; oluvannyuma, nga bakozesa akapiira akatono ke batambuuza mpola mu maaso g’ettaala, balaba engeri enkula y’ekitundu ekimulisiddwa ku lubaawo gyekyuka.
","Bakiikirira enjuba n’etala, Ensi n’omutwe gwabwe nga bagiggya enjala nga batunuulidde ewala okuva ku kitangaala, n’Omwezi nga bakozesa bbulaani enjeru gwe bakutte mu mukono nga bagolodde omukono, era mpolampola beetoloola okukontana n’engeri zeggaali bwe zeetoloola, nga balaba ekibaawo ku kutangaala kw’ebbulaani.
",,,,C,Science,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekika kya ‘lower nursery’ ateekateeka okukungaanya obujulizi ku kanyonyi akalaga omutindo gw’ekitundu ekikulu ekiyitibwa Obuntu n’Okutambula: Alaga ebitundu by’omubiri bye amanyi ng’abiraga n’engalo bw’aba abiyise. Okukungaanya obujulizi ng’obwo, omusomesa agenda kukozesa vidiyo n’ebiwandiiko ebinnyonnyola. Mu nkola zino wammanga, y’erina engeri esobola okukeberebwa okutuukiriza akanyonyi akalaga omutindo?
","Mu biseera by’okuzannya eby’obwereere mu kisenge, omuntu omukulu atuula okumpi n’endabirwamu era omwana bw’asemberera, amubuuza ebitundu by’obwenyi bwe eby’enjawulo we biri.
","Mu biseera eby’enjawulo eby’okukola ebintu, omuntu omukulu abuuzizza omwana ku nkola ez’enjawulo ez’obwongo era n’amusaba akwate ku kitundu ky’obwenyi bwe ekikwatagana na buli emu.
","Mu kiseera eky’okukyusa ebintu, omuntu omukulu ayimba ennyimba ez’enjawulo ezikwata ku bitundu by’obwenyi, ng’abikwatako ku mubiri gwe era ng’alaba oba omwana abiddamu.
","Mu kiseera ky'okulamusa, omuntu omukulu akola ebintu eby'enjawulo ng'akozesa ebitundu by'omubiri gwe, gamba ng'okukuba emikono, okutambuza ebigere n'omutwe; oluvannyuma n'asaba abaana okukoppa ebikolwa ebyo.
",,,,A,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w'abaana abato ateekateeka omulamwa gw'essaayansi ng'asinziira ku ndagiriro eno okuva mu mutwe gw'Eby'obutonde obwetoolodde: ""Okuteebereza ebinavaawo olw'ebintu ebibaawo mu butonde bye tulaba, nga tusinziira ku bye tumanyi n'ebyo bye tumaze okuyitamu."" Ku miramwa gy'okuyiga egiddirira, gumu ku gyo gusobola okutuukiriza ekigendererwa ekyo?
","Laga vidiyo ennyonnyola engeri embuyaga gye zikolebwa. Oluvannyuma, mu kibinja ekinene, yita abaana okwogera ku byo bye bayitamu, okuyita mu bibuuzo bino: Watabaawo mu muyaga? Kiki ekyaliwo mu mbeera y'obuntu?
","Lagawo omufaananyo ogulaga olukalu lw’ennyanja mu kikaatiro eky’endabirwamu. Oluvannyuma, kozesa amazzi ag’amaanyi okukoppa tsunamii, saba abaana okwetegereza ebigenda mu maaso era obabuulire ekibuuzo: Kiki ekyabaddewo amazzi bwe gazze waggulu okudda ku lukalu?
","Saba abaana bakole ekisozi ky’omuliro nga bakozesa ebbumba mu bubinja obutono, nga bagoberera ebiragiro ebiweereddwa. Oluvannyuma, beerimbise ng’ekisozi ky’omuliro kiruka era obabuulire: Muyinza okunnyonnyola kye mulabye? Okuruka kwabaddewo kutya?
","Tegeka olukungaana lw'emboozi n'abaana ku bumanyirivu bwabwe ku musisi. Oluvannyuma, bayite okwetegereza, mu kyokulabirako, okukoppa omusisi era obabuze: Mwandinnyonnyola mutya ekyabaddewo? Kiriiko mukka ki gwe kinaaba nakyo ku bibuga?
",,,,D,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ow’abaana abato akolera wamu n’abaana ku kiruubirirwa kino okuva mu mutendera gw’Okunoonyereza ku Mbeera y’Obutonde: ""Okukuba ebigereko n’ebintu ebigattiddwa n’ebisaanuuke nga tukozesa ebintu ebikozesebwa bulijjo, gamba ng’ebitoogo by’essaabuuni, amazzi agalamu n’omuceere ogw’ekikere, nga twogera ku nkyukakyuka ezilabika."" Okutuukiriza kino, abakowoola okwetaba mu kugezesa ""Enkuba y’Ebbala."" Kino kizingiramu okuyiwa amazzi, oluvannyuma amafuta, era oluvannyuma amatondo g’ebbala ly’emmere mu kajjiko akalabirira, nga bayambibwa omuntu omukulu. Bw’akola kino, omusomesa abuuzizza abaana, ""Kiki ekigenda mu maaso?"" Antonio, omu ku baana, addamu, ""Njagala amabala g’ossaamu."" Ku bikolwa bino wammanga omusomesa by’akola ki ekiyamba Antonio okutuukiriza ekyo ekiruubirirwa?
","Ekyo kirungi nti wabisiimye, Antonio. Kiki ky'osinga okwagala? Kati, weetegereze ebintu ebirala, gamba ng'amazzi n'amafuta tebitabise.
","Nga kya muggwaamu, Antonio, nange nnali njagadde langi ze twakozesezza. Wakirabye nti bwe ziba mu mafuta, zibeera ng’obutuli?
","Antonio, nsuubira nti owuliddeko obulungi langi ze twakozesezza. Osobola okumbuulira oba olaba enjawulo yonna wakati w’ebirangi ebiri mu mafuta n’ebyo ebyatuuka dda mu mazzi?
","Kirungi nnyo, Antonio, banno mu kibiina baagala langi ze twakozesezza. Kati nkusaba otunule ku ekyo ekigenda okubaawo ku langi zino ku nkomerero y’okugezesa.
",,,,C,Science,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, oluvannyuma lw’okumaliriza okunnyonnyola omulimu gw’ebitundu by’obutoffaali mu butoffaali bwa kika kya eukaryotic, omusomesa agenda kwongera okunnyonnyola omulimu gwabyo ng’akozesa olugero olufaananya ebyuma n’ebitundu by’ekkolero ku butoffaali. Mu ngero zino omusomesa z’agenda okwogerako, eruwa ku zino ekwatagana ne cytoskeleton?
","Ekyuma ekikyusa ebintu ebiramu okubifuula amaanyi
","Enkola etegeka ebintu mu ngeri esobozesa ebintu okutereera mu kkolero
","Ekifo ekikulu ekikulukusa amawulire agakwata ku kikolero era ne kiragira ebikolebwa mu kyo
","Ekyuma ekissa akabonero ku bintu ebiggyibwa mu ফ্যাক্টরি
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana akizudde nti abayizi be bazibuwalirwa okutegeera omulamwa gw’ekikululo. N’olwekyo, ateekateeka omukolo ogugenda okubasobozesa okutegeera engeri ekika kino eky’entambula etali ya maanyi gye kibaawo. Ku bikolwa bino wammanga, kiki omusomesa ky’ayinza okukozesa okunyweza okutegeera kw’abayizi be ku nkola y’ekikululo?
","Ggamba abayizi okubikka akatundulu akazito ka gramu 10 mu mazzi agalinga agamu (isotonic medium) aga 0.9% eya sodium chloride. Oluvannyuma lw'eddakiika 15, gggyamu akatundulu ako, opime obuzito bwako, era obugeraageranye n'obuzito bwakyo obwasooka. Nnyonnyola ekyabaddewo ku ntambula y'amazzi.
","Ggamba abayizi okubikka akasawo k’omuwumbo mu glasi y’amazzi agannyogovu balabe ekigenda mu maaso. Oluvannyuma, obikke akasawo k’omuwumbo akalala mu glasi y’amazzi agabuguma balabe ekigenda mu maaso. Nnyonnyola enkola y’entambula ebaawo n’engeri ebbugumu gye likosaamu obudde obutwala omusaayi gw’omuwumbo okusaasaana mu glasi yonna.
","Laga omulimu guno nga okukozesa ebifaananyi: Jjuza bbeka n'amazzi otonnyese akatonnyeze k'obuwunga bw'ekyenvu munda. Laba ekigenda okubaawo ku buwunga bw'ekyenvu era obuuze ebibuuzo okumanya nti obuwunga bw'ekyenvu butondekawo ekigerageranyo ky'amaanyi okusinziira ku bungi oba amaanyi g'obuwunga bw'ekyenvu obusaasaana mu mazzi.
","Laga olubaawo olulina ebisenge bibiri nga byawuddwaamu akabindi akalekera obutoffaali obutono okuyita. Laga obutoffaali obusoluse nga butono, nga bungi mu kimu ku bisenge, bala obutoffaali mu bisenge byombi era olabe ng’omutendera gw’amazzi gwe gumu. Oluvannyuma lw’eddakiika 5, laga olubaawo lwe lumu, bala obutoffaali obusigaddewo mu bisenge byombi era olabe ng’omutendera gw’amazzi gukyuse, nga gwongerekedde mu kisenge omuli obutoffaali obungi.
",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omunaana ateekateeka essomo ku ngeri ennima y’obutoffaali obuzimba ebintu ebyekusifu bw’efaanana era n’ateesa nti abayizi bakwataganye enkulaakulana ennene ey’enkola y’ebinyira munda mu butoffaali n’omulimu gwayo. Ku mirimu gy’okusoma egiddwa wansi, guli ki ogugenda okusobozesa abayizi okutuukiriza ekigendererwa ekyateekateekebwa?
","Teeka ebifaananyi ebitono ennyo by'obutoffaali obuzimba ebintu era obabuulire okumanya omulimu gwa buli kanyama akali mu butoffaali obwo.
","Basabe okusiiga ku kifaananyi ekitono ennyo ky'akatonniinya akakola ebintu ekkubo ly'ebipooli okuyita mu nkola y'okufulumya ebintu ebiva mu butoffaali era n'olyoka abannyonnyola.
","Leeta ekifaananyi ky'akataffaali akakola obutindo n'ekirala ky'akataffaali k'emisajja, era obagambe okugeraageranya emirimu gy'ebintu ebyawula ebika byombi.
","Leeta ekifaananyi ky'akatonniinya akakola ebintu ebikuumiddwa n'ekirala ky'akatonniinya k'omusuwa, oluvannyuma obagambe okumanya omulimu gw'obutonniinya bwombi okusinziira ku ndabika yabwo.
",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana atandika omutwe ogw’obutaffaali. Okukola kino,annyonnyola enjawulo enkulu wakati w’obutaffaali bwa kkayokyaati ne pulokyaati, gamba ng’okubaawo oba obutabaawo bw’obusirikale mu byo. Bw’amala, omuyizi abuuza: “Butaffaali bwa pulokyaati busobola butya okweyabuluzaamu?” Nga tutunuulidde omutendera gw’omuyizi, kwe kunnyonnyola kw’omusomesa okukozeseddwa okusobola okuddamu ekibuuzo kye mu ngeri etegeerekeka era ng’ekwatagana n’ensonga eno?
","Obutoffaali bwa prokaryotic buzaala, naye mu ngeri eteri ya kikaba, ekitegeeza nti tewali kutabika kwa birungo ebiri mu butoffaali, nga bwe kiba mu butoffaali bwa eukaryotic.
","Obusobozi bw’akataffaali okweyabuluza businziira ku kubaawo kwa DNA, oba waliwo obuziizi oba nedda. Mu mbeera eno, obutaffaali bwa pulokalyooti ne yukaryooti byombi birina DNA.
","Okutomeguka kw'obutaffaali bwe kikolwa ekitondekawo obutaffaali obupya bubiri okuva mu butaffaali obuzaale. Obutaffaali obwa pulokalyooti n'obwa yukaryooti byombi birina akakwate kano.
","Obutoffaali obutalina busirikale, nga bwekyo obutoffaali bwa pulokaryotiiki, bulina ebintu bya jjinnetiiki. Mubo, enkola ya binary fission ebeerayo, omuli DNA okukoppebwa ate oluvannyuma ekikulukusi ky’obutoffaali ne kyeyawulamu, ne kivaamu obutoffaali bubiri obwenkanankana obunene.
",,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu kukebera okw’akamalirizo, omusomesa ow’ekibiina eky’omunaana ategese ekigendererwa kino: “Okunnyonnyola emisingi gy’ennyingo ya Dalton ku atomu.” Ku biragiro bino wammanga, kiki ekiraga nti abayizi batuuse ku kigendererwa kino?
","Bikola ebintu eby'ekimiyiki eby'enjawulo okusinziira ku kulonda eby'obuziba bibiri oba okusingawo.
","Zimuteekawo omuwendo gw’obungi bw’obuziba obwetabye mu kikolwa eky’ekemiko.
","Zigikwataganya obuzito bw'ebintu ebiri mu kintu ekigatte n'obuzito bw'ekintu ekigatte kyonna.
","Bakakasa obuzito bw'ekintu ekiri mu bizimbamubiri bisatu eby'enkalubo y'emu.
",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina eky'omukaaga, ku nkomerero y'eklassi ku nkola y'emmere, agenderera okukakasa oba abayizi bategeera omulimu gw'ebiramu ebireetawo emmere. Ku mirimu eginaakolebwa abayizi, ki ku kino ekinaasobozesa okukebera okuyiga kwabwe?
","Kituukirize ekifaananyi ky'ekirimwa okukulaga ebintu bye kyetaaga n'ebyo kireetawo mu kiseera ky'ekikolwa ky'okukola emmere.
","Wa ebyokulabirako by'ebiramu ebikola emmere (producer organisms).
","Singa ebimera bibulawo, kiki ekiyinza okubaawo mu butonde bw’ebiramu?
","Teekawo enkolagana wakati w'ebiramu ebikola omutimbagiro gw'emmere.
",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ky’omwaka ogusooka mu siniya, mu somero erikwata ku bintu ebikola ku nkola y’ebimera ey’okukola emmere, agenda kwogera ku nkola y’okubaga ebirowoozo. Ku bikolwa by’omusomesa bino wammanga, kiki ekiyinza okuyamba abayizi okutuuka ku kiruubirirwa kino?
","Wa wano we wali ebivuddemu mu kunoonyereza ku ngeri obungi bw'omusana gye bukosa ebimera awamu n'endowooza eyakozesebwa, abayizi basobole okugikkiriza oba okugigaana.
","Teekawo enteekateeka y'okugezesa, ekirimwa we kyakumulizibwa ebyeyo by'amasannyalaze eby'enjawulo, era nga okusinziira ku kunoonyereza kw'okugezesa, abayizi balondoola ebintu ebiri mu kunoonyerezebwa.
","Obubugumu n'obunnyogovu bikola bitya ku nkola y'ebimera ey'okukola emmere (photosynthesis)?
","Waaliwo endowooza ez’enjawulo ezisobola okuddamu ekibuuzo kino ekikulu: “Omugatte gwa CO2 gwe gukosa gutya obungi bw’emmere ebimera gye bikola?” abayizi basobole okulonda ennungi:
",,,,C,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa omuto ow’omu mwaka ogusooka mu siniya y’asomesa ku musingi gwa Darwin ogw’enkyukakyuka y’ebiramu. Emu ku bigendererwa kwe kusobozesa abayizi okutegeera nti ebika by’ebiramu ebiri mu nkolagana ey’okuva mu bintu bye bimu gye byava gye biri kumpi mu byafaayo. Mu kukebera okw’omutendera, akizuula nti abayizi abamu tebannategeera nsonga eno. Ku mirimu gino wammanga, guli ki oguyinza okusobozesa abayizi bano okutuukiriza ekigendererwa ekyateekebwawo?
","Londa ebimera okusinziira ku ngeri gye bifaanana mu ndabika.
","Ddamu ebibuuzo nga osinziira ku kunoonyereza okukoleddwa ku kladogramu.
","Lambaala dayagula eraga ebyokulabirako by'ebisigalira ebitereevu n'ebitali bitereevu.
","Gerageranya ebimyuuka by'ebitundu by'omubiri ebitali bikola nnyo mu biramu eby'enjawulo okukakasa enkolagana yaabyo.
",,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’omwaka ogw’okuna mu siniya ateekateeka essomo erigendereddwa okuyamba abayizi okutegeera omugaso gw’okugemesa okw’ekikolimo mu by’obulamu bw’abantu bonna. Ku bikolwa bino wammanga ekiyinza okusobozesa omusomesa okutuukiriza ekigendererwa kino okutambulira wamu n’endagaano y’ebiri mu syllabus ekwata ku kumanya okw’ekisaayansi?
","Ban ব্যাখ্যা করে Edward Jenner এর মত ক্লাসিক পরীক্ষার ফলাফলের উপর ভিত্তি করে টিকাকরণের প্রভাব।
","Banoonyereza, nga basinziira ku chati, obungi bw’endwadde ezimu ezisiigala era ne bateebereza ebireeta obungi obwo.
","Bageraageranya, nga basinziira ku chati, omuwendo gw'abantu abaagemeebwa ne bagukwataganya n'okusaanyizibwawo n'okuddamu okubalukawo kw'endwadde ezimu.
","Bazimba olukalala lw'ebikulu ebyatuukiddwaako mu nkola y'okugema, nga balaga omukono gw'abasaayansi abaatandikawo omulimu guno.
",,,,C,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu kibiina kya S.2, ng’ekigendererwa ky’abayizi kwe kutegeera omutendera gw’ebisa eggi n’omutendera gw’ennyingo y’omubuto, akabinja k’abayizi kawanika ekiwandiiko ku mutendera guno. Ng’annyonnyola omukolo gw’okuva kw’eggi, omuyizi agamba: “Akalobo kano bwe kamala okukula n’ekitundu kya luteinizing hormone ne kyeyongera, kava mu busa bw’eggi ne kirekera awo okukola estrogen. Oluvannyuma, ekitundu ekipya kiyimirira mu busa bw’eggi ekiyitibwa corpus luteum, ekitandika okukola progesterone.” Buzibu ki mu kutuukiriza ekigendererwa ky’ekibiina ekirabika mu kuddamu kw’omuyizi ono?
","Nga tutunuulira nti okubula kwa omwe ku misuwa egiri mu butaffaali bw'enkizi kwe kuleeta okukula kw'eggwa ly'ekikyenkanyi.
","Nga bwe kiragibwa nti okuva kw'eggimu tekusinziira ku bungi bw'ebizigo bya gonodotropiki mu musaayi
","Okukola enkolagana enkyamu wakati w'ebitundu by'omuzannyo gw'enkwaso n'obuwangwa obuleeta enkwaso obuyingira mu byo.
","Nga tutadde mu ndowooza nti akatimba ka corpus luteum katandikirawo kokka mu ggwe ly'enkizi era nga tekaava mu kintu ekyasookawo mu kitundu kino.
",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekisooka mu siniya, mu mutwe gw’ensonga ogwa Ekintu n’amaanyi mu butonde bw’ebiramu, agenda kukozesa akakodyo k’okukebera okukulaakulana kw’omuyizi okukakasa obutuukirivu bw’ekigendererwa kino: “Okutegeera omukwano wakati w’entekateeka y’okukola eby’emmere kw’ebimera n’ey’okussa kw’obutaffaali bw’ebiramu”. Ku mirimu gino wammanga, gumu ku gyo gusobola okukakasa obutuukirivu bw’ekigendererwa kino?
","Komawoyo ekyaati eraga enjawulo enkulu wakati w'enkola ya fotosentezesi n'enkola y'okussa kw'obutaffaali
","Okutangaaza kw'ebimera n'okussa kw'obutaffaali bikulu nnyo mu kutereeza embeera y'obutonde bwonna. Okutangaaza kw'ebimera kye kikola emmere yabyo nga bikozesa omusana, amazzi, n'empewo eya kaboni dayokisaidi okukola sukaali n'empewo ya okisijeni. Empewo ya okisijeni efulumizibwa mu kutangaaza kw'ebimera ye gye tukozesa okussa. Sukaali ye mmere y'ebimera.

Okussa kw'obutaffaali bwo kwo kwe kukozesa sukaali n'empewo ya okisijeni okufuna amaanyi agasobozesa ebimera n'ensolo okukola emirimu gyabyo egy'enjawulo. Mu kussa kw'obutaffaali, empewo eya kaboni dayokisaidi n'amazzi bifuuka bya nkwaso. Empewo eya kaboni dayokisaidi efulumizibwa mu kussa kw'obutaffaali ye gye bikozesa mu kutangaaza kw'ebimera.

Bino byombi, okutangaaza kw'ebimera n'okussa kw'obutaffaali, bikolera wamu okutereeza embeera y'obutonde. Okutangaaza kw'ebimera kyongeza empewo ya okisijeni mu butonde, ate era kyongeza n'emmere eriwo. Okussa kw'obutaffaali kyongeza empewo eya kaboni dayokisaidi mu butonde, ate era kyongeza n'amaanyi eri ebimera n'ensolo. Singa tebiriwo, embeera y'obutonde yandiyonooneddwa.
","Omubalanguzo gw'ebikemiko ogw'ekifotoosentezesi n'ogw'okussa kw'obutaffaali, omukwataganyo gwabyo gwe gusaliddwaako.

Ekifotoosentezesi: 6CO₂ + 6H₂O + Ekitangaala → C₆H₁₂O₆ + 6O₂

Okussa kw'obutaffaali: C₆H₁₂O₆ + 6O₂ → 6CO₂ + 6H₂O + Amaanyi (ATP)
","Lambaala akabonero k’ebitundu by’akatuundiro omubaawo ekikolwa kya fotosentezesi n’ekikolwa ky’okussa omukka okw’obuwangaazi, ng’olaga ebintu ebikozesebwa mu buli kikolwa.
",,,,C,Science,Assessment,Secondary,2021,
